date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-24,-8.541525451992554e-05,2.4315414013346216e-05,9.244733773575731e-05,1.728333079751446e-05,97958.74000043693,0.26018543074083034,0.4684288493510106,6.390721285498557e-15,6.411537967210279e-15,9.471590178833367e-16,0.09974137810233476,-0.04347826086956522,False,570864.4370937385
2023-05-25,-0.0004383996390370725,-0.00028819704671666273,0.00013095209166214932,1.9250500658260445e-05,97915.79492418021,0.36575087159424646,0.47890361890962924,-1.1075125191939428e-15,-1.1657341758564144e-15,1.5890067039947553e-15,0.09998818827079395,0.042348955392433656,False,235045.88420907865
2023-05-26,9.819624800369547e-05,0.0002901852610391392,0.00017230804239532193,1.9680970640121787e-05,97925.40988786207,0.48252274391681704,0.0,0.0,0.0,0.0,0.0,-0.0942970073404856,True,159274.77764085788
2023-05-30,-0.00017574239489832183,0.0,0.00017574239489832183,0.0,97908.20024180698,0.49022327954241796,0.490309447698998,-6.869504964868156e-16,-7.771561172376096e-16,4.0939474033052647e-16,0.06601160103685728,-0.06719367588932806,False,251343.47826639828
2023-05-31,-0.00029125194892296513,-9.238614222810579e-05,0.00017871610336476349,2.0149703330095834e-05,97879.684287671,0.4982873777802336,0.4707563447910013,1.9081958235744878e-16,1.6653345369377348e-16,6.591949208711867e-17,0.08671006055107498,-0.13833992094861663,False,110764.58970441861
2023-06-01,-0.0004146900892338056,-0.0002537708178870281,0.00014157312019098296,1.9346151155794564e-05,97839.09455265958,0.3945384173375231,0.8368477972163039,-3.12944115066216e-15,-2.942091015256665e-15,7.251144129583054e-16,0.09898218648344871,0.050254093732354614,False,197000.01183996774
2023-06-02,0.00022454765898019362,0.0005662185940386642,0.0003072799296934169,3.439100536505371e-05,97861.06409229811,0.8519989084130899,0.0,0.0,0.0,0.0,0.0,0.009599096555618296,True,124698.2228903943
2023-06-05,-0.00013396151626240561,0.0,0.00013396151626240561,0.0,97847.95447576925,0.3751266439418825,0.375176903208703,-3.5388358909926865e-16,-3.608224830031759e-16,6.674348573820765e-16,0.09801312998750676,-0.18012422360248448,False,179041.84423952686
2023-06-06,-0.0004138219681482278,-0.00030986118909452404,8.854255015471594e-05,1.541822889898781e-05,97807.46284266881,0.24895043423375737,0.43088919031818734,-2.581268532253489e-15,-2.6645352591003757e-15,1.0564465968698755e-15,0.09995270269969747,-0.07284020327498589,False,487414.5057313411
2023-06-07,-0.00027895773226277,-8.256554042523128e-05,0.00017868441689295554,1.770777494458315e-05,97780.17869463585,0.4994062926009736,0.7487350208447102,2.060851489460447e-15,2.220446049250313e-15,7.147060721024445e-16,0.09995370516384382,0.0694522868435912,False,270651.3443958277
2023-06-08,7.876078383596772e-05,0.00028237979016003595,0.0001728490739605871,3.076993236348115e-05,97787.87993815346,0.48208839612366233,0.621487533297344,-5.440092820663267e-15,-5.329070518200751e-15,1.9984014443252818e-15,0.09893074299728291,0.044607566346696784,False,237004.28483736154
2023-06-09,-0.00010104563559905,0.00010119687615126119,0.00017670192819014614,2.5540583560165044e-05,97777.99889967122,0.4923618420267035,0.4520563482427388,-5.342948306008566e-16,-7.771561172376096e-16,6.889020603972895e-16,0.09458437741450378,-0.003952569169960475,False,174162.42204497827
2023-06-12,-0.000266634829436677,-3.676250043325481e-05,0.00017413935456253655,5.573297444088566e-05,97751.92787961195,0.48850287620729566,0.48325250016122256,2.7269853042355408e-15,2.949029909160572e-15,1.1206313654810174e-15,0.0693445383565204,-0.0016939582156973462,False,305434.5929903502
2023-06-13,-0.00015345169666049877,3.9539949348651844e-05,0.00017313195422170323,1.985969178744739e-05,97736.92768042699,0.48320712067817423,0.656031123383931,-1.6930901125533637e-15,-1.970645868709653e-15,4.3021142204224816e-16,0.057041500899548535,-0.05590062111801244,False,218671.64819770667
2023-06-14,-0.00033248082855749455,-0.0001305552433028852,0.000174965402101845,2.696018315276436e-05,97704.43202573113,0.4895135667942347,0.4990624516443392,-8.708311849403572e-16,-5.828670879282072e-16,6.487865800153259e-16,0.04662601562435302,0.0942970073404856,False,278305.69848443253
2023-06-15,-0.0001031802383877363,9.397558547153141e-05,0.00017664640803826743,2.0509415821000275e-05,97694.35085914317,0.4956153744716715,0.6974341441432014,-2.2898349882893854e-16,0.0,4.3368086899420177e-16,0.07971631852749642,-0.07848673066064371,False,167511.2228042529
2023-06-16,-0.00037385521331822184,-0.0001811953417089204,0.0001639981944527315,2.866167715656993e-05,97657.82731676275,0.4605562859831018,0.4539194903524234,-4.966513311721599e-15,-4.649058915617843e-15,2.4598378889351125e-15,0.09960931829455896,0.0016939582156973462,False,247600.88179897625
2023-06-20,-0.0003261793762456227,-0.00017383555001950233,7.772692370243352e-05,7.461690252368685e-05,97625.97334756306,0.2184064118838715,0.5919536029442005,-1.1242742847805687e-14,-1.1046719095020308e-14,2.373101715136272e-15,0.0999924193257869,-0.012987012987012988,False,354417.44234089775
2023-06-21,-0.0002441604344658106,-7.98491661983606e-06,0.00021184865745100696,2.432686039496761e-05,97602.13694749537,0.5923932517200703,0.0,0.0,0.0,0.0,0.0,-0.07284020327498589,True,182705.7055613865
2023-06-22,-0.00017857096672645675,0.0,0.00017857096672645675,0.0,97584.70803954608,0.49899478277702003,0.499083904672355,-3.7470027081099033e-16,-6.245004513516506e-16,1.0555792351318871e-15,0.05200928734872062,-0.07848673066064371,False,245971.84986701378
2023-06-23,-0.00035637633321954906,-0.00016001552315916847,0.00017585051260809203,2.0510297452288578e-05,97549.93115911665,0.4948094844647908,0.8005854193736469,1.0824674490095276e-15,1.0824674490095276e-15,2.6020852139652106e-16,0.09501218077744292,0.014116318464144554,False,236554.71842149878
2023-06-26,-2.846217610066122e-05,0.00023422695952626175,0.00016398682364935022,9.870231197757275e-05,97547.15467579738,0.4589726949343931,0.900956541100778,2.110811525568579e-14,2.2093438190040615e-14,5.547645676173829e-15,0.09903661026848921,0.05251270468661773,False,233213.56459891886
2023-06-27,-0.00017153238796046742,3.91891779969681e-05,0.00017369595467932222,3.70256112781133e-05,97530.4221794171,0.4878888052351621,0.6463726756424796,-9.318934512947408e-15,-9.2148511043888e-15,1.2368578383714635e-15,0.08875943187453726,0.06380575945793338,False,256831.3997445366
2023-06-28,-0.00012187666702844139,8.278370787433856e-05,0.00017809711425993794,2.6563260642842005e-05,97518.535496628,0.49970432862533826,0.7078153370893959,-9.076940588048643e-16,-8.881784197001252e-16,7.28583859910259e-16,0.09617140742677247,0.010728402032749858,False,241712.9843811045
2023-06-29,-0.0001198141202503496,8.247198545132593e-05,0.00017319780417745373,2.9088301524221796e-05,97506.85139908937,0.48587113071269616,0.4540865192469425,-2.220446049250313e-16,1.249000902703301e-16,7.077671781985373e-16,0.045399704763328205,0.163184641445511,False,285684.66819472326
2023-06-30,-0.0001341417951925046,5.579596315508285e-05,0.0001712766685155213,1.8661089832066132e-05,97493.77165499912,0.48112173525379404,0.4539713661359547,6.938893903907228e-16,6.661338147750939e-16,1.9260851594204986e-16,0.04591444081707099,-0.014116318464144554,False,268728.7136787741
2023-07-03,-0.0003426029071940301,-0.00011149566465930313,0.00017513816999741754,5.5969072537309396e-05,97460.3700053968,0.4920755794053646,0.7052971401942929,-1.2222861611732583e-14,-1.2156942119645464e-14,2.9976021664879227e-15,0.0938394144315302,-0.005081874647092039,False,328032.6385193939
2023-07-05,-0.0002304648858308954,2.114355023390569e-06,0.0001746096128931102,5.796962796117576e-05,97437.90881235048,0.48978314126782496,0.7883360449227748,-1.2177758801357186e-15,-1.4432899320127035e-15,5.134781488891349e-16,0.08080565444509066,0.0016939582156973462,False,215938.2465455058
2023-07-06,4.019923447730208e-05,0.0002494126602867674,0.00017681605410031014,3.239737170915517e-05,97441.82574169381,0.49441138760444225,0.7716899615745059,7.12277459236077e-15,7.539108226595204e-15,2.7131075164277263e-15,0.07235712322133628,0.11914172783738003,False,290152.4749276069
2023-07-07,-0.00015731286312126814,4.8967958905916124e-05,0.0001745675359350816,3.1713286092102685e-05,97426.49688909862,0.4908691047005026,0.5713942256225768,-5.117434254131581e-15,-4.8433479449272454e-15,9.246076126956382e-16,0.03645904708423382,0.07961603613777528,False,186830.0949254502
2023-07-10,-0.00018103123167795594,6.75236224246483e-05,0.00017810899066968318,7.044586343292106e-05,97408.85965036871,0.49866975599938845,0.5241174881394,-1.8839096949108125e-15,-1.790234627208065e-15,3.677613769070831e-16,0.048693633896967986,0.07735742518351214,False,323334.24166163505
2023-07-11,-0.00012550188331432785,7.099036649437946e-05,0.00017495317495366342,2.1539074855043904e-05,97396.6346550311,0.49162419192246065,0.5741435890619684,6.612765890423589e-15,6.2727600891321345e-15,1.3773704399255848e-15,0.08693688208002433,-0.06493506493506496,False,468232.304136387
2023-07-12,-0.00024043008945375612,-4.188124958554799e-05,0.00017495389785196312,2.3594942016245003e-05,97373.21757344849,0.49104301825715896,0.8022641372287769,4.163336342344337e-16,0.0,9.575673587391975e-16,0.078979469111346,0.007340485601355168,False,261141.79101463372
2023-07-13,2.3422905642240705e-05,0.00023404508180908598,0.00017765241710264898,3.2969759064196294e-05,97375.4983371358,0.49843049111348486,0.788992961487599,3.3029134982598407e-15,2.942091015256665e-15,9.992007221626409e-16,0.09683084503076302,0.11123658949745907,False,318621.7167301929
2023-07-14,0.00018242389749858925,0.0003855972599153944,0.000170748994136493,3.242436828031216e-05,97393.26195506332,0.4793930034389588,0.6917355736808088,8.326672684688674e-16,6.38378239159465e-16,5.273559366969494e-16,0.07487050291766009,-0.050254093732354614,False,346577.72292725375
2023-07-17,-0.0002279771366074122,2.99482049403458e-05,0.00017264287355971318,8.528246798804482e-05,97371.05851807796,0.48393314838697193,0.5937217441042633,-2.42861286636753e-16,-2.0816681711721685e-16,7.632783294297951e-17,0.05898918699514482,0.02992659514398645,False,286278.9631738942
2023-07-18,-0.00042172279707264755,-0.00022292413208362648,0.00017439914125870888,2.43995237303122e-05,97329.99492292579,0.48810668260518564,0.4807554085815444,-5.238864897449957e-16,-6.522560269672795e-16,2.393918396847994e-16,0.07633593986410969,0.015245623941276118,False,276844.69153844303
2023-07-19,-0.0002516782941804764,-5.527406040335308e-05,0.00017664716219158033,1.9757071585542945e-05,97305.49907583099,0.4953275447666693,0.696709525174418,7.632783294297951e-17,1.1102230246251565e-16,4.5102810375396984e-17,0.0967784454554807,0.008469791078486732,False,223216.4520015027
2023-07-20,-0.0003267739295773226,-0.00012155129007854621,0.00017659074120393724,2.8631898294839098e-05,97273.7021755285,0.4938789565987388,0.933402247810802,1.2490009027033011e-15,1.3322676295501878e-15,4.926614671774132e-16,0.08963791580347771,0.09542631281761718,False,219774.85342567708
2023-07-21,-6.205384445387446e-05,7.92911980632327e-05,0.00010298604603173178,3.835899648537538e-05,97267.66596834424,0.28998311097397556,0.8109619890815417,5.415806691999592e-15,6.161737786669619e-15,2.9282132274488504e-15,0.09982799633110875,0.06719367588932806,False,447906.9750823067
2023-07-24,-0.00015367820917428242,0.0001231411060707996,0.00017683770015283786,9.998161509224416e-05,97252.71804762766,0.4971902268728621,0.7967540977601334,1.5629858518551032e-14,1.6181500583911657e-14,3.497202527569243e-15,0.06647538255869595,-0.051383399209486175,False,352339.5882657119
2023-07-25,-0.00018012507384555885,3.1029439066636676e-05,0.0001784111938261633,3.2743319086032236e-05,97235.20039460764,0.4999507137711178,0.566985715274714,8.944234242136417e-15,8.621575675604731e-15,3.2751579226442118e-15,0.07598545649058618,0.1259175607001694,False,263337.66738170845
2023-07-26,-0.00021443896524184607,-1.5941751544413726e-05,0.0001751964308779239,2.330078281950843e-05,97214.34937884993,0.4923824106523621,0.4443685567764498,-4.85722573273506e-16,-5.828670879282072e-16,1.231653667943533e-16,0.07968567425597092,-0.042348955392433656,False,288937.278706263
2023-07-27,-0.0005184666757986191,-0.00032324409643362897,0.00017696085785362913,1.8261721511360972e-05,97163.94697828755,0.4964281567685022,0.5200920770264672,-3.2682190287403046e-15,-3.740063814205996e-15,8.482797797526587e-16,0.09406131800090353,0.02089215132693394,False,285097.7078035432
2023-07-28,4.668040169218509e-05,0.00024600246252473915,0.00017794841383146623,2.137364700108783e-05,97168.48263036249,0.4992978320396627,0.44169929976726435,6.938893903907228e-16,5.828670879282072e-16,9.280770596475918e-16,0.09534116887127343,0.07396950875211745,False,258096.88428812675
2023-07-31,0.0001620818310378179,0.000393350730235659,0.00017681282114434286,5.445607805349826e-05,97184.23187594637,0.491179297343824,0.397670762007758,-2.1996293675385914e-15,-2.275957200481571e-15,6.106226635438361e-16,0.0419594002190121,0.05815923207227556,False,119684.43586198798
2023-08-01,-0.00017216444138707773,2.2073527770768796e-05,0.0001778953351027331,1.6342634055113437e-05,97167.5002069538,0.4990224421807386,0.43657704619500176,1.9567680809018384e-15,2.0816681711721685e-15,3.157196726277789e-16,0.08282604983819179,0.017504234895539244,False,233712.34550102695
2023-08-02,-0.00010212453603489414,9.074789393083969e-05,0.00017493090751936397,1.7941522446369857e-05,97157.5770210775,0.4916924539223938,0.7369118162135451,6.522560269672795e-16,5.828670879282072e-16,1.8041124150158794e-16,0.07504788737161217,-0.006211180124223602,False,229766.22062745792
2023-08-03,-0.0003136168266886795,-0.00011181357162105224,0.00017151920782597474,3.0284047241652515e-05,97127.10677008338,0.4821456279831994,0.6080280591979914,9.71445146547012e-16,1.0269562977782698e-15,1.6653345369377348e-16,0.05505132565896436,0.04347826086956522,False,318152.8457972289
2023-08-04,-0.00024990719289741197,-5.195224681522495e-05,0.00017296749159459836,2.4987454487588653e-05,97102.83400747622,0.486318110100507,0.4467971779561833,-2.0122792321330962e-16,-3.885780586188048e-16,3.5388358909926865e-16,0.06904607512058644,-0.07284020327498589,False,330936.4304659884
2023-08-07,-0.0003325191167635938,-0.00010064422806871491,0.00017679030511123984,5.508458358363906e-05,97070.54545887682,0.49675168659276636,0.7468161985483065,1.2750217548429532e-14,1.2587153541687712e-14,2.022687572988957e-15,0.06899694166298631,0.0852625635234331,False,224986.82717040964
2023-08-08,-8.467503247285978e-05,0.0001240628841270722,0.0001780468399472624,3.06910766526696e-05,97062.32600728792,0.49885460974431384,0.5880624395585564,9.06219543850284e-15,9.631184738623233e-15,2.5205532105943007e-15,0.08676296501091008,-0.03444381705251271,False,189324.78585521234
2023-08-09,-7.723217165995897e-05,0.00011939710132823203,0.0001724623234172918,2.4166949570899205e-05,97054.829673064,0.4838168657141173,0.6230060663200636,-6.1201044232461754e-15,-5.689893001203927e-15,3.524958103184872e-15,0.06561756917510553,0.0378317334839074,False,192719.06323921602
2023-08-10,-0.00011622645083800439,8.496769933473198e-05,0.0001755911611458842,2.560298902685218e-05,97043.54933467442,0.4926262114977548,0.5072853945390648,3.642919299551295e-15,3.649858193455202e-15,1.1423154089307275e-15,0.053010349106913886,-0.08977978543195936,False,237737.02936887406
2023-08-11,-0.00016405610816147773,3.297067619267743e-05,0.00017617943937309785,2.0847344981057307e-05,97027.6287476484,0.496156460235386,0.39461529490973524,-2.609024107869118e-15,-2.7200464103316335e-15,5.082739784612045e-16,0.0661242486537677,-0.14285714285714288,False,492678.1547792706
2023-08-14,-0.0003808221407820174,-0.00015649532658372516,0.00017567561345599586,4.8651200742296435e-05,96990.67847835372,0.4943375935168718,0.5955106242651034,-1.5959455978986625e-15,-1.942890293094024e-15,9.575673587391975e-16,0.08520476510451004,-0.09881422924901187,False,329064.6611252873
2023-08-15,-0.00032142386770746625,-0.00011924282910136301,0.00017770799925274276,2.4473039353360476e-05,96959.50335934563,0.4980773248731266,0.730747750257228,-4.097416850257218e-15,-4.288236432614667e-15,8.378714388967978e-16,0.07738592669409121,0.026538678712591763,False,199649.28826608646
2023-08-16,-9.200228086057163e-05,0.00010577814686543377,0.00016774969826337943,3.0030729462625973e-05,96950.58286388546,0.4717182116226705,0.6178355849768616,2.26554885962571e-15,2.2343238370581275e-15,4.0245584642661925e-16,0.09877777956200169,0.02428006775832863,False,394803.0843414467
2023-08-17,-0.00024282390718929236,-4.259251893840791e-05,0.00017484088475868475,2.53905034921997e-05,96927.04094455017,0.4903270691155056,0.7672768721391884,-9.076073226310655e-15,-9.43689570931383e-15,2.4980018054066022e-15,0.06890417193932807,0.04573687182382835,False,242325.02785868588
2023-08-18,-0.00016889080901748933,4.05487290403843e-05,0.00017790761180557784,3.1531926252295783e-05,96910.67085818938,0.4989292208301446,0.6762591099370647,-8.93729534823251e-15,-8.854028621385623e-15,1.898221163587621e-15,0.08190387250542316,-0.011857707509881424,False,217501.61421208762
2023-08-21,-0.00032603876842453045,-6.992658276531392e-05,0.00017273777484505675,8.337441081415975e-05,96879.07422241558,0.48421572557746634,0.6908341011755039,-2.0816681711721685e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.057355940428673494,0.08472183336994678,False,311851.4938078829
2023-08-22,-0.00011081082651618598,9.259016409567759e-05,0.00017501054809780176,2.8390442514061812e-05,96868.33897212887,0.49017635431991635,0.6519414693658838,1.942890293094024e-16,2.220446049250313e-16,5.898059818321144e-17,0.04750841480868987,0.0028232636928289105,False,255169.6888829163
2023-08-23,-0.00012555471711426331,7.181069591202327e-05,0.0001705732978468667,2.6792115179419872e-05,96856.17669523189,0.4801745861497382,0.5864011167410732,2.8102520310824275e-15,3.191891195797325e-15,1.887379141862766e-15,0.05283621139431365,-0.07058159232072277,False,363495.62709488365
2023-08-24,-0.0002135209211290696,-1.6137624593107755e-05,0.0001732846205055069,2.409867603045495e-05,96835.49587516689,0.4880817491635316,0.45010860981508555,-8.049116928532385e-15,-8.049116928532385e-15,1.403391292065237e-15,0.07592605105018156,-0.13495200451722192,False,414405.79464427166
2023-08-25,-0.00039179810041810195,-0.00020070650884033213,0.00017259397747577967,1.849761410199015e-05,96797.55591182996,0.48619892227700645,0.563657874895202,-4.98212582300539e-15,-4.3576253716537394e-15,2.6853519408120974e-15,0.06693774474951777,0.04686617730095992,False,597369.1430406703
2023-08-28,-0.00022150905724787237,2.345979893558271e-05,0.00017547678941555285,6.949206676790223e-05,96776.11437647603,0.4930765458389863,0.5964277094497348,-2.1649348980190553e-15,-2.2065682614424986e-15,6.245004513516506e-16,0.07060190831529628,0.028797289666854884,False,250688.0233903558
2023-08-29,-0.0002948149333590589,-9.547787639509859e-05,0.00017482632917835466,2.4510727785605626e-05,96747.58333276538,0.4922060145228332,0.6081924942236704,-3.608224830031759e-16,-4.0939474033052647e-16,8.326672684688674e-17,0.08199381528848766,-0.03557312252964427,False,280078.36321308516
2023-08-30,-0.0001169536656822071,8.12583570093742e-05,0.00017321781060019757,2.499421209138373e-05,96736.26834824872,0.48665255061904106,0.5428120320224458,-1.0894063429134349e-15,-1.1796119636642288e-15,3.5822039778921066e-16,0.09502867648133782,0.026538678712591763,False,168109.79238430056
2023-08-31,-0.00021287371736779254,-1.4585258300926084e-05,0.00017598111528512205,2.2307343781744393e-05,96715.67573920114,0.4935021625274245,0.4443159372905924,8.916478666520788e-15,8.978928711655954e-15,1.457167719820518e-15,0.05218350702251491,-0.1078486730660644,False,292415.2537666749
2023-09-01,-0.0004250505214419642,-0.00023392374453631073,0.00017286721783891712,1.8259559066736308e-05,96674.56669079658,0.48669148040425897,0.5819224384023255,2.523675712851059e-14,2.6145752229922437e-14,6.168676680573526e-15,0.07968084886040014,0.07622811970638058,False,296638.7955880084
2023-09-05,-7.455667447144488e-05,0.0001958672432346443,0.0001747654346810535,9.565848302503567e-05,96667.35895659815,0.4925009988664676,0.7626401328149071,4.760081218080359e-15,5.10702591327572e-15,1.6514567491299204e-15,0.060950100963305075,0.047995482778091486,False,460479.16984976584
2023-09-06,-0.0002310129764612344,-2.2094638800808212e-05,0.00017757696233926585,3.134137532116036e-05,96645.02754227894,0.4988413964764542,0.5755172206803021,3.122502256758253e-16,4.961309141293668e-16,4.753142324176451e-16,0.06835873508161973,-0.0378317334839074,False,273572.4541388455
2023-09-07,-6.448615383701488e-05,0.00013422531498873168,0.00017506007619504923,2.3651392630697334e-05,96638.79527616527,0.49174529500677816,0.6834956050226402,-9.145462165349727e-15,-9.154135782729611e-15,1.5681900222830336e-15,0.07574714783998131,0.047444226687170195,False,318085.50746114756
2023-09-08,-0.00012382113736833161,7.203252349203849e-05,0.00016776480037998726,2.8088860480382846e-05,96626.82935062028,0.47263967899485776,0.3329876519498276,-3.178121828206759e-15,-3.3584246494910985e-15,5.620504062164855e-16,0.05085389804054474,-0.15866741953698477,False,360025.18364371214
2023-09-11,-0.00047381309095356414,-0.00025673441281742,0.0001760254059779458,4.10532721581983e-05,96581.04629393663,0.49607101434974904,0.48712101516254885,4.371503159461554e-16,4.579669976578771e-16,1.2663481374630692e-16,0.047459398532809734,0.025409373235460195,False,460071.36644137534
2023-09-12,-8.749130483015548e-05,0.00010854525289780273,0.00017601788587196307,2.001867185599514e-05,96572.59629217451,0.4924680966838407,0.7418775176681356,-3.497202527569243e-15,-3.941291737419306e-15,6.938893903907228e-16,0.08862955133744364,-0.13047162338971804,False,246326.69457144162
2023-09-13,-0.0004985072868097466,-0.00029058699513107413,0.0001774321745142283,3.0488117164444064e-05,96524.45414921672,0.4971789818904885,0.5578599832715986,9.298117831235686e-16,8.326672684688674e-16,1.5959455978986625e-16,0.06850733597652782,0.006211180124223602,False,260668.60827823525
2023-09-14,-0.000295406747718958,-9.702259596543406e-05,0.00017545839901633495,2.292575273718895e-05,96495.94017414114,0.4937353003879967,0.5644035000836592,6.2450045135165055e-15,5.717648576819556e-15,1.5543122344752192e-15,0.06196818379777291,0.07509881422924902,False,280925.006409629
2023-09-15,-9.870515854625037e-05,0.00010109206771606062,0.00017660256187531156,2.3194664386999435e-05,96486.41552706718,0.49526524041861886,0.5441913551765508,-3.95516952522712e-15,-4.1494585545365226e-15,9.020562075079397e-16,0.0702030879684215,0.007340485601355168,False,202524.55224931784
2023-09-18,-0.0004016526316581289,-0.00016344178427554748,0.00017111876249780068,6.709208488478071e-05,96447.66150435148,0.4816321398198925,0.48701006338196384,2.220446049250313e-16,3.191891195797325e-16,2.0122792321330962e-16,0.06359937390892617,-0.007340485601355168,False,276804.0546512087
2023-09-19,-0.0001979357355447213,-1.8237783892366649e-06,0.0001760978449617053,2.0014112193779327e-05,96428.57106553005,0.49659123351679946,0.48784231273560547,-7.134917656692608e-15,-7.834011217511261e-15,2.6385144069607236e-15,0.0815608642754675,-0.028797289666854884,False,346115.996000448
2023-09-20,-0.00032537408980659886,-0.00013312238649239376,0.00017220338909219364,2.0048314222011477e-05,96397.19570698825,0.48547761077862456,0.5841600129179039,-8.118505867571457e-16,-6.036837696399289e-16,1.1310397063368782e-15,0.05393681569781875,-0.02089215132693394,False,434070.051544068
2023-09-21,-0.00022815473105373038,-3.032839732036106e-05,0.00017381975786003078,2.4006575873338545e-05,96375.20223072739,0.49030799494985206,0.5141296061753848,-4.152928001488476e-15,-4.475586568020162e-15,1.1032841307212493e-15,0.08787714606598891,0.08300395256916997,False,325579.2679200478
2023-09-22,-0.0001570860719220709,3.7780214307433976e-05,0.00017373767227709164,2.112861395241325e-05,96360.06302877827,0.4880161716214292,0.787746667067416,-1.4398204850607499e-15,-2.130240428499519e-15,1.5994150448506161e-15,0.09761664054590267,-0.007340485601355168,False,363913.7037574737
2023-09-25,-0.00028973272219755725,-1.9183227723731198e-05,0.00017343004236962395,9.711945210420213e-05,96332.14436540581,0.4885027843346918,0.8791304869833398,-4.503342143635791e-15,-4.454769886308441e-15,9.08995101411847e-16,0.07937147081040012,0.04573687182382835,False,270293.80633172777
2023-09-26,0.00016414000219785267,0.0003718009429260216,0.00017153229057816847,3.6128650150000457e-05,96347.95632379367,0.4824631041971297,0.6679702414299414,3.7470027081099033e-16,4.440892098500626e-16,2.914335439641036e-16,0.08445793055270367,-0.07509881422924902,False,268766.9327080441
2023-09-27,-9.779977685473948e-05,0.000104096901007004,0.00017444584602215686,2.7450831839586623e-05,96338.53351516479,0.49114261339979376,0.45189668237078673,-3.282096816548119e-15,-3.309852392163748e-15,9.367506770274758e-16,0.04384083034225485,-0.04121964991530209,False,337564.5881769342
2023-09-28,-0.0002452407902501358,-5.212473412326854e-05,0.0001745449595910814,1.857109653578589e-05,96314.90737707399,0.49139239672928103,0.3651743531224058,2.26554885962571e-14,2.3175905639050143e-14,5.738465258531278e-15,0.03541567291083531,-0.02766798418972332,False,343737.6706965212
2023-09-29,-7.498293229752628e-05,0.00011473159635330452,0.00017470736345402053,1.5007165196810264e-05,96307.68540289489,0.49133548361856866,0.6856699718706494,-2.8380076066980564e-15,-2.525757381022231e-15,1.096345236817342e-15,0.08358752807070781,0.02766798418972332,False,339861.24795037776
2023-10-02,-0.0001567268518880037,0.00010020252463210531,0.00017239472245386423,8.453465406624478e-05,96292.59140254906,0.48423059289059245,0.4847848240281186,-1.4037382367604323e-14,-1.3350431871117507e-14,4.139050213680662e-15,0.05896740139599957,0.08639186900056467,False,290648.45930189005
2023-10-03,-0.00012375259754429985,7.205483001418314e-05,0.00017588476355732686,1.9922664001156135e-05,96280.67494423872,0.49527047618151687,0.4532726111267061,-3.434752482434078e-16,-1.734723475976807e-16,1.9255430583342559e-16,0.0649902391725206,0.0016939582156973462,False,473227.4282765712
2023-10-04,-0.0003000376009740833,-0.00010436995450954789,0.0001770400049113831,1.862764155315232e-05,96251.78712150829,0.49698079408705675,0.6382013769408901,-5.322131624296844e-15,-5.3637649877202875e-15,2.040034807748725e-15,0.0788176577152969,-0.018633540372670808,False,191953.69133817704
2023-10-05,-0.00033063337333983826,-0.00012727672982135936,0.00017712918967159277,2.6227453846886106e-05,96219.96306844232,0.49848652883915223,0.5496251924180247,-7.5842110369706e-15,-7.771561172376096e-15,1.915134717478395e-15,0.0828033792653392,-0.06267645398080182,False,336458.0707415909
2023-10-06,-5.9874953161295175e-05,0.00011361456039124495,0.00015090217687782647,2.258733667471365e-05,96214.20190266041,0.42588430497510077,0.5250366657322659,3.452099717193846e-16,4.440892098500626e-16,1.0581813203458523e-16,0.09967383538636192,0.101072840203275,False,632544.6284629195
2023-10-09,-0.00017456911102343585,6.666539937770151e-05,0.00017650396257113201,6.473054783000534e-05,96197.40587496644,0.4971243317279086,0.7994254297234785,-4.336808689942018e-17,1.0269562977782698e-15,1.6237011735142914e-15,0.09996253615619899,0.10897797854319595,False,287749.1613937178
2023-10-10,1.0001577481947767e-05,0.00021636957875156664,0.00017351490141796907,3.28530998516498e-05,96198.36800077486,0.48710956308993675,0.6708926121084119,-3.081736255072798e-15,-2.6229018956769323e-15,1.457167719820518e-15,0.05745634894472682,0.015245623941276118,False,259654.36432772691
2023-10-11,-0.0004723423574977201,-0.0002704618755812092,0.00017430955265178153,2.7570929264729377e-05,96152.92943684594,0.48997165808732873,0.37168948855639794,-2.213507155346406e-15,-2.2169766022983595e-15,4.0939474033052647e-16,0.043239560514967704,0.09542631281761718,False,307914.217149361
2023-10-12,-0.00016297949314327058,2.8313544072408218e-05,0.0001760181267270596,1.527491048861918e-05,96137.25848114208,0.4960677820137822,0.6295842645853418,3.677613769070831e-16,4.996003610813204e-16,1.5092094240998222e-15,0.0854558607761053,-0.07848673066064371,False,514467.1007764672
2023-10-13,-0.00036526094599718083,-0.0001632273471912304,0.00017616027286408709,2.5873325941863338e-05,96102.14329516368,0.49470582808391617,0.6854785321968512,-2.631228568361621e-14,-2.503552920529728e-14,3.608224830031759e-15,0.08868604768723419,0.23207227555053642,False,222958.23792186443
2023-10-16,-0.0001853594574988506,7.671180145073122e-05,0.0001775602070348983,8.451105191468352e-05,96084.32985401801,0.49916056294263467,0.7019127826378824,-1.2601031329495527e-14,-1.3572476476042539e-14,3.164135620181696e-15,0.08375306056437985,0.24449463579898364,False,278579.39118701406
