date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-24,-0.00012581891784733813,1.918233260282299e-05,0.00013246919573971317,1.2532054710447955e-05,98070.24485594248,0.37119926168138495,0.38193663500081076,5.788772239334605e-15,5.780098621954721e-15,8.916478666520788e-16,0.09886226764570866,-0.028797289666854884,False,283039.5813314056
2023-05-25,-0.0004295201206233427,-0.0002365303798434101,0.00017729371468400916,1.5696026095923494e-05,98028.1217125424,0.49472439402177354,0.5776233843252336,-1.942890293094024e-16,-2.220446049250313e-16,1.457167719820518e-16,0.09372946585418064,-0.009599096555618296,False,214825.76658055335
2023-05-26,0.00010047405385734572,0.0002715993614307324,0.00014738736027234965,2.3737947301037004e-05,98037.97099532287,0.4117433038051462,0.4120038087025132,-7.389922007661198e-16,-9.26342336171615e-16,5.186823193170653e-16,0.09989714663920243,-0.06606437041219651,False,261134.4082355507
2023-05-30,-0.0005005580441393899,-0.0002654080668045037,0.00016742332384954138,6.772665348534476e-05,97988.89730031005,0.466478692183847,0.24822013970062834,-1.8041124150158794e-15,-1.762479051592436e-15,3.8402440949436567e-16,0.06823946708921105,-0.05477131564088086,False,99217.07456260028
2023-05-31,-0.0001842298767192321,9.968644043006863e-07,0.00017502591346460277,1.0200827658930004e-05,97970.84481784057,0.48776006960117396,0.3012275575666795,1.0690233420707074e-16,4.85722573273506e-17,7.134050294954619e-17,0.09664922439795604,-0.13043478260869568,False,102597.62846271857
2023-06-01,-0.00030985178749672987,-0.00023442024807702978,6.305232472517903e-05,1.2379214694521075e-05,97940.48837645119,0.17769956191622868,0.42181419939385617,-3.213575239247035e-16,-3.3306690738754696e-16,4.597017211338539e-16,0.09994191118611112,0.09316770186335405,False,565764.3677662016
2023-06-02,-9.192956459155057e-05,7.862643742267716e-05,0.00015322117190215144,1.7334830112076294e-05,97931.48474999885,0.4293145799165053,0.0,0.0,0.0,0.0,0.0,0.059288537549407126,True,171434.28717552524
2023-06-05,-0.00017666064945069692,0.0,0.00017666064945069692,0.0,97914.18411030126,0.493089346896368,0.49317647177216506,-8.604228440844963e-16,-8.881784197001252e-16,3.5388358909926865e-16,0.09601696241893921,-0.1552795031055901,False,182771.88266118366
2023-06-06,-0.0006265139236475559,-0.000432862556041978,0.00017338384136836567,2.02675262372123e-05,97852.83951063357,0.48604132984639387,0.21575904419780323,1.5699247457590104e-15,1.6896206656014101e-15,1.1553258350005535e-15,0.021704875090142375,0.003952569169960475,False,202638.65668983906
2023-06-07,-0.0002301185372024178,-4.5854970921919576e-05,0.0001753967562449721,8.866810035526095e-06,97830.32175834427,0.491883411830919,0.46673435388702134,-1.949829186997931e-15,-1.8041124150158794e-15,1.1882855810441129e-15,0.0654813671811703,0.06267645398080182,False,311467.2351993071
2023-06-08,-4.257822005959449e-05,0.00015515951822847273,0.0001785568744296964,1.9180863858370822e-05,97826.15631737595,0.4972740300050893,0.5879022044385872,-1.582067810090848e-15,-1.4988010832439613e-15,1.2370746788059606e-15,0.08277734766419369,0.031055900621118016,False,207273.88138787137
2023-06-09,-0.00010054036781535057,9.744043708451988e-05,0.00017382044033390105,2.4160364565969402e-05,97816.32083963783,0.4830490248917636,0.3198272495600137,6.643990912991171e-16,7.719519468096792e-16,6.557254739192331e-16,0.050310491333512404,0.03444381705251271,False,166018.2868133234
2023-06-12,-0.000168262482613914,4.9082029820825024e-05,0.00017791375563966892,3.943075679507009e-05,97799.8620226532,0.49906402407098727,0.4779111798554082,-4.339410775155983e-15,-3.9968028886505635e-15,1.5265566588595902e-15,0.08469752539122048,0.09090909090909091,False,454381.29787993385
2023-06-13,-0.00012429002278190764,6.949671122488267e-05,0.0001741465485332802,1.9640185473510104e-05,97787.70647557433,0.48661308816401017,0.19023520749547385,-2.6454533008646308e-17,-1.3877787807814457e-17,1.231653667943533e-16,0.019966750660034796,0.010728402032749858,False,255181.67292252625
2023-06-14,-0.00017591413524336438,9.751546936293099e-06,0.00017784779694011743,7.817885239540024e-06,97770.50423575226,0.4976645867005998,0.47397181533488375,2.636779683484747e-16,3.191891195797325e-16,7.28583859910259e-17,0.0443664307997408,0.1293054771315641,False,247464.40839486555
2023-06-15,-0.00011981916889462798,7.534318281553405e-05,0.0001756840579292764,1.9478293780885624e-05,97758.78945519232,0.4930452771319501,0.42975619729651005,8.36136715420821e-16,1.1657341758564144e-15,7.754213937616328e-16,0.07317898753160147,-0.13721061547148505,False,342409.38550099416
2023-06-16,-0.0002645897542056115,-8.785934509235183e-05,0.00015906919552573185,1.7661213587527777e-05,97732.92348111894,0.44711724276538883,0.43092929662621504,8.743006318923108e-16,1.016547956922409e-15,1.672273430841642e-15,0.09947870690830082,-0.005081874647092039,False,369381.0526338915
2023-06-20,-0.00036596920843463506,-0.00016929526459168894,0.0001258362512468561,7.083769259608999e-05,97697.15624047455,0.35002770760728685,0.5989551672629891,-2.4216739724636227e-15,-2.5118795932144167e-15,1.0581813203458523e-15,0.09999524234911743,0.018633540372670808,False,142359.5246722829
2023-06-21,-0.0001979984590118825,4.149168812574429e-05,0.00021487555122270933,2.4614595914917457e-05,97677.8123540891,0.5997592695127195,0.0,0.0,0.0,0.0,0.0,-0.04686617730095992,True,174015.15262788598
2023-06-22,-0.00015674899929118903,0.0,0.00015674899929118903,0.0,97662.50145474964,0.44018325340820147,0.44025226250978555,-1.457167719820518e-16,-2.42861286636753e-16,2.393918396847994e-16,0.09801536381019241,-0.15866741953698477,False,189906.88658733762
2023-06-23,-0.00027651056525647823,-0.00016454318346653584,9.387482305666349e-05,1.8092558733278864e-05,97635.49674126803,0.26448750332826126,0.398171914504578,2.8102520310824275e-16,2.740863092043355e-16,8.326672684688674e-17,0.0999631038021811,0.05251270468661773,False,573847.8310473016
2023-06-26,-0.00014886020584124816,7.504347809546061e-05,0.0001748139958471033,4.908968808960547e-05,97620.96270112571,0.4893459666818245,0.7318501911423273,1.3174357438305861e-14,1.3850032232198828e-14,3.9924660799606215e-15,0.0876161615275125,0.09316770186335405,False,248706.93997775856
2023-06-27,-0.00011479586055911594,9.068457779953394e-05,0.00017540440310622601,3.007603525242386e-05,97609.75621870383,0.49300189886755763,0.3503783596704276,-1.9090631853124762e-15,-1.8041124150158794e-15,3.929148673087468e-16,0.05008565699797596,0.0536420101637493,False,221230.62025274313
2023-06-28,-0.00021242308264972015,-2.257932499612891e-05,0.00017544464698220373,1.4399110671387513e-05,97589.02165339117,0.4926625186765028,0.5374348583655345,9.194034422677078e-17,1.249000902703301e-16,5.898059818321144e-17,0.06198472019527797,-0.07171089779785433,False,300536.61179876036
2023-06-29,-0.0001981409456062861,-3.5792690441965207e-06,0.00017247531251967036,2.2086364042419218e-05,97569.68527235997,0.4845273967180951,0.1826141471716867,-1.8457457784393227e-15,-1.5265566588595902e-15,9.514958265732787e-16,0.024329364662558577,0.1925465838509317,False,360056.05623176496
2023-06-30,-0.00014584235137338956,3.554110996725662e-05,0.00017387877036098776,7.5046909796584325e-06,97555.4554800371,0.48731892706922564,0.47451772243878293,-4.676814491233472e-15,-4.746203430272544e-15,7.7021722333370235e-16,0.053899381360699744,0.003952569169960475,False,233562.25818601207
2023-07-03,-0.0003201255943552694,-8.738114551707412e-05,0.00017424226387998862,5.850218495820669e-05,97524.22548186895,0.4883030996914395,0.4396003956362789,-5.766220834146907e-15,-5.672545766444159e-15,1.8669961410200386e-15,0.06690185486337955,0.010728402032749858,False,271556.45884540986
2023-07-05,-0.00024849733383104926,-3.3919577735630995e-05,0.00017844621672805243,3.613153936736586e-05,97499.99097185278,0.49880960185456935,0.3624598541172067,4.128641872824801e-16,5.273559366969494e-16,2.185751579730777e-16,0.06844089219184303,0.10220214568040656,False,154531.51544944744
2023-07-06,-9.189526342296824e-05,9.897381665676264e-05,0.00017597346963655803,1.4895610443172863e-05,97491.03118449867,0.4935176333368979,0.4168302398660497,2.9178048865929895e-15,3.00454106039183e-15,8.465450562766819e-16,0.05393336822131153,0.15640880858272163,False,290885.8706358377
2023-07-07,-0.00012490573309870161,6.776319088527945e-05,0.00017553891412647228,1.7130009857508775e-05,97478.85399577802,0.49083130801978936,0.38230289767635195,-4.3298697960381105e-15,-4.066191827689636e-15,8.72565908416334e-16,0.08468667952918303,0.04573687182382835,False,132481.86620365945
2023-07-10,-0.00013256035872676503,9.153753201714493e-05,0.00017696465678381122,4.7133233960098715e-05,97465.93216392407,0.496272702746998,0.37768868417133705,-3.3306690738754696e-16,-8.326672684688674e-17,8.465450562766819e-16,0.05756474834008041,-0.14172783738001132,False,317709.9520122576
2023-07-11,-0.0002323614151851005,-4.053285840703276e-05,0.0001763071040039032,1.5521452774164545e-05,97443.28484199411,0.4944219568212154,0.5668769421863321,-5.169475958410885e-16,-8.049116928532385e-16,1.4502288259166107e-15,0.09175470342000581,-0.025409373235460195,False,209668.21117899218
2023-07-12,-0.00020746133141039157,-1.2035883552123097e-05,0.00017212913516567946,2.329631269258901e-05,97423.0691283838,0.4837505012546131,0.546721139964826,9.228728892196614e-16,1.0547118733938987e-15,4.85722573273506e-16,0.06111528623728177,0.005081874647092039,False,328905.36462420056
2023-07-13,-8.020230581631135e-05,0.0001179798647913596,0.00017571417855432198,2.2467992053348975e-05,97415.25557359999,0.4931962603634901,0.4744512982691289,-2.220446049250313e-16,-2.498001805406602e-16,1.457167719820518e-16,0.05641322509992242,0.11462450592885377,False,254228.3824319501
2023-07-14,2.3720098431100777e-05,0.00021657889969273124,0.00017336080270262516,1.9497998559005306e-05,97417.56627305088,0.48689923964902865,0.5352993021534452,-1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-17,0.06022140326799414,-0.059288537549407126,False,416932.02616273
2023-07-17,-0.00022179125121604565,1.9480721331378603e-05,0.00017527616817234197,6.599580437508228e-05,97395.95990913676,0.49104902697596375,0.37799678408586335,1.6150275561344074e-15,1.4849232954361469e-15,4.345482307321902e-16,0.05338864409327527,-0.005081874647092039,False,314820.12963079195
2023-07-18,-0.00027281576892336995,-8.060025575854147e-05,0.000176681398750341,1.5534114414487468e-05,97369.38875544412,0.4960555471745508,0.5355791526109505,-9.71445146547012e-16,-1.0408340855860843e-15,2.255140518769849e-16,0.06037042405547316,0.031055900621118016,False,270918.7679183964
2023-07-19,3.4452095456801156e-06,0.0002019985211359263,0.0001765432094281523,2.201010216209389e-05,97369.72421339172,0.49545016061020075,0.5064325791595828,1.249000902703301e-16,1.5265566588595902e-16,1.0061396160665481e-16,0.07715022962901931,0.0220214568040655,False,276751.3225436267
2023-07-20,-0.000285450655507832,-9.171019591668004e-05,0.0001729281618174705,2.081229777368148e-05,97341.9299617884,0.48564158420142695,0.6082302246449769,-1.1102230246251565e-16,-1.3877787807814457e-16,7.28583859910259e-17,0.06173938431311406,0.18012422360248448,False,366953.1581010282
2023-07-21,-0.00013316521526873093,6.459260638348881e-05,0.00017276205899557687,2.4995762656642887e-05,97328.96740273036,0.48413104066855384,0.5886934754813842,1.0144662887512368e-14,1.0852430065710905e-14,4.371503159461554e-15,0.07326564494288373,0.04347826086956522,False,233929.5009558423
2023-07-24,-0.00021455978377071453,2.7099018228937893e-05,0.00016908015433756522,7.25786476620872e-05,97308.0845205298,0.47516698012952885,0.2918608349119609,3.469446951953614e-16,3.7470027081099033e-16,1.8735013540549517e-16,0.03340697466877406,-0.08413325804630155,False,485874.8839967227
2023-07-25,-0.00029598710435833333,-0.00010691554187827661,0.0001770772815932638,1.19942808867929e-05,97279.2825823619,0.49691160263297157,0.44634091597104175,2.400857290751901e-15,2.067790383364354e-15,2.3245294578089215e-15,0.07030081835587453,0.18238283455674761,False,307870.19525261706
2023-07-26,-0.00015340895968987475,4.102173085929347e-05,0.00017608791318049537,1.834277736867285e-05,97264.35906882158,0.4936771988819183,0.48040984884387106,5.551115123125783e-16,6.38378239159465e-16,2.220446049250313e-16,0.09176625876602039,-0.014116318464144554,False,318295.6944830527
2023-07-27,-0.00055637350319165,-0.00036356260043594326,0.00017306803225527375,1.9742870500433033e-05,97210.24375663078,0.48333023296067007,0.3790331105933519,-3.969047313034935e-15,-4.427014310692812e-15,8.604228440844963e-16,0.08526993595438037,0.03670242800677584,False,157703.9166909317
2023-07-28,-0.0001867516229955464,4.13817590081428e-06,0.00017531309572129127,1.5576703175069412e-05,97192.08958583744,0.49165170964840865,0.29914891175606473,6.869504964868156e-16,6.938893903907228e-16,2.3245294578089215e-16,0.05858270917096787,0.18125352907961606,False,211099.48147301876
2023-07-31,2.4197084849480766e-05,0.00023956011530877445,0.00017848165777703922,3.688137268225447e-05,97194.44135107586,0.49380588378722623,0.3314256837554393,-9.71445146547012e-17,0.0,3.3133218391157016e-16,0.07776443654619093,0.044607566346696784,False,102799.73343795112
2023-08-01,6.295828922231113e-05,0.000215077259151593,0.0001384987363502912,1.362023357899066e-05,97200.56054682523,0.3904210988621427,0.4856267845184232,1.6653345369377348e-16,3.608224830031759e-16,1.942890293094024e-16,0.09957714137720196,0.028797289666854884,False,646881.2818590299
2023-08-02,-0.00011804363164450566,7.963255727500853e-05,0.0001777189238023187,1.995726511719547e-05,97189.08663966041,0.4957800704378545,0.19833019194548085,9.020562075079397e-17,1.0234868508263162e-16,9.974659986866641e-17,0.034325768890330795,-0.11123658949745907,False,136401.48374973776
2023-08-03,-0.00023321522466829118,-5.3627121634224035e-05,0.00017143754720069123,8.150555833375921e-06,97166.42066498444,0.4816439228860285,0.37100086936182,-6.106226635438361e-16,-7.632783294297951e-16,2.949029909160572e-16,0.04711982050362424,0.1575381140598532,False,216693.72626441054
2023-08-04,-0.00019744341291473469,-7.311420386324525e-06,0.0001748853814587463,1.524661106966386e-05,97147.23579526764,0.4917860961217311,0.36265849251931465,-5.204170427930421e-17,-1.1796119636642288e-16,9.71445146547012e-17,0.05657148495916595,-0.07622811970638058,False,268738.2659518139
2023-08-07,-0.0003664914987120776,-0.00014620057909345944,0.00017557959862308622,4.4711320995531946e-05,97111.6321592253,0.49401496522524846,0.37857692573405255,9.159339953157541e-16,8.049116928532385e-16,5.412337245047638e-16,0.04493729166217207,0.047995482778091486,False,360784.25055647624
2023-08-08,-0.00014135033273158265,4.603812054868511e-05,0.00017183049742818346,1.5557955852084312e-05,97097.90539770748,0.48344151980250105,0.3024899664279907,2.070590335474798e-14,2.1517509996016315e-14,4.87890977618477e-15,0.0365487912126135,-0.1101072840203275,False,382128.7768534565
2023-08-09,-0.0001160027671186048,6.774268834511884e-05,0.00017131436095298513,1.2431094510738494e-05,97086.64177199992,0.48184442859852195,0.3013855369972889,-1.8561541192951836e-15,-1.8110513089197866e-15,7.7021722333370235e-16,0.031115894140390288,0.04912478825522304,False,410938.3668198974
2023-08-10,-0.000153925280541861,3.723975515305033e-05,0.00017877932869502267,1.2385706999888664e-05,97071.6976834283,0.4986126572179416,0.4005631402263665,-1.3600232051658168e-15,-1.4432899320127035e-15,4.367166350771612e-16,0.06567074832019554,-0.08977978543195936,False,192804.2729609952
2023-08-11,-0.00015281146244797175,4.08945392696852e-05,0.00017724450280424457,1.6461498913412378e-05,97056.86401534299,0.49642714408919086,0.2696983492753475,3.7470027081099033e-16,3.8163916471489756e-16,8.153200337090993e-17,0.030995125653782235,-0.05251270468661773,False,200875.84877307594
2023-08-14,-0.0002023453118960772,-4.627487463789489e-06,0.00016446734301477916,3.325048141750855e-05,97037.22501392214,0.4619206454770287,0.44781298529526337,3.122502256758253e-16,-1.9081958235744878e-16,7.927686285214008e-16,0.09842534771234072,-0.028797289666854884,False,249666.0484847744
2023-08-15,-0.00022613716528757335,-3.4831001706511945e-05,0.0001729028902127629,1.840327336829848e-05,97015.28129093013,0.4866626007601442,0.46354651651961687,2.7755575615628914e-17,-4.163336342344337e-17,2.0816681711721685e-17,0.051990418369505804,0.05590062111801244,False,351874.0725912282
2023-08-16,-0.00015315143157853224,4.0074494330868634e-05,0.00017417606906612896,1.904985684327192e-05,97000.42326171542,0.4891489687749516,0.3192585441116886,1.5256892971216018e-15,1.7139067942650854e-15,4.579669976578771e-16,0.07299653083525721,0.04121964991530209,False,325958.00787611166
2023-08-17,-0.00023134712642905136,-4.373042861430296e-05,0.0001744964836731722,1.312021414157618e-05,96977.98249253142,0.49026219165794405,0.39698858233423484,-7.712580574192884e-15,-8.016157182488826e-15,2.220446049250313e-15,0.0599328004045573,0.019762845849802372,False,359038.0350493658
2023-08-18,-0.00014494385516312743,4.553289775159645e-05,0.0001741621536407139,1.631459927400997e-05,96963.92612988301,0.48999152789827527,0.5919299241904658,-1.551710149261254e-14,-1.534883331544279e-14,3.54230533794464e-15,0.09522636930381125,0.012987012987012988,False,386721.88566620677
2023-08-21,-0.0002505742828879667,-2.6028215621444394e-06,0.00017499379943932455,7.29776618864977e-05,96939.629463627,0.4911771112528263,0.2859973324549731,4.678549214709449e-15,4.7253867485608225e-15,1.1518563880486e-15,0.03142739541445236,-0.017509178896455667,False,196350.88678837597
2023-08-22,-0.00011542210290153366,7.269382793616074e-05,0.00017636261580529844,1.1753315032395963e-05,96928.44048773982,0.4944403537838689,0.3761560665217319,-4.926614671774132e-16,-4.718447854656915e-16,9.71445146547012e-17,0.05736863494314895,0.0016939582156973462,False,297175.3544671442
2023-08-23,-0.00018425312881345402,8.472935175773174e-06,0.00017726759550203272,1.545846848719448e-05,96910.58111930895,0.49952141587553034,0.4035062924413859,7.396860901565105e-15,7.882583474838611e-15,1.6410484082740595e-15,0.05703654568788782,-0.02428006775832863,False,365838.87932806986
2023-08-24,-0.0002246704494131393,-3.785455239744932e-05,0.00017023344664138674,1.6582450374303225e-05,96888.80817549599,0.479279065332961,0.39925080926375794,-1.1109169140155473e-14,-1.1168149738338684e-14,1.97796423337393e-15,0.03762441443623359,-0.05702992659514399,False,264116.7467645677
2023-08-25,-0.00023624327901362643,-4.76432918485374e-05,0.0001721924196610985,1.6407567503990507e-05,96865.91884575288,0.4850301890938333,0.38777981733023087,-2.1545265571631944e-15,-1.762479051592436e-15,1.988426784338415e-15,0.05771437906029152,-0.007340485601355168,False,430386.33007760096
2023-08-28,-0.0002251193800595171,-1.4255596842703859e-06,0.00017588534974549195,4.780847062975477e-05,96844.11245015342,0.4953859528964134,0.33443432991895916,-2.4390212072233908e-15,-2.4771851236948805e-15,6.245004513516506e-16,0.05273531190769253,-0.005081874647092039,False,281641.8027765319
2023-08-29,-0.00022110814111695593,-3.042402541100157e-05,0.00017694023913394225,1.3743876572012118e-05,96822.69942847145,0.4986959628050896,0.34259220380374084,-2.671474153004283e-15,-2.7478019859472624e-15,6.800116025829084e-16,0.04148082340866975,-0.07735742518351214,False,540794.2487578014
2023-08-30,-0.00021469929989235642,-2.538163666845148e-05,0.00017523853156073738,1.4079131663167541e-05,96801.91166269046,0.49216567568126307,0.43693292671120165,4.773959005888173e-15,4.975186929101483e-15,2.400857290751901e-15,0.06675715633452248,-0.042348955392433656,False,154761.57846185923
2023-08-31,-0.00020243660995493282,-1.1936327767853592e-05,0.00017254413451401633,1.795614767306288e-05,96782.31541185631,0.48460091447433784,0.3165044935334302,7.618905506490137e-15,7.632783294297951e-15,1.0824674490095276e-15,0.05323595487579517,-0.11349520045172222,False,334003.4990108462
2023-09-01,-0.00047954203887421603,-0.0002950211627631322,0.00017151384213025825,1.3007033980825582e-05,96735.90422299675,0.4823321301262432,0.5909376031612477,2.1652818427142506e-14,2.2488955142563327e-14,5.1833537462186996e-15,0.052275673415638185,0.07284020327498589,False,317989.7491449033
2023-09-05,-0.0002290822404033298,4.106633614203472e-05,0.00017300814862845066,9.714042791691387e-05,96713.7437453299,0.4881390329752094,0.6236734710486923,-9.228728892196614e-16,-1.0685896612017132e-15,3.95516952522712e-16,0.06208765992497429,-0.08187464709203841,False,419841.0764262739
2023-09-06,-0.00025912609397557346,-6.337483745960563e-05,0.00017012083989752838,2.563041661843945e-05,96688.68269067942,0.4784113549926006,0.3677832061406914,-4.0939474033052647e-16,-5.620504062164855e-16,3.9898639947466563e-16,0.05144717443559728,-0.02428006775832863,False,401123.83568546234
2023-09-07,-8.599471091848455e-05,0.00010589519424404794,0.00017677552682798353,1.5114378334548977e-05,96680.36797536234,0.49647939628109006,0.58193988202561,-9.305056725139593e-15,-9.3119956190435e-15,1.5667805594588025e-15,0.07099309607463651,-0.036147982237843955,False,208399.26389526704
2023-09-08,-0.00014815158158824405,5.059918035932254e-05,0.00017483542433007537,2.3915337617491212e-05,96666.04462593826,0.4918264031595676,0.16169477685373138,-2.480654570646834e-16,-2.636779683484747e-16,5.204170427930421e-17,0.022737384807109275,-0.04686617730095992,False,251891.79743016497
2023-09-11,-0.00028009183059061495,-8.660050638067805e-05,0.00017355635172112066,1.993497248881623e-05,96638.96925654303,0.4901303162135457,0.49423184180035706,3.929148673087468e-15,4.423544863740858e-15,2.0671398620608628e-15,0.06645663712895332,0.07284020327498589,False,624137.04166139
2023-09-12,-0.00015732651492476738,3.947432535988715e-05,0.00017648994267642083,2.031089760823369e-05,96623.76538430399,0.4967562768576869,0.4848973597024001,1.8041124150158794e-16,-1.942890293094024e-16,6.496539417533143e-16,0.05597589317569027,-0.14176786783904427,False,433402.25418467075
2023-09-13,-0.0003938886417038039,-0.00020068836637750684,0.00017327298657140395,1.9927288754893142e-05,96585.70638060046,0.48651169506221237,0.29811493479467094,2.445960101127298e-16,1.8388068845354155e-16,5.0306980803327406e-17,0.05081360502936905,-0.023150762281197064,False,246819.68877235585
2023-09-14,-0.00020617911264210356,-1.712909921606427e-05,0.00017679871473584734,1.2251298690191944e-05,96565.792425365,0.49658741763808056,0.37570075390286833,2.7720881146109377e-15,2.6229018956769323e-15,7.251144129583054e-16,0.0394066894805664,0.08074534161490683,False,214792.20496219333
2023-09-15,-0.00017917222183781056,1.0806550561374029e-05,0.00017453901538947778,1.5439757009706804e-05,96548.49051778261,0.49154093793587983,0.3813287999856299,-1.3010426069826053e-15,-1.4016565685892601e-15,2.8449465006019636e-16,0.07487845055351654,0.09203839638622249,False,392708.18095230137
2023-09-18,-0.0003152875044453292,-9.425014581882983e-05,0.00017402421890224344,4.701313972425589e-05,96518.04998514931,0.4894444790338416,0.2440498136750388,4.799112496289837e-15,4.919675777870225e-15,1.1149935141840928e-15,0.039740098561692874,0.08865047995482779,False,251378.37159564346
2023-09-19,-0.0001499819676592275,3.373433908057636e-05,0.00017368686234219973,1.0029444397604136e-05,96503.5740180979,0.4898631970722367,0.43422045988313923,-1.6147890316564606e-14,-1.7034984534092246e-14,4.5553838479150954e-15,0.06622714726781422,0.010728402032749858,False,432628.67076989857
2023-09-20,-0.0002710559095906948,-7.745291498547693e-05,0.00017575831817166353,1.784467643355433e-05,96477.41615406369,0.4942025783234062,0.31982909257923153,4.163336342344337e-17,3.8163916471489756e-17,1.734723475976807e-17,0.0505552421574874,0.1044607566346697,False,197704.18931124423
2023-09-21,-0.0001341456280207209,5.5683854183597744e-05,0.0001766858208654461,1.3143661338872525e-05,96464.47413048388,0.49684893857776424,0.31932767795878736,2.9559688030644793e-15,3.3237301799715624e-15,9.404369644139265e-16,0.0476647926592008,-0.10897797854319595,False,204767.750284217
2023-09-22,-0.0001930136719646753,-5.403701072202908e-06,0.0001744869156338922,1.3123055258580182e-05,96445.85516811782,0.49201512170178674,0.5911119946769698,3.41740524767431e-15,2.633310236532793e-15,1.5629858518551032e-15,0.061065548583376456,-0.005081874647092039,False,372985.3333334772
2023-09-25,-0.00022839238612971943,2.223867057753748e-05,0.0001777542354457131,7.287682126154381e-05,96423.82766912365,0.4988408623445839,0.6625551653162928,-1.6139867220488213e-14,-1.6132928326584306e-14,2.962040335230398e-15,0.08663940580804624,-0.02428006775832863,False,156516.4043532732
2023-09-26,-3.4061708052193277e-06,0.00019691931950065506,0.0001730971958408206,2.7228294465053792e-05,96423.49923309693,0.4872887666009317,0.35301341302169087,-2.6020852139652106e-16,-3.642919299551295e-16,3.0184188481996443e-16,0.040286168530211136,-0.02766798418972332,False,266468.9899388512
2023-09-27,-6.100392641634903e-05,0.0001276025579302597,0.00017409908381147074,1.450740053513799e-05,96417.6170210449,0.4905485590625166,0.3968760271643538,7.976692223410353e-15,7.722988915048745e-15,1.8127860323957634e-15,0.06466730704702307,-0.09655561829474874,False,486991.0799429649
2023-09-28,-0.00026243821136311547,-6.915436649079212e-05,0.0001769738711532407,1.6309973719082702e-05,96392.31335409002,0.49781779487075745,0.3841578887365601,1.85268467234323e-14,1.8984813721090177e-14,4.232725281383409e-15,0.031015450568668675,0.007340485601355168,False,214145.8010699904
2023-09-29,-0.00020763464606530038,-1.699459715600993e-05,0.0001748527384132682,1.5787310496022255e-05,96372.29897022332,0.4917310840016828,0.3907564244726253,-4.3194614551822497e-16,-7.650130529057719e-16,6.765421556309548e-16,0.07194552622728628,0.032185206098249576,False,198899.56506307257
2023-10-02,-0.0002153846057075954,2.983446275411267e-06,0.00017019260239049117,4.8175449592515505e-05,96351.54186060849,0.4788931684502331,0.2678445441508636,-6.810524366684945e-15,-6.494804694057166e-15,1.9931972738973514e-15,0.029977834676825403,-0.025409373235460195,False,309827.71838384104
2023-10-03,-0.00019920983422838472,-1.4177082489606925e-05,0.00017402544170518037,1.1007310033597416e-05,96332.34768592678,0.48996060375403705,0.40481129320381815,-2.770353391134961e-15,-2.0573820425084932e-15,1.2516029879172663e-15,0.08953880487248171,-0.040090344438170535,False,451910.158719396
2023-10-04,-0.00041155810071739256,-0.00022145600678564515,0.00017346601338912463,1.663608054262278e-05,96292.70132787552,0.4874449802761548,0.48199844399781433,-2.2043998570975276e-15,-2.3314683517128287e-15,2.1545265571631944e-15,0.06616740575129834,0.031055900621118016,False,174315.41779864594
2023-10-05,-0.0001827652460666385,-3.670139065776331e-05,0.0001262557001760882,1.980815523278698e-05,96275.1023686229,0.3559175043089125,0.4237350757130136,-2.9498972708985605e-15,-3.039235529911366e-15,7.580741590018647e-16,0.09930962427389872,-0.04912478825522304,False,417962.7136839976
2023-10-06,-7.691588079747692e-05,0.00011413963634204962,0.00017364174690474504,1.7413770234781504e-05,96267.69728432535,0.48894356166684216,0.534730277332529,6.4080685202583254e-15,6.779299344117362e-15,1.592476150946709e-15,0.09986284523165675,0.10897797854319595,False,237542.35977682847
2023-10-09,-0.00018704292036767221,4.721061663233451e-05,0.0001683278863699697,6.592565063003702e-05,96249.69109308821,0.4749442073055026,0.36865547142770194,2.1610317701981074e-15,3.1814828549414642e-15,2.095545958979983e-15,0.0515311319157265,0.05251270468661773,False,389823.34144355624
2023-10-10,-0.00015184967745014867,3.9404107139157014e-05,0.00017610355973611257,1.5150224853193142e-05,96235.07560854105,0.4956898046493588,0.4771150894755726,-9.674552825522653e-15,-9.540979117872439e-15,2.2499363483419188e-15,0.05340797000981125,0.016374929418407683,False,253488.9385762885
2023-10-11,-0.0003420757447875825,-0.0001477336122476581,0.00017473466310942104,1.9607469430503374e-05,96202.15592337756,0.4924970463097538,0.355033366402896,8.72565908416334e-15,8.43769498715119e-15,1.2888995426507677e-15,0.03947617016055546,0.20045172219085267,False,494181.8640501813
2023-10-12,1.3756514158662233e-05,0.00020576748934613174,0.00017742056286954263,1.4590412317926874e-05,96203.47932969761,0.4999807185607784,0.3473647868558819,2.2239154962022667e-15,2.3869795029440866e-15,7.045145716810808e-16,0.05145380066278962,-0.028797289666854884,False,375933.7412804319
2023-10-13,-0.00020923600532923877,-4.84315367809723e-05,0.00014652920333501113,1.427526521325533e-05,96183.35009798389,0.41204248871608823,0.597735784309623,-2.159557255243527e-14,-2.017830347256222e-14,3.028827189055505e-15,0.09830683284330265,0.25804630152456237,False,238496.5117308177
