date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-24,-0.00010614267783933304,-3.507095793698256e-06,8.419911112793723e-05,1.843647091769757e-05,97882.94024696847,0.23646332175639145,0.5074382203274607,1.458208553906104e-14,1.4589024432964948e-14,2.095545958979983e-15,0.09994871635202607,-0.042348955392433656,False,654921.5799828841
2023-05-25,-0.00045699669835900435,-0.00034714600957446747,8.89970632916281e-05,2.085362549290874e-05,97838.20806644994,0.24880282793177014,0.3616234107114932,-4.0223900599212215e-15,-4.010680676458378e-15,2.3670301829703533e-15,0.0999933435167385,0.028797289666854884,False,292480.3015076648
2023-05-26,4.0000003128355434e-05,0.00018463249623251407,0.00012977125704752176,1.486123605663687e-05,97842.12159507867,0.3634345822593714,0.0,0.0,0.0,0.0,0.0,-0.11575381140598533,True,159249.75993824727
2023-05-30,-0.0001792754313978061,0.0,0.0001792754313978061,0.0,97824.58090652083,0.5,0.5000896537884204,-1.0061396160665481e-15,-1.0269562977782698e-15,2.0122792321330962e-16,0.048363175659427514,-0.11462450592885377,False,259864.56021775433
2023-05-31,-0.000310346230417703,-0.00016895634356899349,0.00012083825724096618,2.055162960774335e-05,97794.2214165943,0.3394600423790787,0.75411636805864,6.869504964868156e-16,6.938893903907228e-16,2.1510571102112408e-16,0.09897192496884528,-0.12817617165443254,False,332770.08391604695
2023-06-01,-0.0004983774705598141,-0.0003410336429438643,0.00012635274399710165,3.099108361884818e-05,97745.48297988933,0.3545473246130139,0.6811507567210111,3.677613769070831e-16,3.3306690738754696e-16,4.564491146163974e-16,0.09943156079395811,0.10671936758893281,False,292147.7457113963
2023-06-02,0.0005137125104671837,0.0007187640288720228,0.00017705902155329078,2.799249685154839e-05,97795.69605733777,0.49143679342996643,0.4084620714230122,-1.3183898417423734e-16,-1.6653345369377348e-16,1.704365815147213e-16,0.09295469289683321,-0.02766798418972332,False,172377.67494020902
2023-06-05,-0.00021103146005185214,-4.176718100141005e-05,0.00011890594147774195,5.035833757270015e-05,97775.058088812,0.3321204947838109,0.32743127404200373,-1.4675760606763788e-15,-1.4155343563970746e-15,6.461844948013606e-16,0.09986585785227896,-0.17560700169395824,False,343201.69409927656
2023-06-06,-0.0003147164873733352,-0.0002593476606320161,4.1912746986168174e-05,1.3456079755150903e-05,97744.28666597756,0.11838584100981461,0.364782223493452,-4.2847669856627135e-15,-4.6351811278100286e-15,1.8405416080113923e-15,0.0999857791740606,-0.0378317334839074,False,969600.4306813118
2023-06-07,-0.00024527575542979097,-5.147533442711147e-05,0.00017880937072212652,1.4991050280552999e-05,97720.31236222661,0.4985897440682378,0.8269295270999742,-4.8155923693116165e-15,-4.496403249731884e-15,2.84147705365001e-15,0.09995272491884216,0.09542631281761718,False,294206.70657752245
2023-06-08,0.00016126425326556436,0.0003168687277119641,0.00012162106922311293,3.398340522328681e-05,97736.07115542858,0.3397787089904738,0.7570022306665946,-5.495603971894525e-15,-5.245803791353865e-15,3.3410774147313305e-15,0.09919332258198307,0.04347826086956522,False,313605.4483098977
2023-06-09,-0.00011449436077756629,5.978626441437524e-05,0.0001431709444796155,3.110968071232603e-05,97724.88092643673,0.4011178947227795,0.5361310241639443,-6.598888102615774e-15,-7.299716386910404e-15,2.067790383364354e-15,0.0999722553300158,-0.014116318464144554,False,289382.6210314066
2023-06-12,-0.0003270201202148614,-8.948120381454671e-05,0.00017144057095544403,6.609834544487066e-05,97692.92292412819,0.48070625432203645,0.48906266065693943,1.5751289161869408e-15,1.5543122344752192e-15,4.562322741819003e-16,0.07308463332554296,-0.04573687182382835,False,286108.5808211833
2023-06-13,-0.0002092314651345879,-1.2472607647839515e-05,0.00017666039198029887,2.0098465506449505e-05,97672.48249073149,0.4913196678874281,0.6485629247944893,-6.938893903907228e-16,-6.38378239159465e-16,7.424616477180734e-16,0.07424270368499214,-0.059288537549407126,False,182115.04150823757
2023-06-14,-0.0003316573626648948,-0.0001307685307575041,0.00017423556102542538,2.6653270881965347e-05,97640.08869278368,0.4861635136642821,0.7546530806733748,4.7704895589362195e-15,5.134781488891349e-15,1.2351231148954867e-15,0.07845964837716987,0.0694522868435912,False,201738.63421165358
2023-06-15,-7.438462314196466e-05,0.00013047951351037693,0.00017385099635069625,3.1013140301645345e-05,97632.82577158273,0.4874061499409856,0.6364916728936755,8.153200337090993e-17,5.551115123125783e-17,4.85722573273506e-17,0.06281533764658505,-0.042348955392433656,False,247312.2169274638
2023-06-16,-0.0004064761689652559,-0.00020439201542047714,0.0001759269615080524,2.6157192036726385e-05,97593.14035459785,0.4938646981408235,0.5986011271036805,4.510281037539698e-16,4.718447854656915e-16,1.0234868508263162e-15,0.08261155229802716,0.006211180124223602,False,262583.28491569735
2023-06-20,-0.0003743576863061908,-0.0001632602978083027,0.00011269720322057085,9.840018527731726e-05,97556.60561237535,0.3172918817582067,0.5926008771081019,-7.917277944358148e-15,-7.66053886991358e-15,1.4849232954361469e-15,0.09965952022673784,-0.0220214568040655,False,434404.63815532776
2023-06-21,-0.00014198949557775524,-3.238115144840693e-05,8.525488342627531e-05,2.435346070307301e-05,97542.75359915417,0.2401230144262077,0.5694271448465266,-1.0928757898653885e-15,-6.800116025829084e-16,1.061650767297806e-15,0.09999685795056211,-0.059288537549407126,False,459390.6070461071
2023-06-22,-0.00031078786410371065,-8.323196722827004e-05,0.0002041547813338025,2.340111554163812e-05,97512.4384951043,0.5709456488303238,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,True,184958.52824693784
2023-06-23,-0.0001762598928486908,0.0,0.0001762598928486908,0.0,97495.25096314374,0.492231327562504,0.4923181034986741,-1.1657341758564144e-15,-1.1657341758564144e-15,1.97758476261356e-16,0.06401128262181602,0.03670242800677584,False,199852.1280169488
2023-06-26,-6.001766693087642e-05,0.00017784395988568137,0.00017716487433041975,6.069675248613804e-05,97489.3995256441,0.4981257725260632,0.7961493561505864,2.080280392391387e-14,2.1510571102112408e-14,4.894522287468561e-15,0.0775341992344794,0.02992659514398645,False,234472.34014382298
2023-06-27,-0.000266426689066245,-5.936973363881667e-05,0.0001743384887363092,3.2718466691119134e-05,97463.42574770942,0.4885206610466972,0.6305023399013907,-1.1983469772047783e-14,-1.1574075031717257e-14,2.060851489460447e-15,0.09063639532221135,0.05702992659514399,False,252338.26759179676
2023-06-28,-7.889970505508104e-05,0.00012355762759021414,0.00017654627758085397,2.5911055064441206e-05,97455.73591216428,0.49545916664732853,0.8517113973761768,5.551115123125783e-17,2.0816681711721685e-16,1.0200174038743626e-15,0.09783672249392394,0.02428006775832863,False,335197.53865910595
2023-06-29,-4.08510267581466e-05,0.00016711998736906912,0.0001729691758788797,3.500183824833604e-05,97451.7547452888,0.4847062263925818,0.6082091055292586,-4.246603069191224e-15,-3.747002708109903e-15,1.897787482718627e-15,0.05933530549491339,0.14398644833427443,False,232666.68623221168
2023-06-30,-0.00014235404556640002,5.6810179102827804e-05,0.0001741693299214499,2.4994894747777922e-05,97437.88209375326,0.4895928401558875,0.4538079412065804,3.497202527569243e-15,3.608224830031759e-15,7.979727989493313e-16,0.051147977924749635,-0.06267645398080182,False,319597.41935914266
2023-07-03,-0.0003002623355596101,-6.932287631959333e-05,0.00017499053498167168,5.594892425834509e-05,97408.62516770381,0.49097349904686527,0.6442075005629185,-1.9012569296705806e-15,-1.8596235662471372e-15,5.707240235963695e-16,0.098788651257467,-0.03896103896103897,False,301630.89686969406
2023-07-05,-0.0002112874310141264,1.4237439827061794e-05,0.00017257630915108515,5.294856169010305e-05,97388.0439495335,0.4854211192582954,0.7286023187636761,-2.5222879340702775e-15,-2.6367796834847468e-15,6.92154666914746e-16,0.07076460427947798,0.015245623941276118,False,390148.28398945514
2023-07-06,3.271720954714692e-05,0.00024134782877656945,0.00017868805818433984,2.9942561045082682e-05,97391.23021457478,0.4985550092309964,0.7965803110723273,1.6792123247455493e-14,1.7617851622020453e-14,3.802513859341161e-15,0.08108154951447295,0.13156408808582723,False,214494.14237454146
2023-07-07,-6.600629926739341e-05,0.00014357246590685535,0.00017684258800689353,3.273617716735523e-05,97384.80177988722,0.4973031867701966,0.7741214030938338,-1.457167719820518e-16,5.551115123125783e-17,9.159339953157541e-16,0.05694381068283267,0.06380575945793338,False,295188.31137312594
2023-07-10,-0.00016790881106397646,9.857205829194858e-05,0.00017104124431695922,9.543962503896582e-05,97368.45001360466,0.48055167309923086,0.7051738454832134,4.0245584642661925e-16,4.718447854656915e-16,1.3877787807814457e-16,0.05412957724562464,0.08977978543195936,False,408576.40265771665
2023-07-11,-4.2226151960430186e-05,0.0001600763458626934,0.000173322750748471,2.8979747074652593e-05,97364.33851863822,0.4844184066597479,0.5655806564853071,1.519617764955683e-15,1.2836953722228372e-15,9.957312752106873e-16,0.0697663606242229,-0.07284020327498589,False,244785.81196239663
2023-07-12,-0.00018728828243291714,1.3286128556081248e-05,0.00017733137031152008,2.324304067747831e-05,97346.10331890685,0.49629782145658174,0.8604185367077435,-1.752764600126966e-14,-1.837419105754634e-14,3.2751579226442118e-15,0.06841018530003574,-0.006211180124223602,False,269670.7939774324
2023-07-13,0.0001456147332579535,0.0003047286259786437,0.00012375422682859042,3.5359665892099766e-05,97360.27834577534,0.34774023024199385,0.9144352537470354,-5.7245874707234634e-15,-6.494804694057166e-15,2.761679773755077e-15,0.09940273234163173,0.09542631281761718,False,431100.9272447366
2023-07-14,0.00018376606333823578,0.0003985768403840359,0.0001772312460698943,3.75795309759058e-05,97378.16986085245,0.4967385841238577,0.603088823311012,1.0477729794899915e-15,1.0547118733938987e-15,8.118505867571457e-16,0.08781543274002361,-0.016374929418407683,False,291661.79563176696
2023-07-17,-0.00024058966261615968,9.717056429095217e-06,0.0001759533024726645,7.435341657259039e-05,97354.74167981945,0.4947890897163028,0.5966478138057646,-6.938893903907228e-18,1.6653345369377348e-16,2.914335439641036e-16,0.052997170081751636,-0.02992659514398645,False,329914.86100028455
2023-07-18,-0.0003866809517445408,-0.00018686933023971667,0.00017529184833472422,2.4519773170099908e-05,97317.09645564985,0.4901809133035177,0.5185894143385378,2.067790383364354e-15,1.8596235662471372e-15,8.638922910364499e-16,0.07089404183138312,0.033314511575381144,False,214899.88595512387
2023-07-19,-0.0003295605878648989,-0.00013226492515902577,0.0001759837689659333,2.131189373993983e-05,97285.02457613262,0.4942770606125787,0.6400838214843813,-4.822531263215524e-16,-4.926614671774132e-16,2.2898349882893854e-16,0.09315480163718276,0.012987012987012988,False,261634.79511421817
2023-07-20,-0.00031000318318491834,-0.00010861364498774339,0.00017508472361562504,2.6304814581549936e-05,97254.86590883779,0.4901413085379032,0.881357050115802,2.3592239273284576e-16,8.049116928532385e-16,1.8943180357666733e-15,0.09917019638182334,0.03896103896103897,False,238819.80747209993
2023-07-21,-0.00028100985863265237,7.094409473492875e-05,0.0003157338006230961,3.622015274448501e-05,97227.53633271741,0.8841178759645402,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,True,379905.76183605014
2023-07-24,-0.00017803365504429652,0.0,0.00017803365504429652,0.0,97210.22655905315,0.5,0.5000890326783353,1.1025902413308586e-14,1.1324274851176597e-14,4.107825191113079e-15,0.049957644195809614,0.07284020327498589,False,356539.43834842806
2023-07-25,-0.00013788844022782118,5.483004433110624e-05,0.00017216688047625657,2.055160408267086e-05,97196.82239253873,0.48248545894531925,0.5721763322460544,1.8034185256254887e-14,1.7354173653671978e-14,5.461776864112977e-15,0.09901567813291748,0.044607566346696784,False,326652.424780015
2023-07-26,-0.00023402380956976198,-3.599718785728503e-05,0.00017451252586674944,2.3514095845727516e-05,97174.07602188435,0.49012764770535583,0.5219279366713534,-2.8171909249863347e-15,-3.0253577421035516e-15,4.579669976578771e-16,0.08407612235160628,-0.04912478825522304,False,271659.9869426994
2023-07-27,-0.0005261191105601509,-0.0003426333676447771,0.00016203664962750983,2.1449093287863956e-05,97122.95088343821,0.45512891457665244,0.6474171209924294,-2.9976021664879227e-15,-3.552713678800501e-15,9.230897296541585e-16,0.09970549101394655,0.03444381705251271,False,275286.4246218433
2023-07-28,0.00035612178921711716,0.0006177326190265596,0.00023500464675495892,2.6606183054483527e-05,97157.53848248087,0.6544651889380048,0.0,0.0,0.0,0.0,0.0,0.03896103896103897,True,135658.51621656708
2023-07-31,-0.0001770997233679388,0.0,0.0001770997233679388,0.0,97140.33190929251,0.4963086679538687,0.4963965796508056,-2.8796409701215e-16,-6.661338147750939e-16,1.3322676295501878e-15,0.05400956507903473,0.032185206098249576,False,277531.58637152775
2023-08-01,-0.00017034067889477734,2.274430978616704e-05,0.00017268512924324003,2.0399859437704356e-05,97123.78495920701,0.4849294834966008,0.5428406887435865,5.689893001203927e-16,7.494005416219807e-16,2.0643209364124004e-16,0.07305470980012746,0.02992659514398645,False,296288.24262546113
2023-08-02,-1.7307059275635685e-05,0.00013787669298313712,0.00013287523080355695,2.2308521455215857e-05,97122.10403210366,0.3739768740615837,0.6121845476325761,-9.020562075079397e-16,-1.1102230246251565e-15,3.937822290467352e-16,0.09945006216086681,0.0016939582156973462,False,370669.4777005919
2023-08-03,-0.00018675176429131443,1.251629211204133e-05,0.00017410978732256493,2.515826908079084e-05,97103.96630782398,0.48843103976358915,0.6263016731832449,2.0539125955565396e-15,2.2343238370581275e-15,4.3021142204224816e-16,0.06489292007280263,0.02089215132693394,False,300079.4515193556
2023-08-04,-0.00022534108971081142,-2.6909372929177783e-05,0.00017269329185629488,2.5738424925338754e-05,97082.08479424093,0.48511853386146686,0.517534447056356,4.440892098500626e-16,1.5959455978986625e-16,6.245004513516506e-16,0.06082328937760102,-0.07622811970638058,False,259084.94999548097
2023-08-07,-0.0003686071131281056,-0.000128959899396555,0.00017584159697117796,6.38056167603726e-05,97046.29964722846,0.4946487273858185,0.8620980845669391,7.07940650546135e-15,7.008282842946301e-15,1.19522447494802e-15,0.08998890355296481,0.08413325804630155,False,268930.9856048043
2023-08-08,-4.28587555906561e-05,0.00014174580679258535,0.00014917587397638124,3.542868840686022e-05,97042.14036359091,0.41600587296444586,0.6219117246216436,7.216449660063518e-15,7.521760991835436e-15,1.7277845820728999e-15,0.09979722604349123,-0.0378317334839074,False,143209.94726728107
2023-08-09,-0.00016569578535744595,3.4658078083912186e-05,0.0001747958473610169,2.5558016080341216e-05,97026.0608899306,0.4908712364007244,0.8883798855213908,-2.5292268279741847e-15,-1.7694179454963432e-15,5.342948306008566e-15,0.09498594111366836,0.08977978543195936,False,269448.3446777411
2023-08-10,-0.00013127651477990774,8.011344285586965e-05,0.00017488119521709,3.650876241868739e-05,97013.32364681414,0.4902488763490369,0.7983343457363419,1.3558598688234724e-14,1.4085954624931674e-14,3.0357660829594124e-15,0.08899875776482918,-0.08074534161490683,False,266916.6130458583
2023-08-11,-0.00020064492646357395,9.361334210068089e-06,0.00017719799988995732,3.280826078368472e-05,96993.85841562504,0.49882360887801136,0.6431952014023661,-7.119305145408816e-15,-7.438494264988549e-15,1.2836953722228372e-15,0.08290282520749659,-0.033314511575381144,False,509002.2176767473
2023-08-14,-0.0005186071347478412,-0.0002626948763473052,0.00017661421987147626,7.92980385290597e-05,96943.55670862398,0.4967246802743672,0.7656816489521746,2.67841304690819e-15,2.3037127760972e-15,6.938893903907228e-16,0.09705047088457902,-0.06041784302653869,False,267889.4236673184
2023-08-15,-0.00038231894823376796,-0.00017574370976067852,0.00017510886933806862,3.146636913502077e-05,96906.49334998509,0.4917197309681269,0.6429076790588633,-6.0923488476305465e-15,-6.286637876939949e-15,9.992007221626409e-16,0.08235981621830628,0.028797289666854884,False,280509.6435887389
2023-08-16,-6.021760653187242e-05,0.00011109416281167924,0.00014489090582058442,2.642086352296723e-05,96900.65787289815,0.406951827519337,0.8599419444946449,-1.3808398868775384e-15,-1.582067810090848e-15,4.718447854656915e-16,0.09965674899902328,-0.031055900621118016,False,422889.0780726456
2023-08-17,-0.00022631220516950248,-1.447247949723984e-05,0.00017649964576152375,3.534007991073888e-05,96878.72807133256,0.49591875839215027,0.9602745943150115,-6.543376951384516e-15,-7.0360384185619296e-15,2.8128541162963927e-15,0.08492765883466662,0.040090344438170535,False,257568.07145390712
2023-08-18,-0.0002071260632561818,5.939758607968217e-06,0.00017360248237175202,3.9463339492398005e-05,96858.66196177388,0.48654395708625525,0.8139989937088292,-7.278899705198683e-15,-7.077671781985373e-15,1.7069679003611782e-15,0.09301450030583017,-0.031055900621118016,False,186864.35287751
2023-08-21,-0.00042967948650069377,-0.00015789534608406786,0.00017142810009635842,0.00010035604032026748,96817.04378163899,0.4816034169630232,0.6793321284809396,-1.672273430841642e-15,-1.7763568394002505e-15,5.620504062164855e-16,0.07797289336853133,0.08472183336994678,False,369157.7130368133
2023-08-22,-0.00021374445891513368,-9.443649078731717e-06,0.00017638305113170576,2.7917758704696217e-05,96796.34967500213,0.49540485988356947,0.7071174916003122,-8.326672684688674e-17,-8.326672684688674e-17,2.42861286636753e-17,0.05707883474846625,0.009599096555618296,False,348743.08292301936
2023-08-23,-0.00016416905618950168,3.95368616942348e-05,0.0001746462949412579,2.9059622942478587e-05,96780.45870963339,0.49114698475193175,0.7461383240163287,4.468647674116255e-15,4.718447854656915e-15,1.3114509478384662e-15,0.06998542428337051,-0.03896103896103897,False,386749.58290342306
2023-08-24,-0.00017681408654104293,3.1059018236324074e-05,0.0001772098859821756,3.0663218795191404e-05,96763.34656123162,0.49866690212808,0.5793189596772776,-2.6506574712925612e-15,-2.581268532253489e-15,4.544975507059235e-16,0.09437644128289584,-0.1225296442687747,False,434949.9730508542
2023-08-25,-0.0004709522031350121,-0.0002704277749714538,0.00017671679968367005,2.3807628479888233e-05,96717.7756499859,0.4981661711519718,0.8700907481985058,-7.577272143066693e-15,-7.244205235679146e-15,3.3029134982598407e-15,0.098479158533261,0.02992659514398645,False,541034.6840520421
2023-08-28,-0.0002379148545800372,4.7346321209436847e-05,0.00017798971368280803,0.00010727146210666603,96694.76505445683,0.49985575817618105,0.7959797879876067,-1.1379786002407855e-15,-1.2212453270876722e-15,2.498001805406602e-16,0.08555406546886805,-0.0005646527385657821,False,211515.72591909688
2023-08-29,-0.0003710434814025707,-0.00016296430808764722,0.0001753676751784464,3.271149813647703e-05,96658.88709219762,0.4925566666220305,0.7471712888283949,3.892719480091955e-15,4.0245584642661925e-15,8.118505867571457e-16,0.09831239442680245,0.11462450592885377,False,250825.55976285343
2023-08-30,-1.1713280985278801e-05,0.00019683895527479036,0.00017784656685616268,3.070566940390648e-05,96657.75489949339,0.49953960526057883,0.6711559057908778,-1.0824674490095276e-15,-1.429412144204889e-15,8.170547571850761e-16,0.0997636442227081,-0.0016939582156973462,False,193238.17891754094
2023-08-31,-0.00022760988156988882,-2.3135950747546854e-05,0.00017689218126929214,2.7581749553049825e-05,96635.7546393479,0.4964406834291121,0.5854092132031388,1.0685896612017132e-14,1.0637324354689781e-14,1.6224001309073088e-15,0.07743712570358442,-0.05477131564088086,False,299974.94767946284
2023-09-01,-0.0002508079205488028,-5.393011363453918e-05,0.00017281989404290218,2.405791287136143e-05,96611.51762667614,0.4863661226599172,0.5706659031185236,1.1834283553113778e-14,1.2601031329495527e-14,4.145989107584569e-15,0.09303371313432324,0.07058159232072277,False,308355.6707662053
2023-09-05,-0.00010722160946850077,0.00016249954227878248,0.00017591305808396625,9.3808093663317e-05,96601.15878426301,0.49442147893777566,0.7864613403461292,3.8441472227646045e-15,4.801714581503802e-15,2.9004576518332215e-15,0.06743157493249324,0.09542631281761718,False,388985.67972545995
2023-09-06,-0.000192852548956766,1.3175476740534916e-05,0.0001737076966419807,3.2320329055320225e-05,96582.52900455928,0.48768032053883015,0.6980258364838964,3.809452753245068e-15,4.1321113197767545e-15,9.749145934989656e-16,0.07222569115772154,-0.015245623941276118,False,256679.69903587934
2023-09-07,-0.00017172581279904637,3.004212858486588e-05,0.00017308194810375228,2.8685993280159966e-05,96565.9432912638,0.48683462220109697,0.7015931369096527,-1.0536710393083126e-14,-1.0564465968698755e-14,1.8943180357666733e-15,0.09009531453361765,0.04970347557703544,False,237473.8221284552
2023-09-08,-0.00011569371687120495,8.705669264084427e-05,0.00017391781484452881,2.883259466752041e-05,96554.77121836126,0.48888527834075185,0.4975150895924015,-6.904199434387692e-15,-7.271960811294775e-15,1.3773704399255848e-15,0.0770121297624708,-0.101072840203275,False,318977.92899902887
2023-09-11,-0.0006755031604922255,-0.00043839737628981743,0.00017576830740334402,6.133747679906406e-05,96489.54816524265,0.4953420062415891,0.48099216919411436,-2.5951463200613034e-15,-2.8033131371785203e-15,8.187894806610529e-16,0.06558513474594438,0.03670242800677584,False,468716.93148456985
2023-09-12,4.46121288879039e-05,0.00020420330135320657,0.00013982437099157184,1.9766801473730834e-05,96493.85276940174,0.39284547791384933,0.8298842970338248,-1.6375789613221059e-15,-1.8596235662471372e-15,4.0939474033052647e-16,0.09915125043302392,-0.08528664559241309,False,395791.08759456815
2023-09-13,-0.00042662550476762595,-0.00021435831100833833,0.00017816235963460982,3.41048341246778e-05,96452.68603075703,0.49927515515033943,0.7313475257078889,2.8900493109773606e-15,2.6645352591003757e-15,5.84601811404184e-16,0.0874225248941095,-0.044607566346696784,False,224086.62709288287
2023-09-14,-0.00036835788346090164,-0.00016259382259358395,0.00017570868309850043,3.005537776881723e-05,96417.15692347662,0.49462543810171183,0.6824346989874978,2.1024848528838902e-15,1.970645868709653e-15,8.881784197001252e-16,0.0789098814666847,0.0694522868435912,False,355673.0095633666
2023-09-15,-8.207635755301071e-05,0.00012213894729925883,0.0001761700432500437,2.8045261602225844e-05,96409.24335443073,0.49228258445446843,0.6324202871159071,-8.083811398051921e-16,-1.1032841307212493e-15,7.615436059538183e-16,0.08197113722878963,-0.03557312252964427,False,140447.45573118236
2023-09-18,-0.0004614203486840252,-0.00021128474801484278,0.00017216597623023492,7.796962443894756e-05,96364.75816774576,0.48347443092068076,0.6581803711214218,1.6653345369377348e-16,1.5265566588595902e-16,3.122502256758253e-17,0.06424552077523395,-0.018633540372670808,False,237196.07703303476
2023-09-19,-0.00021595370446215317,-1.2221511118508693e-05,0.00017668368494139428,2.7048508402250203e-05,96343.94784123985,0.49748313895468416,0.4918790341825002,-2.5777990853015353e-15,-2.9976021664879227e-15,1.1102230246251565e-15,0.0881104625518289,-0.04912478825522304,False,348238.1570698767
2023-09-20,-0.00035265759399674066,-0.00015702628927380044,0.00017541709783872774,2.0214206884212442e-05,96309.97141639801,0.49458855104837723,0.6342533637329546,-3.1051550219984847e-15,-2.761679773755077e-15,1.3808398868775384e-15,0.07998091535563728,-0.06267645398080182,False,484380.928345168
2023-09-21,-0.00034579479958468125,-0.00016293065040458803,0.00015679894245134156,2.6065206728751683e-05,96276.66792913407,0.4428484904111645,0.5152849295552151,-3.073929999430902e-15,-4.295175326518574e-15,2.1371793224034263e-15,0.09913469285813616,0.11914172783738003,False,471854.6626623044
2023-09-22,-0.00018770039704205587,1.1042413870119196e-05,0.00017756671791675514,2.1176092995419926e-05,96258.59676033788,0.4979898066903591,0.7833940414979531,2.9351521213527576e-15,2.5673907444456745e-15,7.728193085476676e-16,0.09970171708253837,-0.018633540372670808,False,316940.5906169797
2023-09-25,-0.00033339323509603316,-6.372824758039078e-05,0.00017308216048164853,9.658282703399387e-05,96226.50479535814,0.4882137514868318,0.8131559002232129,-6.827871601444713e-15,-6.744604874597826e-15,1.1729983304120672e-15,0.09104756644151037,0.06719367588932806,False,367632.8265915693
2023-09-26,0.00015750111985251967,0.00036820440894939736,0.00017728592333427965,3.341736576259806e-05,96241.6605776229,0.4966165022904175,0.8355373928190252,1.8596235662471372e-15,2.0469737016526324e-15,1.2073675392798577e-15,0.09681573203400466,-0.03444381705251271,False,189871.8809259521
2023-09-27,-0.0002212163120996661,-1.412232834180978e-05,0.0001727568306283074,3.4337153129548904e-05,96220.37035239956,0.48675102935078646,0.5713681811766818,7.174816296640074e-15,7.355227538141662e-15,1.8457457784393227e-15,0.0866111327928147,0.012987012987012988,False,312867.3372918746
2023-09-28,-0.0001813836911070472,1.82277874461583e-05,0.00017613059439525996,2.3480884157945533e-05,96202.91754646535,0.49530588580008755,0.4870879981733935,1.416922135177856e-14,1.4925560787304448e-14,4.274358644806853e-15,0.04539110159536792,-0.006211180124223602,False,362641.1950312656
2023-09-29,2.5673407947094843e-05,0.00022160159620124076,0.00017591087326071937,2.0017314993426547e-05,96205.38740321323,0.4948252810482431,0.6277038617137998,6.075543713957021e-15,6.786238238021269e-15,2.3875216040303293e-15,0.07089996853735143,0.02992659514398645,False,354797.8951560382
2023-10-02,-0.00014741380316836595,0.00010277339615310103,0.00017279905198688966,7.738814733457733e-05,96191.20540117084,0.48550905723785415,0.6596110442095487,3.9343528435153985e-15,3.885780586188048e-15,1.7416623698807143e-15,0.0524787529477187,0.10671936758893281,False,316899.8690510384
2023-10-03,-5.814070807379637e-05,0.0001439491541713326,0.00017498255905843533,2.710730318669363e-05,96185.61277637834,0.4928040832824962,0.42563385423854105,-6.938893903907228e-18,-1.3877787807814457e-17,1.734723475976807e-17,0.0415908884455844,0.02992659514398645,False,484168.7264724275
2023-10-04,-0.00013202199700359425,6.182119977311704e-05,0.00017635139454773015,1.749180222898114e-05,96172.9141596966,0.4954491300705873,0.6186809459583251,-3.58046925441613e-15,-3.598575430696638e-15,2.1788126858268697e-15,0.05754794880545587,-0.03557312252964427,False,280075.55370923376
2023-10-05,-0.0003765362109440258,-0.00017624665530624646,0.00017486431128332748,2.5425244354451862e-05,96136.70157500346,0.49191002594925876,0.5444571225724808,-8.57300341827738e-15,-8.465450562766819e-15,2.0886070650760757e-15,0.06663042081301042,-0.007340485601355168,False,309292.45470250567
2023-10-06,-0.00011971725093180197,7.757524751835233e-05,0.00017491754820744926,2.237495024270504e-05,96125.19235337725,0.4913842199468966,0.7582214634971166,8.925152283900673e-16,5.551115123125783e-16,6.080205783298709e-16,0.09723978121933646,0.04347826086956522,False,296631.7517854298
2023-10-09,-0.00015515316123840283,9.225005864937207e-05,0.00015392386137443186,9.347935851334304e-05,96110.27822590897,0.4342210899766694,0.9522026672889853,1.2888995426507677e-15,1.3322676295501878e-15,4.996003610813204e-16,0.09843183121761183,0.09542631281761718,False,373999.75997199805
2023-10-10,7.213576668453888e-05,0.00028145492561181603,0.0001701875424633463,3.913161646393085e-05,96117.21121451507,0.47815095344404057,0.7117727164154478,-2.288967626551397e-15,-2.248201624865942e-15,5.473052566706826e-16,0.0843500343848804,-0.016374929418407683,False,270021.732668156
2023-10-11,-0.000560511314026696,-0.0003547045424863573,0.00017655583798901884,2.925093355131986e-05,96063.33643015665,0.4951824020723915,0.6093226000130407,-1.4072076837123859e-14,-1.3905543383430086e-14,1.9567680809018384e-15,0.07298746175606712,0.04686617730095992,False,290951.36345604993
2023-10-12,-0.0002688859207394519,-6.645907425002572e-05,0.00017738619169436914,2.504065479505705e-05,96037.50635149132,0.4986494686969445,0.9316584517793294,9.492406860545088e-15,9.492406860545088e-15,2.5326962749261384e-15,0.09465408285650533,-0.08752117447769624,False,377343.3037918046
2023-10-13,-0.0005143167537214417,-0.0003000220942203049,0.0001760073258663703,3.8287333634766564e-05,95988.11265298912,0.4946118925461087,0.7166150915684985,-1.4779844015322396e-14,-1.4127587988355117e-14,2.040034807748725e-15,0.09848668243841253,0.27385657820440434,False,258710.4191970254
2023-10-16,-7.809045880507127e-05,0.00012101946649638231,0.00011076011949163688,8.834980580981669e-05,95980.61689723222,0.3123099689940624,0.8173092702836331,-1.0380585280245214e-14,-1.0602629885170245e-14,2.345346139520643e-15,0.09999571355112306,0.2173913043478261,False,408827.85446499917
