date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-25,-0.0005619033249793434,-0.00036231656706828654,0.00016836744665938875,3.1219311251668143e-05,97842.12552957378,0.46719478170584494,0.5416918943616698,1.609823385706477e-15,1.4988010832439613e-15,3.452099717193846e-15,0.09999560464879399,0.03896103896103897,False,150421.43972904442
2023-05-26,0.00010005254345919336,0.00031755192353976464,0.00019523806935337943,2.2261310727191843e-05,97851.91488309046,0.5454801599688108,0.0,0.0,0.0,0.0,0.0,-0.10671936758893281,True,159267.3219334687
2023-05-30,-0.00017839659659451602,0.0,0.00017839659659451602,0.0,97834.45843450507,0.49716344191017064,0.4972521500013802,-3.851086116668512e-15,-3.802513859341161e-15,7.424616477180734e-16,0.05000892142138094,-0.09316770186335405,False,251312.44524383638
2023-05-31,-0.0003474247534909723,-0.00014953623907427942,0.0001774534945536223,2.043501986307058e-05,97800.46832190054,0.49595603985845604,0.9668383995742846,-2.1510571102112408e-16,-3.3306690738754696e-16,3.95516952522712e-16,0.09885419213581871,-0.13833992094861663,False,221436.65461999035
2023-06-01,-0.0006817909692901282,-0.0002898727324070001,0.00035218515196911636,3.97330849140117e-05,97733.78884580632,0.975397426451602,0.0,0.0,0.0,0.0,0.0,0.07058159232072277,True,126128.8526848565
2023-06-02,-0.00013045273376247125,0.0,0.00013045273376247125,0.0,97721.03920587043,0.3652069555892873,0.365254604050905,-2.0166160408230382e-16,-2.1684043449710089e-16,1.8344700758454735e-16,0.09801278603588205,0.010728402032749858,False,177449.89316512126
2023-06-05,-0.00014793688607237063,8.612872754877616e-08,0.00010299162525939685,4.503138954052255e-05,97706.58265962655,0.28820992742767537,0.36984890137586424,-1.0946105133413653e-15,-1.0269562977782698e-15,4.671827161240039e-16,0.09996443518388265,-0.1552795031055901,False,401621.9167013398
2023-06-06,-0.0003430359490320087,-0.0002836793045212705,4.415737459118201e-05,1.5199269919556109e-05,97673.06578931725,0.12470893120626633,0.3847078818638573,-3.481590016285452e-15,-3.608224830031759e-15,1.4953316362920077e-15,0.099988445454032,-0.03670242800677584,False,991439.5970651415
2023-06-07,-0.000249809212680985,-5.936948973906036e-05,0.00017462980998861528,1.5809912953309343e-05,97648.66615765227,0.48717027168280425,0.8175126905451107,3.5041414214731503e-15,3.608224830031759e-15,8.118505867571457e-16,0.09763825814034832,0.08639186900056467,False,285018.54632805655
2023-06-08,0.00013702701937247017,0.0003434409939244248,0.00017281756261174473,3.3596411940209884e-05,97662.04666332157,0.48251264769210067,0.6367346929748803,5.037636974236648e-15,5.162537064506978e-15,1.0200174038743626e-15,0.09909474263712159,0.07961603613777528,False,278662.3336755212
2023-06-09,-4.905020357686862e-05,0.00013563649596815079,0.00015851952038166837,2.6167179163351034e-05,97657.256320051,0.44469004737370044,0.6665272811504495,2.8171909249863347e-15,2.275957200481571e-15,1.7867651802561113e-15,0.09889523305891335,-0.019762845849802372,False,312707.4378964711
2023-06-12,-0.0003547436400414039,-0.00010082465594642826,0.00017174438778875625,8.217459630621944e-05,97622.61302946757,0.4814674927277112,0.532829632618672,-6.245004513516506e-16,-6.661338147750939e-16,5.863365348801608e-16,0.07263067098643108,-0.031055900621118016,False,284032.69849448686
2023-06-13,-0.00020215762577008707,-5.143231041753994e-06,0.00017511728653852462,2.189710818980846e-05,97602.87787379605,0.4892211729000153,0.4915516834070941,-6.690828446842545e-15,-6.661338147750939e-15,1.371298907759666e-15,0.07015178054123493,-0.05477131564088086,False,231934.28198763344
2023-06-14,-0.00023555193812557646,-4.072369377749532e-05,0.00017462749023546055,2.0200754112620578e-05,97579.88732674625,0.4888985809958758,0.549851805125944,5.221517662690189e-15,5.6343818499726694e-15,1.096345236817342e-15,0.041681738148796436,0.07058159232072277,False,240685.15776560572
2023-06-15,-0.00011519354149516561,8.399232211225356e-05,0.00017658921408169565,2.259664952572352e-05,97568.64675394638,0.4949142683230444,0.6953467307182093,3.452099717193846e-16,4.440892098500626e-16,2.42861286636753e-16,0.0675044517312764,-0.05251270468661773,False,271894.3485542898
2023-06-16,-0.00042530006768546307,-0.00023053366094967487,0.0001661905136925741,2.8575893043214062e-05,97527.15080187794,0.46633796776247144,0.7052034561284672,1.3471862514435884e-14,1.3378187446733136e-14,2.1809810901718407e-15,0.09893767137592685,0.0220214568040655,False,294996.28575219907
2023-06-20,-0.00041845044470026224,-0.0001751955566997893,0.00012733103219853537,0.00011592385580193761,97486.34052225456,0.3577639934190709,0.688202384030961,-1.6035783811929605e-14,-1.5515366769136563e-14,2.8171909249863347e-15,0.09998738098019948,-0.019762845849802372,False,310585.5231208067
2023-06-21,-0.00030477916692917765,-3.026638759476581e-05,0.0002462304895797141,2.8282289754697684e-05,97456.62871660321,0.6880755851564544,0.0,0.0,0.0,0.0,0.0,-0.05251270468661773,True,182710.8408784942
2023-06-22,-0.00017359826751386763,0.0,0.00017359826751386763,0.0,97439.71041470027,0.4862950022303354,0.4863794368579283,-4.919675777870225e-15,-5.065392549852277e-15,1.2819606487468604e-15,0.05600972319090988,0.011857707509881424,False,315605.3646710077
2023-06-23,-0.00022093493978189878,-4.7722414087998226e-05,0.00015322432965864303,1.9988196035257525e-05,97418.18257814743,0.4289383151635614,0.7408903098697087,4.676814491233472e-15,4.690692279041286e-15,6.661338147750939e-16,0.0988272095131125,0.025409373235460195,False,219052.9137934678
2023-06-26,-3.875128996387684e-05,0.0002280413041658183,0.0001754499531868549,9.134264094284023e-05,97414.40749790659,0.49216325899975477,0.7732605659629637,8.81239525796218e-15,9.492406860545088e-15,2.8362728832220796e-15,0.08938410654855437,0.03557312252964427,False,203196.4384053969
2023-06-27,-0.0002140895731063211,-8.930053828478226e-06,0.00017338168779991323,3.177783147792965e-05,97393.55208899097,0.48548368537954756,0.6039684390815142,-1.0422218643668657e-14,-1.0241807402167069e-14,1.5265566588595902e-15,0.08407708623164696,0.03670242800677584,False,233137.97151517225
2023-06-28,-0.00014753812019668267,5.336182574270773e-05,0.00017607932515521815,2.4820620784172246e-05,97379.18282739648,0.49424826352967755,0.6976466752744315,1.474514954580286e-15,1.4016565685892601e-15,1.4016565685892601e-15,0.09434911149477644,-0.006211180124223602,False,261514.91124495168
2023-06-29,-0.00012396782343798569,8.211563466978847e-05,0.00017741304679512636,2.8670411312647805e-05,97367.1109420532,0.497021363242508,0.6214152052240413,-1.2073675392798577e-15,-1.1379786002407855e-15,5.655198531684391e-16,0.06978814549293673,0.1293054771315641,False,228330.13222031167
2023-06-30,-9.926364449754004e-05,0.00010151729822004368,0.00017524333154399295,2.5537611173590784e-05,97357.4459277669,0.491791541080391,0.5790733639970544,1.582067810090848e-15,1.6653345369377348e-15,4.440892098500626e-16,0.084633759717819,-0.03896103896103897,False,236208.19584124
2023-07-03,-0.0004575268784068202,-0.0002106740706298733,0.0001754602012567623,7.139260652018459e-05,97312.9022794419,0.4921630034616444,0.7824325611820145,-2.5049406993105094e-15,-2.525757381022231e-15,1.0486403412279799e-15,0.08072766460733911,-0.042348955392433656,False,266876.71899103746
2023-07-05,-0.0001267718292000474,0.00011148456643152372,0.000173946870054967,6.430952557660414e-05,97300.56574481516,0.4876816138863507,0.8213086528385917,5.440092820663267e-15,4.6629367034256575e-15,1.7208456881689926e-15,0.08004675132473063,-0.06493506493506496,False,226656.4959645134
2023-07-06,5.766797879860191e-05,0.0002691451614673238,0.00017772477227809508,3.375241039062683e-05,97306.17687177763,0.49838759318072023,0.7967732239453051,1.7756629500098597e-14,1.867950238931826e-14,5.06886199680423e-15,0.08461025381948821,0.101072840203275,False,314077.4955070124
2023-07-07,-0.00021568354806767608,-7.300390954294506e-06,0.00017563905201973962,3.2744105093641956e-05,97285.18953030102,0.4935503929778115,0.7022029715811361,3.6012859361278515e-15,3.913536161803677e-15,1.4641066137244252e-15,0.05972606460535264,0.05477131564088086,False,262656.3839427717
2023-07-10,-0.0002231175166341485,3.4638160647750314e-05,0.00017118270818285508,8.657296909904373e-05,97263.48350040773,0.48079191893265744,0.6385062459485441,6.973588373426765e-16,7.181755190543981e-16,1.3183898417423734e-16,0.06348484953417312,0.1078486730660644,False,362097.77030858496
2023-07-11,-7.096044498307022e-05,0.00012916983959464646,0.00017389030186750257,2.6239982710214114e-05,97256.58164033793,0.48738311052976163,0.6553381981993027,-3.157196726277789e-15,-3.2057689836051395e-15,9.298117831235686e-16,0.06895043577808664,-0.059288537549407126,False,305597.8886409642
2023-07-12,-0.0002149968666564854,-1.2731884458535691e-05,0.00017533327542263577,2.6931706775313937e-05,97235.67178002353,0.4912781813619425,0.8307440775574567,-6.925016116099414e-15,-7.327471962526033e-15,1.4155343563970746e-15,0.07794364311612664,0.017504234895539244,False,262241.00128546
2023-07-13,0.00011681665969952344,0.00028769961270298837,0.00013674278543261025,3.414016757085467e-05,97247.0305264045,0.38456219107066536,0.9158738270145224,5.9674487573602164e-15,5.551115123125783e-15,1.214306433183765e-15,0.09946261142307772,0.08639186900056467,False,476279.4827605868
2023-07-14,0.00021301272571136738,0.0004231972929094769,0.0001725459167728554,3.763865042525409e-05,97267.74538144427,0.48404768476526705,0.6491017610874353,2.914335439641036e-16,2.220446049250313e-16,1.97758476261356e-16,0.08461394218519955,0.0005646527385657821,False,343757.25744582183
2023-07-17,-0.0002531691297755999,-1.1486789283231442e-06,0.0001719942063296478,8.002624451762899e-05,97243.12019099081,0.4835396461618826,0.6601068128495606,2.4077961846558082e-15,2.4980018054066022e-15,3.95516952522712e-16,0.0510725770749883,-0.040090344438170535,False,389906.7633754375
2023-07-18,-0.00046695774140008075,-0.0002673026858782194,0.00017252737828146858,2.71276772403928e-05,97197.71176321973,0.4818030607749,0.49463241654515505,-6.002143226879753e-16,-6.245004513516506e-16,2.3592239273284576e-16,0.0666547034094214,0.031055900621118016,False,245931.38549383002
2023-07-19,-0.0003720323460772858,-0.0001775201296505535,0.0001741848568426848,2.0327359584047492e-05,97161.55107047912,0.4889920206687269,0.6436455486156379,-4.336808689942018e-18,6.938893903907228e-17,1.5265566588595902e-16,0.09015427521940253,0.018633540372670808,False,261434.67214130858
2023-07-20,-0.00030557710435748334,-0.00010346829397731734,0.00017565762345075626,2.6451186929409778e-05,97131.86072504811,0.4911180855850905,0.8695049429816555,1.294103713078698e-15,1.4155343563970746e-15,3.608224830031759e-16,0.0914660295059086,0.031055900621118016,False,235113.6862296789
2023-07-21,-4.003562831485885e-05,7.638344832636319e-05,8.068599679266092e-05,3.5733079848561124e-05,97127.9719899746,0.2269693120074184,0.9560060541781856,8.677086826835989e-15,8.770761894538737e-15,2.6922908347160046e-15,0.0998617481311319,0.0220214568040655,False,409455.15941937466
2023-07-24,-0.00010430685230928516,0.0001881816642797613,0.00017462475648488766,0.00011786376010415879,97117.84087694513,0.49023077916573116,0.6879476643877873,2.6881058143302106e-14,2.7422508708241367e-14,8.451572774959004e-15,0.09831055869770981,-0.006211180124223602,False,417383.1043045549
2023-07-25,-0.0002730845588571649,-6.678192495347938e-05,0.000178030812079531,2.827182182415454e-05,97091.31949421209,0.4971617821945228,0.62121813136227,5.113964807179627e-15,4.754877047652428e-15,3.885780586188048e-15,0.06764486302866173,0.07171089779785433,False,224875.118520584
2023-07-26,-0.00026159198606104335,-5.8282273953556775e-05,0.00017778019985972227,2.5529512247764306e-05,97065.92118311631,0.4992387580603675,0.4482082626959226,-4.0245584642661925e-16,-5.273559366969494e-16,2.1510571102112408e-16,0.09121096534027731,-0.06493506493506496,False,327365.8409120713
2023-07-27,-0.0005865262123651329,-0.0003971667554443563,0.0001709399392757387,1.8419517645037933e-05,97008.98947601505,0.480892405966518,0.6116264210281248,-2.8171909249863347e-15,-3.1363800445660672e-15,6.662422349923425e-16,0.09858439775903907,0.042348955392433656,False,278036.3178698815
2023-07-28,0.0003015941417100265,0.0004770520268493753,0.00015032255276832988,2.5135332371018944e-05,97038.24681893422,0.42211760745423954,0.6693623484026139,5.7592819402429996e-15,5.717648576819556e-15,2.831068712794149e-15,0.0995202005493412,0.015245623941276118,False,383230.54578465346
2023-07-31,0.00018202542930537613,0.0004417922489355502,0.0001772426944846471,8.252412514552702e-05,97055.91024747049,0.4931941411278655,0.4205824504038047,-8.187894806610529e-16,-9.159339953157541e-16,4.0245584642661925e-16,0.0449849610608219,0.04347826086956522,False,125562.74573783923
2023-08-01,-0.00021922227072382274,-2.5662783658196826e-05,0.00017627527677505856,1.728421029056735e-05,97034.63343043887,0.4938952748766241,0.42059579465794505,-4.163336342344337e-17,5.551115123125783e-17,6.245004513516506e-17,0.07716247093460421,0.03557312252964427,False,219474.71664317072
2023-08-02,-4.829825720926041e-05,7.389386680363907e-05,0.00010490736532832639,1.728475868457309e-05,97029.94682675524,0.29590847331872,0.4894095470509955,2.7755575615628914e-17,0.0,9.540979117872439e-17,0.09952707144496387,0.0005646527385657821,False,575882.8318254254
2023-08-03,-0.00015959787057853443,3.2909153493569817e-05,0.0001723943029604195,2.0112721111684742e-05,97014.46105385934,0.4832934314187537,0.6184369337231894,5.273559366969494e-16,7.077671781985373e-16,3.5388358909926865e-16,0.06398292833375213,-0.006211180124223602,False,300363.1068334546
2023-08-04,-0.0002548425493203725,-5.477577043980701e-05,0.00017465156242618788,2.541521645437762e-05,96989.73764128343,0.4907218689162061,0.4371182331513201,4.152494320619482e-17,-1.734723475976807e-16,4.926614671774132e-16,0.05477190881405664,-0.06719367588932806,False,268717.9756751112
2023-08-07,-0.00032349890827068276,-9.50464186194977e-05,0.00017456120063252914,5.3891289018655894e-05,96958.36156704302,0.4907873968799782,0.8179509843261539,-2.491062911502695e-15,-2.6645352591003757e-15,7.216449660063518e-16,0.08057814607421297,0.04912478825522304,False,257071.9563360449
2023-08-08,-0.00010399112802981939,0.00010758683259884486,0.00017796353661526056,3.361442401340369e-05,96948.27875765173,0.4972640702419002,0.580920750204438,7.917711625227142e-15,8.493206138382448e-15,2.8102520310824275e-15,0.09793934158440162,-0.02089215132693394,False,142780.6927814133
2023-08-09,-5.357316020470631e-05,0.0001463704210127956,0.00017607012572964863,2.387345548785329e-05,96943.08493198227,0.4942021634246223,0.7918878857887088,1.8041124150158794e-16,5.273559366969494e-16,2.789435349370706e-15,0.06311739229208292,0.08977978543195936,False,236753.1056414185
2023-08-10,-9.674576090543929e-05,0.000109609438482609,0.0001738118616159096,3.2543337772138706e-05,96933.70609946601,0.4861811593916401,0.694232749589233,2.1448121056977243e-14,2.1621593404574924e-14,3.974251483462865e-15,0.05457965692479103,-0.07848673066064371,False,199993.92800116626
2023-08-11,-0.00016122991098298605,4.398023372739938e-05,0.00017668003171356853,2.853011299681691e-05,96918.07748666035,0.4978797992032435,0.5131035956604268,-2.6853519408120974e-15,-2.7755575615628914e-15,4.544975507059235e-16,0.056799656854995,-0.028797289666854884,False,473721.5259460187
2023-08-14,-0.0004084831712726555,-0.00017340674471389523,0.00017181707914857035,6.325934741018994e-05,96878.48808301495,0.48362114711192744,0.6479925690057898,1.1657341758564144e-15,9.159339953157541e-16,5.100087019371813e-16,0.07616578840112719,-0.05477131564088086,False,314456.75547844305
2023-08-15,-0.00033212713173943646,-0.0001299765174943312,0.0001755207826421276,2.6629831602977614e-05,96846.31210864068,0.49280170883808827,0.5838947622701861,-3.559652572704408e-15,-3.6637359812630166e-15,7.684824998577255e-16,0.08194821667786421,0.02089215132693394,False,236994.19494909132
2023-08-16,-7.862515774824719e-05,9.309313306836989e-05,0.00014772261565482847,2.3995675161788615e-05,96838.69755207379,0.41433956075970046,0.779373975426758,7.979727989493313e-16,8.049116928532385e-16,1.5959455978986625e-16,0.0983928981961818,0.04121964991530209,False,302133.6158687301
2023-08-17,-0.00022543822932475315,-1.5442140753642742e-05,0.000177967021087819,3.202906748329139e-05,96816.86640756753,0.49832105102158925,0.9456148969210031,-7.632783294297951e-17,0.0,2.7755575615628914e-17,0.09485343833279028,-0.005081874647092039,False,182576.29551112658
2023-08-18,-0.00019139949341332913,2.283388378166294e-05,0.00017537249102015634,3.886088617483574e-05,96798.33570838327,0.4922271474281862,0.7228675079033402,-1.294103713078698e-15,-1.1796119636642288e-15,3.8510861166685117e-16,0.08972508266019065,-0.015245623941276118,False,233231.05112428704
2023-08-21,-0.00031678755473354167,-5.4987318104412434e-05,0.00017267958496981314,8.912065165931607e-05,96767.67120031193,0.48475063485010744,0.7659174703977024,-8.604228440844963e-16,-8.534839501805891e-16,5.134781488891349e-16,0.09503616015350466,0.07794408670035104,False,303691.8247106692
2023-08-22,-0.0001281901403683817,7.86597231022059e-05,0.00017537380304328472,3.147606042730288e-05,96755.26653895764,0.4918271882993087,0.716623413354944,4.926614671774132e-16,5.412337245047638e-16,1.8735013540549517e-16,0.08231656727662755,0.018633540372670808,False,260899.640622299
2023-08-23,-0.00011546251361770915,8.693062209419206e-05,0.00017294285845073916,2.9450277261162056e-05,96744.0949326773,0.4857420304840917,0.6595854389873664,-3.4763858458575214e-15,-2.8033131371785203e-15,2.4945323584546486e-15,0.05928111666406554,-0.033314511575381144,False,296730.80045781983
2023-08-24,-0.00023514285156810648,-3.203392986463288e-05,0.00017600267078618444,2.7106250917289175e-05,96721.34625032244,0.49511007202769997,0.5445717548039061,-2.3592239273284576e-16,-2.220446049250313e-16,3.8163916471489756e-17,0.08745577119406181,-0.09316770186335405,False,437910.77454829606
2023-08-25,-0.00039597113415917705,-0.00019927369448703036,0.00017431777851582175,2.237966115632492e-05,96683.0473891503,0.49151956578371014,0.7251137393505508,-8.826273045769994e-15,-8.479328350574633e-15,2.5604518505417673e-15,0.06959801322318047,0.042348955392433656,False,653316.5179349193
2023-08-28,-0.00023738317791060406,2.9717010834549797e-05,0.0001777026044416602,8.939758430349365e-05,96660.09646011099,0.4975512235950924,0.8727600040654926,-9.71445146547012e-17,-1.1102230246251565e-16,2.0816681711721685e-16,0.07324980562412241,0.003952569169960475,False,183383.66570957677
2023-08-29,-0.0003432579948239532,-0.00013060943876183747,0.0001767817065799722,3.5866849482143535e-05,96626.91710922061,0.4970897852891698,0.8734812557321121,2.1163626406917047e-15,2.185751579730777e-15,5.342948306008566e-16,0.09417411788825122,0.04121964991530209,False,277547.1924928354
2023-08-30,-0.00017626729166924108,3.205778022052837e-05,0.0001724285819281759,3.589648996159356e-05,96609.88494423943,0.4855518939478568,0.528074600751089,2.3592239273284576e-16,1.3877787807814457e-17,4.510281037539698e-16,0.09813749165694778,0.02992659514398645,False,256786.46148879605
2023-08-31,-0.00021029487765767535,-1.0435086251608331e-05,0.0001781580954847894,2.1701695921277624e-05,96589.56838030455,0.49961367678417773,0.4201371015058828,5.835609773185979e-15,5.856426454897701e-15,9.020562075079397e-16,0.05444681716383056,-0.10220214568040656,False,307466.45312982413
2023-09-01,-0.000433577871416863,-0.00024418034246217774,0.00017213162067362183,1.726590828106344e-05,96547.68928084515,0.48319175190567465,0.6627690452889822,4.9335535656780394e-14,5.012656956182582e-14,8.382183835919932e-15,0.07155008764309806,0.08639186900056467,False,290099.9857856991
2023-09-05,9.597426273783809e-05,0.00037872796498152343,0.000173805366031806,0.00010894833621187936,96556.95537414291,0.48997197829906175,0.7671656036921356,3.344546861683284e-15,4.08006961549745e-15,2.2898349882893854e-15,0.08470871296219161,0.08413325804630155,False,443363.06135895674
2023-09-06,-0.0002062917412757683,-2.6535169726290154e-06,0.00017211087072675028,3.1527353576389e-05,96537.0364716865,0.4836207057036883,0.7353034909411689,3.989863994746656e-15,4.551914400963142e-15,1.1310397063368782e-15,0.06632112984617937,0.059288537549407126,False,273821.87762364105
2023-09-07,2.813517713531179e-05,0.00023265562421064903,0.00017430249539282362,3.0217951682513623e-05,96539.75255830775,0.48901428681724207,0.6744422575980646,-6.6058269965196814e-15,-6.428885201970047e-15,1.5681900222830336e-15,0.09087539077299103,0.06382378113869323,False,312121.8561008509
2023-09-08,-0.000138844756062036,6.23992516603183e-05,0.00017352720261558426,2.7716805106770054e-05,96526.3485199135,0.4880034075350201,0.5272372666487529,-8.647596527744383e-15,-9.034439862887211e-15,1.493596912816031e-15,0.06618544957050826,-0.10559006211180126,False,377593.9165714843
2023-09-11,-0.0006336684941814878,-0.0003953771427864521,0.0001732894966027227,6.500185479231307e-05,96465.18281399805,0.48851363782680657,0.4873869907419236,-2.1163626406917047e-15,-2.3037127760972e-15,7.840950111415168e-16,0.06135854283255634,0.03557312252964427,False,417347.73861042754
2023-09-12,1.8061688695998717e-05,0.00021600588802203412,0.0001779145969667782,2.0029602359257215e-05,96466.92513810004,0.49918463341939645,0.8578782316675855,-7.355227538141662e-16,-9.43689570931383e-16,2.706168622523819e-16,0.09407619718407625,-0.07681446225541841,False,277723.73637734214
2023-09-13,-0.0003644791186710769,-0.00015363552845290568,0.0001755883204236129,3.525526979455834e-05,96431.76495824479,0.4919453389270422,0.7442982376633924,-9.020562075079397e-17,-1.8041124150158794e-16,1.1796119636642288e-16,0.08555468447963785,-0.005081874647092039,False,231648.8885852117
2023-09-14,-0.0003270779299586477,-0.00012199984714705077,0.0001744904840035123,3.0587598808084624e-05,96400.22425618,0.49108270857593855,0.7489199031568887,-7.077671781985373e-16,-9.159339953157541e-16,1.745131816832668e-15,0.07420494842770349,0.06832298136645965,False,293148.5655666054
2023-09-15,-7.607343403129304e-05,0.00013063271971809734,0.0001759286234826689,3.077753026672148e-05,96392.89076007945,0.49198935600861665,0.7680691440336067,-2.813721478034381e-15,-3.497202527569243e-15,1.35828848168984e-15,0.08246412853271917,-0.06154714850367025,False,126214.75351417997
2023-09-18,-0.000518902978691514,-0.00025031075413332036,0.00017389876844446097,9.469345611373266e-05,96342.87220193936,0.48857150142655925,0.6204772852544728,-9.575673587391975e-16,-9.71445146547012e-16,2.0122792321330962e-16,0.07467461076623699,-0.032185206098249576,False,219531.12550278014
2023-09-19,-0.00022383268961302763,-2.2017239669170648e-05,0.00017631638342654983,2.549906651730715e-05,96321.30751772936,0.49711705844224663,0.5621773117329351,-5.591013763073249e-15,-6.224187831804784e-15,2.508410146262463e-15,0.0829285910610194,-0.02428006775832863,False,397984.925513596
2023-09-20,-0.0003420052439839209,-0.00014657823503392246,0.00017232383175549398,2.3103177194504406e-05,96288.36512545092,0.485397825381215,0.7287088782827654,1.582067810090848e-15,1.6375789613221059e-15,1.3877787807814457e-15,0.069074173160088,-0.012987012987012988,False,392832.9779944888
2023-09-21,-0.00018390405120739757,-1.7092668384038727e-05,0.00013686444261995758,2.9946940203401256e-05,96270.65730502021,0.386351646134197,0.655271662550648,-1.2302658891627516e-14,-1.3100631690576847e-14,3.1086244689504383e-15,0.09896305333355637,0.11462450592885377,False,700200.4762209796
2023-09-22,-0.00011678445009120401,8.801028385226136e-05,0.0001778657615098766,2.6928972433588775e-05,96259.41438924693,0.49963375549463507,0.6420256771407277,3.8185600514939466e-16,-6.730727086790012e-16,2.308049584787142e-15,0.09932636438522881,-0.025409373235460195,False,437414.6552844782
2023-09-25,-0.0002680854664805117,-1.5608810357997228e-05,0.00017332280551612348,7.915385060639103e-05,96233.60863923725,0.488200111472289,0.8030485384057228,-8.680556273787943e-15,-9.131584377541913e-15,2.033095913844818e-15,0.07988653972007845,0.059288537549407126,False,361903.87494813185
2023-09-26,0.00014332392934374922,0.000354267587791272,0.00017794166371852012,3.300199472900266e-05,96247.40121816235,0.4982987796592025,0.7827407798201257,6.952771691715043e-15,6.994405055138486e-15,2.0816681711721685e-15,0.0936418490246635,-0.040090344438170535,False,171541.79936756665
2023-09-27,-2.8475314689235053e-05,0.00018064645064738973,0.00017695433602894867,3.216742930767611e-05,96244.66054312466,0.4979667209641248,0.5811846144349547,8.881784197001252e-16,8.534839501805891e-16,8.633501899502072e-16,0.056035446679603106,-0.04121964991530209,False,365558.1179956039
2023-09-28,-0.0002684036024394377,-6.702379668065416e-05,0.00017749550653542925,2.388429922335427e-05,96218.82812951933,0.4994217435218918,0.41379620103802534,1.7985612998927536e-14,1.8932772016810873e-14,4.846817391879199e-15,0.0788051024440896,-0.015245623941276118,False,328189.15984217764
2023-09-29,-8.85376885384726e-05,0.0001015010401599286,0.00017303340536807213,1.7005323330329064e-05,96210.30913688286,0.4861751072177024,0.7918496137027914,-1.0269562977782698e-14,-9.56179579958416e-15,2.723515857283587e-15,0.08364323991966634,0.031055900621118016,False,323055.09604144003
2023-10-02,-7.59114901847703e-05,0.00019467707110192115,0.00017296326644662002,9.762529484007143e-05,96203.00566894514,0.48651192521062825,0.6160428399754827,-9.686695889854491e-15,-9.18709552877317e-15,3.1155633628543455e-15,0.07778214843762836,0.10671936758893281,False,329319.6747300729
2023-10-03,-9.293131745760112e-05,0.0001042585646533025,0.0001718730530708149,2.5316829040088728e-05,96194.06539688495,0.4845048915170852,0.6649023777641005,1.2351231148954867e-15,8.465450562766819e-16,7.650130529057719e-16,0.06888962667621648,0.03557312252964427,False,487981.1245333136
2023-10-04,-0.0002146051859775768,-1.3330448013912735e-05,0.00017394998271308464,2.7324755250579427e-05,96173.42165159051,0.489031006625775,0.6361152363730609,-4.440892098500626e-16,-4.579669976578771e-16,3.95516952522712e-16,0.09030175633610649,-0.06719367588932806,False,290796.18209089304
2023-10-05,-0.0003163308647892499,-0.00011316727104101969,0.00017702187170550167,2.6141722042728548e-05,96142.99902994973,0.4977556234845909,0.6145657450619136,-1.3072876114961218e-14,-1.2864709297844001e-14,2.2343238370581275e-15,0.07616934086337895,-0.011857707509881424,False,413234.2769593576
2023-10-06,-5.5245814047473246e-05,0.00010601467215848483,0.00013600435969656383,2.525612650939425e-05,96137.68753170336,0.38364828705736764,0.5243084022781802,1.8908485888147197e-16,-1.942890293094024e-16,8.690964614643804e-16,0.09954025882496347,0.04912478825522304,False,617549.4298540772
2023-10-09,-5.2331515224164315e-05,8.751213044109037e-05,7.520288374054754e-05,6.464076192470714e-05,96132.65650084466,0.21293866333523986,0.5226079463215817,-3.7816971776294395e-16,0.0,4.597017211338539e-16,0.09999984611709244,0.13156408808582723,False,707151.2576371534
2023-10-10,-4.8404255587198696e-05,0.00014384858964256887,0.00017077580633983953,2.1477038889928032e-05,96128.00327116912,0.48059576018599204,0.5859207345318389,-4.683753385137379e-15,-4.621303340002214e-15,1.1310397063368782e-15,0.07860964057758824,0.02089215132693394,False,268897.6795252432
2023-10-11,-0.0003579912178823278,-0.00015986449502727545,0.0001740477885592231,2.407893429582919e-05,96093.59029020547,0.4879863587041038,0.45676491226242555,-1.1681627887227819e-14,-1.164346397075633e-14,1.824929096727601e-15,0.05303579249244016,0.018633540372670808,False,253551.7372623034
2023-10-12,-0.00010706388656139425,8.632090248231456e-05,0.00017461362826580042,1.8771160777908382e-05,96083.30213695536,0.49199368108987485,0.7899877132548739,5.263151026113633e-15,5.294376048681215e-15,2.2343238370581275e-15,0.06558615399362269,-0.0942970073404856,False,492897.5794997793
2023-10-13,-0.0004464105211683506,-0.00023947983130581592,0.00017446544137260855,3.246524848992611e-05,96040.40953997282,0.49105211859977893,0.6173496861943952,-1.437044927499187e-14,-1.3461454173580023e-14,1.8457457784393227e-15,0.0675332063077156,0.24223602484472054,False,313026.9652829873
2023-10-16,-0.00017433122218228278,7.730370212448402e-05,0.00017552331915951082,7.611160514725599e-05,96023.66669799884,0.49391947543050396,0.8791448868773598,-1.061650767297806e-14,-1.049160758270773e-14,2.7408630920433552e-15,0.09813736436650523,0.2173913043478261,False,451554.14951916056
2023-10-17,0.0002191117674294522,0.00041854438793101546,0.000163303378575096,3.6129241926467275e-05,96044.7066133241,0.4603023763978126,0.7134178622115914,-9.825473767932635e-15,-9.936496070395151e-15,3.8571576488344306e-15,0.09963872206318555,-0.10671936758893281,False,559803.5769380137
