date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-23,-0.00028595925572838055,-0.000262866446723859,1.688140048793321e-05,6.211408516588307e-06,99711.25869160682,0.04412905186656114,0.11019266235237773,1.2492602037708139e-14,1.3551659794330817e-14,8.264222639553509e-15,0.05195493396774231,0.42857142857142855,False,107836.27937532724
2023-05-24,-5.4662763070314604e-05,-3.249814854346317e-05,1.763614895072684e-05,4.528465576124599e-06,99705.80819869752,0.04580484461961983,0.15369928036925237,2.7116639563978837e-16,4.440892098500626e-16,5.799833096943283e-16,0.07346696817716714,-0.10989010989010989,False,99931.43717368483
2023-05-25,0.00024193392891960666,0.00027452751277900426,2.627717507709957e-05,6.316408782298031e-06,99729.93041661114,0.06915325537340873,0.22326887712184,1.6565277117193082e-14,1.504352198367087e-14,5.767526133322299e-15,0.09495284739519332,-0.4230769230769231,False,100887.6958962128
2023-05-26,-7.156065578741241e-06,1.7865982885766817e-05,1.5846615158131754e-05,9.175433306376305e-06,99729.2167426889,0.041172138573272406,0.1854335861300435,-4.614872497164646e-14,-4.225786387479502e-14,1.1177546644167703e-14,0.0755195351089282,-0.45604395604395603,False,104592.04296916348
2023-05-30,-0.00010510993504696511,-5.537449196391256e-05,1.9253209746599456e-05,3.048223333645309e-05,99718.7342111948,0.05081083076827373,0.16173403045894824,1.0174523060055588e-14,9.728329253277934e-15,1.793678375425786e-15,0.05697791210990598,0.04395604395604395,False,114230.38949552056
2023-05-31,4.169275892965852e-05,7.192721703927444e-05,2.358785411815272e-05,6.646603991463207e-06,99722.89176034104,0.061951068596164366,0.10000756218798183,-1.4233018986114694e-15,-1.4849232954361469e-15,8.226852207249573e-16,0.035024772726996785,-0.15934065934065936,False,99833.98617453488
2023-06-01,-2.4258447187228803e-05,3.364024934311133e-06,2.351257230559542e-05,4.109899815944518e-06,99720.47263783791,0.061851285567977816,0.03846132958662234,4.610468709112231e-14,5.2437221231826925e-14,1.1550730173140291e-14,0.0134754997087487,0.3626373626373627,False,103420.27456492948
2023-06-02,-6.999163724593713e-05,-4.731077031859402e-05,2.1100264341593395e-05,1.5806025857497083e-06,99713.49303869104,0.05574649909860556,0.016601982253478347,7.762328290378363e-14,8.316090871485216e-14,1.558501914040047e-14,0.006344556163780057,-0.34615384615384615,False,110852.11641554393
2023-06-05,-3.305223355110136e-05,-1.2080495627274791e-05,1.8924918193955242e-05,2.046819729871322e-06,99710.19728503092,0.049944422032913834,0.03343683063172346,3.057928824586056e-15,2.8206603719382883e-15,7.401283611748781e-16,0.01282133826493351,0.12637362637362637,False,109658.51467966246
2023-06-06,-6.558622143510088e-05,-4.6392640162804675e-05,1.7819464944965222e-05,1.3741163273309753e-06,99703.65766995244,0.046761739793315514,0.07093656189153723,7.512600723601667e-15,8.347489366400396e-15,2.0604178085914526e-15,0.033938488058161236,0.04395604395604395,False,105976.19958044736
2023-06-07,-4.856272970791947e-05,-2.9442400782823582e-05,1.620512775147138e-05,2.9152011736245093e-06,99698.81578817414,0.04240662310761489,0.11450445335097792,8.534369553442785e-15,9.381384558082573e-15,2.562403414452241e-15,0.05549777975739429,0.13186813186813187,False,100058.94484389828
2023-06-08,8.432225963683994e-06,2.976949006072921e-05,1.663160163056702e-05,4.705662466478194e-06,99699.65647111717,0.04365594196553054,0.15274688921015073,-1.490075724697868e-14,-1.4682699500667695e-14,3.2278599183221264e-15,0.07581540381704022,0.2857142857142857,False,101864.90134042157
2023-06-09,-1.6004833936071018e-05,1.3343468726516221e-05,2.307103324299139e-05,6.277269419595848e-06,99698.06079467187,0.06105817245476679,0.21289288239066834,-7.854428258514351e-16,-3.885780586188048e-16,1.0560465649940474e-15,0.0959258351633655,-0.013755171197018237,False,102043.15377876001
2023-06-12,-4.898620673501721e-05,-1.7769631960998962e-05,4.969507082017943e-06,2.6247067692000305e-05,99693.1769648547,0.013709199688900607,0.22708674174356577,-1.913649226798988e-12,-2.0468765571379777e-12,4.646907858507632e-13,0.0999156646561412,-0.06593406593406594,False,520365.16035903606
2023-06-13,3.926586726243641e-06,3.0026378009520085e-05,1.6767459430722497e-05,9.332331852553947e-06,99693.56841876007,0.044058192280722414,0.18455085970801202,-5.915529031020388e-15,-6.2727600891321345e-15,1.6514567491299204e-15,0.08037281515826475,-0.11538461538461539,False,101138.64119196545
2023-06-14,8.416078715904709e-05,0.00010748017123352217,1.573510216866613e-05,7.584281905808955e-06,99701.9587079529,0.04167627470366632,0.1437074699906705,1.78373876008932e-15,2.1649348980190553e-15,1.93421667571414e-15,0.06263198486247362,0.19780219780219782,False,110836.34433089891
2023-06-15,-1.9556789742168854e-05,3.5252486456037485e-06,1.7176251949799914e-05,5.905786437972688e-06,99700.00885770956,0.045385620837510396,0.09923368917564555,6.378066730902747e-16,7.147060721024445e-16,6.800116025829084e-16,0.043463574312252125,-0.43956043956043955,False,102820.38801283082
2023-06-16,-7.579814520304794e-05,-5.276656203279363e-05,1.895348635481685e-05,4.078096815437462e-06,99692.45178196141,0.05016255780675465,0.048894813099361445,4.1234920842333e-15,3.95516952522712e-15,7.528699885739343e-16,0.023499070401744128,0.2747252747252747,False,100765.28715596248
2023-06-20,8.136820859311868e-06,3.214025389767007e-05,1.5965929515176174e-05,8.037503523182025e-06,99693.26296158259,0.0422435104961705,0.0868218344454034,-1.0768212141396617e-13,-1.1991796444732472e-13,5.97578627206663e-14,0.043187843672428665,-0.45604395604395603,False,100580.01853090468
2023-06-21,4.838416909223349e-05,6.762549585973624e-05,1.5673306173851613e-05,3.5680205936511397e-06,99698.08653727507,0.041363533633611935,0.04750813323678489,-4.199523390002079e-16,-5.689893001203927e-16,6.487865800153259e-16,0.022911388227202376,-0.1868131868131868,False,99814.15644547014
2023-06-22,-1.030902786423071e-05,7.37488652156306e-06,1.5731525348665607e-05,1.9523890371281634e-06,99697.05874692295,0.04168632868998384,0.006038843626178003,-1.40683303392343e-15,-1.6085223430994944e-15,5.744374160371324e-16,0.002804463326904247,-0.049450549450549455,False,100043.97299200301
2023-06-23,-7.246875056088489e-06,8.525472952358784e-06,1.5524176352576885e-05,2.481716558703867e-07,99696.33625479476,0.04129174572027176,0.036178499378733776,1.7003412927032306e-15,1.5838025335668249e-15,6.912873051767576e-16,0.01580074604140551,0.4945054945054945,False,107974.33668145625
2023-06-26,-4.174945331146312e-06,1.6379967555162364e-05,1.609454994920472e-05,4.460362937103954e-06,99695.92002804119,0.04258374760199309,0.07945512862641321,2.6892111157416374e-16,3.0531133177191805e-16,5.412337245047638e-16,0.03633903687614982,0.34615384615384615,False,101405.08375258192
2023-06-27,2.0828391425515072e-05,4.549572244833201e-05,2.1402051764197227e-05,3.26527925861971e-06,99697.99653368707,0.057058755037437514,0.13749270045975714,2.33538354210542e-14,2.5750235277399725e-14,6.968384202998834e-15,0.056332923633413814,0.4945054945054945,False,104419.18586155737
2023-06-28,-0.00010446421019584465,-7.945984430612771e-05,1.9353980939316926e-05,5.650384950400018e-06,99687.58166122106,0.05142830723314882,0.18916862277982047,4.984902375344063e-13,3.0206392942488947e-13,8.901490655688349e-13,0.07733253231496283,-0.25274725274725274,False,100002.58761587836
2023-06-29,0.00010151973577876519,0.00012412142200393965,1.4827633234243408e-05,7.77405299093104e-06,99697.70191817173,0.03939788453677885,0.1514282665680869,-7.38764193750803e-16,-6.591949208711867e-16,4.718447854656915e-16,0.05931980576065124,0.2912087912087912,False,109190.45404089999
2023-06-30,-6.218573482504958e-06,1.8535046905584222e-05,1.853054094008558e-05,6.223079448003601e-06,99697.08194068632,0.0494739581175334,0.10311405453827657,9.229813918084247e-15,8.798517470154366e-15,1.863093013199091e-15,0.04060105821039888,-0.07692307692307691,False,105461.97269529651
2023-07-03,2.7960814058828332e-05,5.6503111375225365e-05,1.5829605660994204e-05,1.2712691655402827e-05,99699.86955225666,0.04236274986714545,0.061419635008593654,-2.5372842502652057e-15,-3.139849491518021e-15,1.5421691701433815e-15,0.023846113810563622,0.2967032967032967,False,115822.01896816338
2023-07-05,-9.732683797408487e-05,-7.320955846214752e-05,1.9069090333148605e-05,5.048189178788728e-06,99690.16607920671,0.05084097734268901,0.010676970702061287,1.435366513919785e-15,1.4675760606763788e-15,7.4593109467002705e-16,0.004402757994823528,0.010989010989010988,False,101127.74697732544
2023-07-06,-2.4795727531840784e-05,-6.674528475462897e-06,1.7682419438485013e-05,4.387796178928706e-07,99687.694189011,0.04713207562333349,0.057744775783691284,6.847816094304538e-15,6.6509298068950784e-15,1.870031907102998e-15,0.023486819563578027,0.5164835164835164,False,102554.19368947334
2023-07-07,4.9945012641001666e-05,7.091352886320711e-05,1.8595443244793758e-05,2.373072977411689e-06,99692.67309215742,0.04971926106067661,0.10723865954106909,-5.342903498298436e-15,-5.110495360227674e-15,1.800480833848371e-15,0.041476542804179124,0.3186813186813187,False,108148.3759089161
2023-07-10,-3.2049853165955263e-06,2.776266712721941e-05,1.7746447842860553e-05,1.3221204600954383e-05,99692.35357860399,0.04734099526311661,0.15496765081252883,1.8354684043187494e-16,-5.967448757360216e-16,9.055256544598933e-16,0.060378795619298826,-0.576923076923077,False,101451.61704777811
2023-07-11,8.210959079787917e-05,0.00010481998318423311,1.634185879131851e-05,6.368533595035424e-06,99700.53927696201,0.0438758414432395,0.11279948887881722,1.949546162904595e-15,1.700029006457271e-15,9.389940184541051e-16,0.04560166304946495,-0.08241758241758242,False,119543.30740726089
2023-07-12,1.445868288089182e-05,3.1468160948539e-05,1.2373882634271208e-05,4.63559543337597e-06,99701.98081544248,0.03288308625908075,0.08056908819502244,4.688804231692224e-15,4.714978407704962e-15,9.506284648352903e-16,0.029659426199336054,0.054945054945054944,False,112252.22016750951
2023-07-13,-4.634027922836072e-05,-2.7060552501363675e-05,1.5968668308023715e-05,3.3110584189733324e-06,99697.36059781187,0.04273663801187212,0.038558469223235296,-2.2454941195882183e-15,-2.527492104498208e-15,1.4883927423881005e-15,0.012926472739486685,0.6593406593406593,False,106897.78973640353
2023-07-14,-1.7799132889554013e-05,1.4659615355405332e-06,1.7680499799482044e-05,1.5845946256125017e-06,99695.58607124185,0.04751569094517142,0.009032751434167754,1.1126390904959028e-14,1.1726513857168719e-14,4.112170030039128e-15,0.0029893603030446115,0.15384615384615383,False,111427.97877272504
2023-07-17,-2.3829708522143986e-05,-4.163976825482631e-06,1.8552104807518758e-05,1.1136268891425978e-06,99693.21035448484,0.04978832028120138,0.040756734026480314,5.778567951788722e-14,6.181773842817151e-14,1.552230566304047e-14,0.013495249157524414,0.09890109890109891,False,104943.31921344085
2023-07-18,1.260619001633136e-05,3.126276597944301e-05,1.6981641688053187e-05,1.6749342750584599e-06,99694.4671060379,0.045626061141984094,0.08635204435777333,6.394712504811094e-15,7.37257477290143e-15,2.6052612421532805e-15,0.029154487897723978,-0.21978021978021978,False,109552.21263785799
2023-07-19,-1.8339206469754683e-05,2.2543280727191097e-06,1.704482039078474e-05,3.548714151689052e-06,99692.63878862176,0.04584284690292718,0.041088873943646256,1.131749703608184e-15,1.096345236817342e-15,2.764819174799838e-16,0.013851187301413158,-0.06043956043956044,False,113508.86907410358
2023-07-20,-5.815353926237409e-06,1.382913961709193e-05,1.7955909682631594e-05,1.6885838606977448e-06,99692.05904064336,0.048221641748311624,0.007494534405345749,3.1863181197669622e-15,3.4819152769371975e-15,9.749145934989656e-16,0.0024367665716730578,-0.054945054945054944,False,109126.07519022973
2023-07-21,-2.030001998242588e-05,-2.0049264018827405e-06,1.798709901594002e-05,3.07994564603119e-07,99690.03528985275,0.048338312918885,0.055849849797992984,-7.585295586573976e-17,2.5326962749261384e-16,5.551115123125783e-16,0.01804446813186868,0.1758241758241758,False,110749.12468513884
2023-07-24,-2.0901081046441966e-05,5.492806737393573e-06,1.9508289863535027e-05,6.885597920300514e-06,99687.95166034563,0.052405719398376786,0.10861600589328682,5.218815577381339e-15,5.4947366101565365e-15,1.5612511283791264e-15,0.034320541575536816,0.07142857142857142,False,107263.75626265908
2023-07-25,3.293797414810097e-06,2.5740439527974804e-05,1.798297063809834e-05,4.463671475066367e-06,99688.2800122631,0.04834269956671546,0.15691509450904698,-2.9317704105742507e-15,-3.814656923672999e-15,3.8598184127518355e-15,0.05024797174863565,0.049450549450549455,False,104574.77061093297
2023-07-26,-5.0463406071707165e-05,-2.677649079755059e-05,1.7238349746387396e-05,6.448565527769174e-06,99683.24940210825,0.046465218437740465,0.1101806743968088,-2.2658140909397582e-14,-2.5108387591288306e-14,5.991734886023892e-15,0.034863550793453685,0.16483516483516483,False,106824.88064303044
2023-07-27,-2.050079128843903e-05,2.981057353926025e-06,1.8953875721947323e-05,4.527972920417731e-06,99681.20581661731,0.0510760315862395,0.05744908725885201,8.19740088472796e-15,8.962448838634174e-15,1.916869440954372e-15,0.01869144410911542,-0.1758241758241758,False,105357.5576703184
2023-07-28,-4.572924885416501e-05,-2.7142963032753683e-05,1.622536442721227e-05,2.3609213941990604e-06,99676.64746995043,0.04379852938459477,0.013870319516054351,1.056722003774181e-14,1.0112136822337803e-14,2.927345865710862e-15,0.004539062031056699,-0.19230769230769232,False,115192.28046823725
2023-07-31,-1.3511674889114873e-05,5.550906901852416e-06,1.7352542398578328e-05,1.7100393923889597e-06,99675.30067149577,0.04679356296700469,0.06074196797149245,1.3269884578921339e-14,1.3476199323125826e-14,3.040970253387343e-15,0.019830175909799855,-0.24725274725274726,False,106504.87491334454
2023-08-01,-1.2188895327453055e-05,6.871894316519555e-06,1.6564544384870725e-05,2.496245259101884e-06,99674.08573968915,0.04471480754625437,0.016012052445058707,6.58985315644937e-15,7.838348026201203e-15,4.846817391879199e-15,0.005062359725818792,0.6538461538461539,False,109242.26403589576
2023-08-02,-1.1835850759350862e-05,5.872827961109174e-06,1.7050649167923648e-05,6.580295525363884e-07,99672.90601208576,0.0460338497359495,0.03022335109962224,9.44255398363494e-16,2.2022314527525566e-15,3.9981827899233055e-15,0.009658874767344321,0.0934065934065934,False,109603.34021933729
2023-08-03,1.7598849685784426e-05,3.520374768207879e-05,1.636284247165239e-05,1.242055524641971e-06,99674.66014057641,0.044201396331735435,0.07414009108581719,1.1219930913354531e-15,9.384854005034526e-16,3.0334262045172053e-16,0.024121022511759505,0.23626373626373626,False,110318.9740343714
2023-08-04,6.468466147670831e-06,2.6431171096093834e-05,1.6915851890101795e-05,3.0468530583212074e-06,99675.3048827413,0.0456424458876879,0.027698294652448142,-7.351039246887454e-16,-6.860831347488272e-16,2.5697027153652203e-16,0.00901502527028932,-0.6758241758241759,False,107101.91110404272
2023-08-07,-6.975035961499759e-06,1.3781338962367573e-05,1.7341516679044867e-05,3.4148582448224646e-06,99674.60964390528,0.0467553709585395,0.018808711010928788,6.0300104293022e-16,6.277530578691071e-16,1.8038502841321824e-16,0.006147209714464829,0.23626373626373626,False,104298.58500221846
2023-08-08,-6.142514556443918e-06,1.2544169206646802e-05,1.791372303661422e-05,7.729607264765007e-07,99673.99739116464,0.04829504570122387,0.06698427366978361,-1.7041097477352912e-15,-2.041769531224702e-15,1.285430095698814e-15,0.02098305737107267,0.6043956043956044,False,105774.6148131537
2023-08-09,-1.140612239430763e-05,1.301352662841401e-05,2.1666870652730462e-05,2.7527783699911775e-06,99672.86049735086,0.058281240760414466,0.12495408817627138,2.5426710829315325e-14,2.3558737426154774e-14,7.0637939941775585e-15,0.0353325994220319,-0.33516483516483514,False,107299.77290704155
2023-08-10,3.694916262458634e-05,6.0206050247243465e-05,1.812178810856483e-05,5.135099514092299e-06,99676.54332608264,0.048856186959592034,0.07589543928459903,-1.3788261484675482e-13,-1.795456144870755e-13,7.917971833748538e-14,0.020631121061258716,-0.3626373626373627,False,105260.30957518794
2023-08-11,-2.5367176104576813e-05,-3.145377884673002e-06,1.9102807564366677e-05,3.1189906555371343e-06,99674.01481365459,0.051540819816386,0.024181840506041198,2.775412067393069e-15,2.8283582073629354e-15,1.3322676295501878e-15,0.006915281205997068,0.12087912087912088,False,114334.41911398125
2023-08-14,-1.4606443430147494e-05,6.965584080015566e-06,1.8590704708048734e-05,2.981322802114326e-06,99672.55893079577,0.050235552575115174,0.02597594286659646,-3.4422634035393765e-15,-4.008945952982401e-15,1.2993078835066285e-15,0.007810985136272661,0.16483516483516483,False,106983.61188390432
2023-08-15,-3.826974528157448e-05,-1.966180502837686e-05,1.7540435751830504e-05,1.0675045013671192e-06,99668.74448735394,0.047431975598139,0.07313658370680573,1.4135961615607375e-15,1.2455314557513475e-15,4.009796301405104e-16,0.02262740416106759,-0.09890109890109891,False,105536.6613778941
2023-08-16,1.826296692494226e-06,2.2765402332549356e-05,1.7933492611008377e-05,3.005613029046753e-06,99668.92651205235,0.048416012181650495,0.12073792612700122,-4.776254550854388e-16,-6.678685382510707e-16,6.314393452555578e-16,0.038159081538087045,-0.005494505494505494,False,100687.91380913202
2023-08-17,-2.5805564547105374e-05,2.871859392636422e-06,2.3715591359180085e-05,4.961832580561714e-06,99666.3544991359,0.06373072520158597,0.18342355334232074,3.4004316227350916e-15,4.457371971522406e-15,1.2698175844150228e-15,0.053568391550442795,0.15384615384615383,False,101449.49778712152
2023-08-18,-6.171616994286383e-05,-3.648825327066228e-05,1.7689962425257012e-05,7.537954246944549e-06,99660.20347346403,0.04775581612726636,0.2315439011185058,1.0738913987857358e-14,1.1419684642355321e-14,2.0261570199409107e-15,0.06914168027992718,0.12087912087912088,False,104554.00157837178
2023-08-21,7.082492848836461e-05,0.00012063718763896095,2.1265750793521596e-05,2.8546508357074735e-05,99667.26190024818,0.0572860107513919,0.17481646275924484,-9.561097027523591e-15,-1.1759690443646775e-14,4.926614671774132e-15,0.05240722284276679,0.25274725274725274,False,100079.32698342216
2023-08-22,-6.558064691428223e-05,-4.0391543873195564e-05,1.8004864845500864e-05,7.1842381955857965e-06,99660.72565673658,0.04868799148729959,0.2238005742974513,3.74836393099791e-13,4.10027914399258e-13,1.2369272273105025e-13,0.06812079554139659,-0.1043956043956044,False,103594.25305704025
2023-08-23,8.03163671987191e-06,4.111069404390154e-05,2.3881773448807307e-05,9.19728387522232e-06,99661.52609548031,0.06438272172580388,0.2919314091190131,-1.2339942877406904e-14,-2.5520384416832798e-14,2.568778523226456e-14,0.08460584590167775,0.32967032967032966,False,103174.29218355326
2023-08-24,-7.16765560723586e-05,-3.507201007128934e-05,2.460736480439699e-05,1.1997181196672277e-05,99654.38270051687,0.06636423926387006,0.22202329435723372,6.210370471087828e-15,7.108896804552955e-15,2.0204443109589127e-15,0.06994889638026498,-0.10989010989010989,False,112407.08321334308
2023-08-25,-5.786543240183013e-05,-3.296004707689799e-05,1.5781140351347447e-05,9.124244973584694e-06,99648.61615657117,0.04278883282343144,0.1803174712707147,-1.9090111823803906e-14,-2.0528717614709535e-14,4.135580766728708e-15,0.05567830615652315,-0.32417582417582413,False,110418.60242176938
2023-08-28,1.1213116011613147e-05,5.576682724996137e-05,2.2322790122778298e-05,2.2230921115569922e-05,99649.73352806453,0.060231571803839284,0.24202396615089394,4.4951424346259586e-14,4.1451217458465806e-14,1.582067810090848e-14,0.07168765393993287,0.5824175824175823,False,100949.15508340571
2023-08-29,-2.9604618102553054e-05,-2.3225126639979074e-06,1.7335915048794233e-05,9.946190389760915e-06,99646.78343575941,0.04703582074756887,0.19869194547719798,-3.511044322964969e-15,-4.004609144292459e-15,8.951173136040325e-16,0.0593550335559813,0.12637362637362637,False,119274.83822023726
2023-08-30,4.114018853995013e-05,6.503623813876156e-05,1.5730627181940145e-05,8.165422416871293e-06,99650.88292321734,0.04276004134207656,0.15692848280763702,3.6142672007769184e-16,6.539907504432563e-16,1.5890067039947553e-15,0.04664932896040201,-0.16483516483516483,False,119443.93659442716
2023-08-31,-7.040962223155027e-05,-4.564403408120554e-05,1.8316472418524044e-05,6.4491157318206845e-06,99643.86654219568,0.04967318688506029,0.10702326518610122,4.077937264917207e-15,4.485994908876023e-15,1.1275702593849246e-15,0.033041236334129795,-0.027472527472527472,False,113101.05169006568
2023-09-01,8.605362446714353e-06,2.9092548911751595e-05,1.60889700875264e-05,4.3982163775108414e-06,99644.72401378286,0.04366074174389025,0.06342298204107778,-1.9588711305514377e-13,-2.0018405336164058e-13,4.9616560859888637e-14,0.018758934680889953,-0.2967032967032967,False,107869.7495820909
2023-09-05,-1.4276938554507259e-05,1.4042811720156115e-05,1.7894054596645786e-05,1.0425695678017588e-05,99643.30139218085,0.04858689370636201,0.014530903747072398,-1.2978332924917455e-14,-1.3822195341420263e-14,3.2667881133546696e-15,0.004243805126847835,-0.054945054945054944,False,107211.49997839038
2023-09-06,-2.0184223504345872e-05,1.3978721689838214e-06,2.098493524536728e-05,5.971604279624128e-07,99641.29016951483,0.056812354148191774,0.07126482343537104,1.7396717076248213e-15,6.2211520657218244e-15,8.44810332800705e-15,0.01931467783073529,0.3516483516483516,False,101889.26961998867
2023-09-07,-3.670296694865882e-05,-1.4498510991749911e-05,1.927576458285263e-05,2.928691374056273e-06,99637.63303853502,0.05229112613335719,0.018766792050131636,1.6799116837516698e-15,1.8860780992557835e-15,5.93275428784068e-16,0.00514750782367353,-0.2692307692307692,False,109759.195879819
2023-09-08,-1.1736975459783583e-05,1.0656617113580664e-05,2.162235454390685e-05,7.712380294573954e-07,99636.46359408117,0.05851869181444225,0.07724376285414823,2.2522196071892634e-12,2.459496148410345e-12,5.813023673528761e-13,0.02010229941821686,-0.21428571428571427,False,103879.46492224114
2023-09-11,-1.8684258692118528e-05,1.1418417836254352e-05,2.057947288909803e-05,9.52320363927485e-06,99634.60196062022,0.05577112718828318,0.021647952556642022,4.825993493141807e-16,5.692061405548898e-16,5.379323649564085e-16,0.005587145547504325,-0.24175824175824176,False,107211.02211316151
2023-09-12,-2.7601008143348123e-05,-6.199343056956091e-06,2.0512023200502652e-05,8.896418858893784e-07,99631.85194516015,0.05558942210751155,0.034125291278613745,-1.4255016724153573e-16,-1.3747683547116196e-16,1.19522447494802e-15,0.009090527728588805,-0.6538461538461539,False,106069.04329698016
2023-09-13,-3.133320129507552e-05,-6.584396841880558e-06,2.3346395222566994e-05,1.402409230627968e-06,99628.73016028774,0.06307939656341167,0.09703902328102304,7.433520401408238e-15,7.341349750333848e-15,2.213507155346406e-15,0.02520554168158551,0.14285714285714285,False,110822.43575217311
2023-09-14,-2.980480256221085e-05,-5.71374718457294e-07,2.524552277741045e-05,3.987905066343106e-06,99625.76074565579,0.06805340902072851,0.1663381026113194,2.3201636535406763e-14,2.1795065752172604e-14,9.192946796966269e-15,0.043540264472597415,0.04395604395604395,False,99914.99579255782
2023-09-15,3.086012698088044e-06,4.201917286714023e-05,3.209734773297152e-05,6.835812436080666e-06,99626.0681920185,0.08582341161549935,0.2502139813235701,1.4848169436513666e-14,8.791578576250458e-15,1.0199110520895825e-14,0.07082671371000646,-0.010989010989010988,False,99752.77770367956
2023-09-18,-0.00010399275306108288,-4.17865774596501e-05,3.135787653414516e-05,3.084829906728763e-05,99615.70780291056,0.08387360495891999,0.33373206007704903,3.7400651211203154e-13,3.2199243271691103e-13,1.4278656088651363e-13,0.09894377161998347,0.2087912087912088,False,100542.50103865472
2023-09-19,-0.0002977253627093536,-0.00015187114349855108,0.0001321392030432679,1.3715016167534591e-05,99586.0496801734,0.33296245172574507,0.0,0.0,0.0,0.0,0.0,-0.12637362637362637,True,23757.845727840908
2023-09-20,-2.7583502437098667e-05,0.0,2.7583502437098667e-05,0.0,99583.30274812934,0.07402629014763902,0.07402833210831815,-4.438031371378205e-15,-4.388850394221322e-15,1.2871648191747909e-15,0.026000717190846005,-0.016483516483516484,False,104758.41057692825
2023-09-21,-6.955032461619445e-05,-4.018243929328261e-05,2.632562509928215e-05,3.042260223629695e-06,99576.37669709686,0.07076207885542331,0.0016828869211963173,4.1386298055434125e-14,3.897641757955039e-14,1.539613163521747e-14,0.0006022780635494978,0.12637362637362637,False,108165.02061067204
2023-09-22,-2.189817545250771e-05,9.485358430273632e-07,2.2777551559049253e-05,6.915973648581908e-08,99574.19615612902,0.06113572959740163,0.06281941459143847,4.3777887287632943e-13,4.1965736441440527e-13,8.852086849294313e-14,0.026463988085788863,-0.4010989010989011,False,105328.75759735865
2023-09-25,-8.458355498658299e-05,-5.2235664625498006e-05,2.4603031027947902e-05,7.744859333137073e-06,99565.77381663321,0.0659328535099639,0.002943010720759583,-5.764524173106908e-18,-1.5417354892743873e-16,1.474514954580286e-16,0.0012515476668656514,-0.45604395604395603,False,100851.74515062264
2023-09-26,-2.7034328815054648e-05,-2.1043586548084437e-06,2.480902451418759e-05,1.2094564605861324e-07,99563.08212276513,0.06647604312084865,0.063586498464041,3.324095147911962e-15,1.033895191682177e-15,3.923364770246031e-15,0.027114923452953493,-0.46153846153846156,False,101609.79174006169
2023-09-27,4.4532068314951017e-07,2.7529942661479156e-05,2.4471478205834946e-05,2.613143772494699e-06,99563.12646026489,0.06560703310281692,0.001970040293707652,5.830302090550599e-15,5.538104697055957e-15,1.138873067033086e-15,0.000834978740544635,-0.34065934065934067,False,103608.8962838343
2023-09-28,-2.354540793807161e-05,-1.5917193524596634e-06,2.1872728025596802e-05,8.096056001514335e-08,99560.78220583679,0.05852866580563456,0.06051572166157033,-8.639386593438585e-15,-7.4870665223159e-15,2.0685026640592044e-15,0.028610617201490426,0.3626373626373627,False,104597.35202095307
2023-09-29,-2.7371038830454632e-05,-2.0952926609739898e-06,2.27887987039363e-05,2.4869474655443406e-06,99558.05712380105,0.06094321365252129,0.1216967012733903,1.5211353478402167e-14,1.5057399771478686e-14,3.892719480091955e-15,0.057229081153635335,-0.19780219780219782,False,101040.38562647888
2023-10-02,1.2436693045209318e-05,5.5169098566795134e-05,2.772870262486834e-05,1.5003702896717475e-05,99559.29529679767,0.07431325975945015,0.19703632751274588,7.46524338639311e-15,7.341349750333848e-15,2.549223265562472e-15,0.08538379502054133,0.6978021978021978,False,101486.82348705945
2023-10-03,0.00020060591797439398,0.00022264337195092377,1.3940070654088497e-05,8.097383322441306e-06,99579.26748062357,0.03791209815439793,0.2313544810433454,2.4938610306576643e-15,2.858824288409778e-15,1.4531049623508218e-15,0.09967727040670095,-0.46703296703296704,False,175657.52327008368
2023-10-04,-0.00012394265184105868,-8.581904271923131e-05,2.8615890722785893e-05,9.507718399041492e-06,99566.92536214364,0.07657643254025559,0.1575656383367678,4.876782516754955e-15,4.7878367936959876e-15,1.3877787807814457e-15,0.07330941443141414,0.08241758241758242,False,104272.88323779321
2023-10-05,6.725054118403516e-05,9.58911205884318e-05,2.2165279198776243e-05,6.4753002056203935e-06,99573.62129175827,0.05940297437259566,0.1140979425917476,1.1694648239158509e-15,1.1796119636642288e-15,2.5673907444456745e-16,0.04759810352111888,-0.12087912087912088,False,108986.5962663723
2023-10-06,-6.937913617822218e-05,-4.0876824508291285e-05,2.381335512506461e-05,4.68895654486629e-06,99566.71295992691,0.06379695401977979,0.05223702338517977,4.7751171668940155e-15,5.14518982974721e-15,1.8110513089197866e-15,0.021763969323992615,0.23626373626373626,False,104595.5552450328
2023-10-09,-2.2003135978966547e-05,1.0017094617584154e-05,2.5580049631255156e-05,6.440180965295548e-06,99564.52218000268,0.06842700238689875,0.12098576838814724,-3.0772521752139933e-14,-3.2182589926321725e-14,1.3274104038174528e-14,0.04997222222241655,0.07692307692307691,False,102469.80852061605
2023-10-10,-0.00013669047882412772,-0.0001024003018784044,2.9318159066757104e-05,4.972017878966221e-06,99550.912657792,0.07832930745439735,0.19965646934683046,-1.2002886403539144e-12,-1.166289287368727e-12,2.8777327742979253e-13,0.07874407221923035,-0.1758241758241758,False,100729.09737768717
