date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-23,-0.00028621555953679064,-0.00026310977742598793,1.688862380600676e-05,6.217158304795984e-06,99623.17544573898,0.044149033509911235,0.11031826037591068,-4.663045745623812e-15,-4.926614671774132e-15,3.736745566226978e-15,0.05201415240279478,0.24725274725274726,False,107794.22522928756
2023-05-24,-5.468129368467838e-05,-3.253519005887812e-05,1.761247648706401e-05,4.533627138736247e-06,99617.72792162462,0.0457473611269851,0.15376477409601547,8.328430545314521e-16,1.3877787807814457e-15,8.439429710627167e-16,0.07349827362979101,-0.2747252747252747,False,100048.94978129532
2023-05-25,0.00024207036384545847,0.0002746444933521821,2.625502920140795e-05,6.31910030531567e-06,99641.84242126807,0.06910057687044487,0.22328184470399134,1.4354876130747106e-14,1.3031242751537775e-14,4.460899296857339e-15,0.09495836231005841,0.07142857142857142,False,101010.55950358168
2023-05-26,1.7904998867926753e-06,1.7867020552106864e-05,6.900554444602808e-06,9.175966220711382e-06,99642.02082997565,0.018922554793933215,0.24530349958946557,-6.338154483407542e-13,-5.173916850509386e-13,2.2417776205398358e-13,0.09990210854547278,0.15384615384615383,False,368117.7321856121
2023-05-30,-0.000136178036305793,-7.325294704988825e-05,2.260122630958703e-05,4.032386294631771e-05,99628.45177524547,0.05972366192026791,0.23227336476485624,1.7229548001621285e-14,1.6542323066914832e-14,2.4655363017670966e-15,0.0818284891898696,0.07692307692307691,False,116627.98865558683
2023-05-31,7.046744232122538e-05,0.00010329784444543114,2.3284921380445247e-05,9.545480743760506e-06,99635.47233742451,0.0611492726712807,0.17144064048708285,-1.269272296309262e-14,-1.3225531780847177e-14,2.581268532253489e-15,0.06004215419173921,-0.4725274725274725,False,99866.84695909011
2023-06-01,-2.5743080684593508e-05,5.766869791913057e-06,2.446444470306428e-05,7.0455057734422836e-06,99632.90741342108,0.06426944877830904,0.10769529594479989,7.057288718994168e-15,8.146261443187086e-15,2.661065812148422e-15,0.03773265107410972,0.24725274725274726,False,99893.47817981176
2023-06-02,-0.00016115771192525596,-0.00013247455211965164,2.4257325725681336e-05,4.425834079922992e-06,99616.85080202988,0.0639944550305881,0.045625527964742014,1.5366964364072295e-14,1.590741427470732e-14,3.0296945507934936e-15,0.017436094091395356,-0.2692307692307692,False,105633.55722420134
2023-06-05,7.983854968584622e-06,3.31995892206394e-05,1.9590669160513137e-05,5.6250650915416406e-06,99617.64612851909,0.05162383426621221,0.09699227610312322,-1.230879663984644e-15,-8.951173136040325e-16,6.159085431363432e-16,0.03719164638242341,0.5,False,105761.48446242519
2023-06-06,-0.00016145339991671182,-0.00013457399157792762,2.2893424389340746e-05,3.985983949443471e-06,99601.56252085994,0.06037453857916838,0.12339838240852086,-1.386922252383109e-14,-1.4738210651898953e-14,2.8401760110430274e-15,0.059038025188918694,-0.07692307692307691,False,103226.44316148883
2023-06-07,-7.22119879614307e-05,-5.121681307847448e-05,1.592400848260548e-05,5.071166400350742e-06,99594.37009402624,0.0416620560542294,0.1668211386998347,1.5962488728025646e-14,1.765254609153999e-14,5.46137625612847e-15,0.08085452175438627,0.11538461538461539,False,100921.79035233188
2023-06-08,2.055962515983818e-05,4.337106623462914e-05,1.5955777840551835e-05,6.855663234239125e-06,99596.41771694341,0.042075670807922676,0.20068832965917643,-1.0347602984549374e-13,-1.0237644065824725e-13,1.9767238470058017e-14,0.09961097625720099,0.4230769230769231,False,109472.57518193126
2023-06-09,1.0627874102205065e-06,1.7531476185516103e-05,8.221223172859434e-06,8.247465602436162e-06,99596.52356676228,0.02236117016726427,0.22184563123051826,-2.032427239480615e-14,-2.170486013142181e-14,4.9682480351975755e-15,0.09995978829428358,-0.46767582069862007,False,198130.60011728198
2023-06-12,-6.16230474439575e-05,-1.8516895327275494e-05,1.5755320869081357e-05,2.735083124760064e-05,99590.38612546527,0.041239198369047436,0.18111206006953412,-7.604199511626863e-14,-8.024136910478319e-14,2.2670897628243434e-14,0.07968731120194092,-0.4010989010989011,False,102262.6694478671
2023-06-13,1.4312205627939958e-06,2.394740942823536e-05,1.507322749271766e-05,7.442961372723705e-06,99590.52866127374,0.03978725005481223,0.14253939826094475,-7.82879206776921e-15,-8.090750291955828e-15,2.0383000842727483e-15,0.06207661523399398,0.049450549450549455,False,112676.48432776875
2023-06-14,6.0170398285267914e-05,8.301320815762152e-05,1.698502638217747e-05,5.857783490176132e-06,99596.52106304873,0.04486185074426401,0.09832399386937446,5.4375083226645006e-15,6.501743587961073e-15,3.570060913560269e-15,0.042852517659967976,0.4010989010989011,False,102854.74816172087
2023-06-15,-1.914822128259567e-05,2.4119590042529714e-06,1.7519468210025258e-05,4.040712076823384e-06,99594.61396682444,0.046240348095936884,0.05270720192219883,-3.550036695555389e-15,-3.2127078775090467e-15,9.326244132119055e-16,0.023085339329483843,-0.25274725274725274,False,100289.1746849602
2023-06-16,-4.7387778062583e-05,-2.802654887574745e-05,1.719517979277244e-05,2.166049394063112e-06,99589.89439936155,0.04542615337190267,0.0071856377542323935,1.9741331506416258e-15,1.9693448261026703e-15,6.487865800153259e-16,0.0034534503102605107,-0.2967032967032967,False,102331.05340748037
2023-06-20,-1.1270182630435327e-05,4.723368537428506e-06,1.4812350441141024e-05,1.1812007267228085e-06,99588.77200306352,0.03914498507387748,0.045696870834845534,-1.9512615300673613e-12,-2.4288522582072147e-12,1.7165935692212489e-12,0.02273102528297035,0.021978021978021976,False,103837.14051732323
2023-06-21,1.881033456736999e-05,3.559327640608854e-05,1.4904988242685801e-05,1.877953596032745e-06,99590.64530118405,0.03929390046963105,0.006171268522886819,1.3141874259975892e-14,1.4381291296716725e-14,4.0874015326888835e-15,0.002976171012180536,-0.15934065934065936,False,102017.5453973577
2023-06-22,-1.4077870191665356e-05,9.579918626324883e-07,1.4782248279385227e-05,2.536137749126169e-07,99589.24327700719,0.03927100102169073,0.033625246823573,1.6497631839107322e-15,2.1961599205866378e-15,8.96418356211015e-16,0.01561570019233921,0.2692307692307692,False,106693.29923311347
2023-06-23,-6.854894283221896e-05,-4.747119648332377e-05,1.9695886890392263e-05,1.381859458502932e-06,99582.41653966309,0.05246756027905745,0.0809454114929631,3.0872204427749926e-15,2.8449465006019636e-15,9.783840404509192e-16,0.03535243064750161,0.3516483516483516,False,100744.34534787969
2023-06-26,1.2026847991338276e-05,3.6648375050474996e-05,1.4641955779182749e-05,9.979571279953972e-06,99583.61420224942,0.03869761463895403,0.12119093041937828,1.367021661192906e-15,1.5751289161869408e-15,9.159339953157541e-16,0.055427028634885606,-0.12087912087912088,False,106162.12642802627
2023-06-27,4.0465031969677515e-05,6.939349327016064e-05,2.394801210516627e-05,4.9804491953168586e-06,99587.64385638176,0.06374444070884344,0.18642562426231724,3.351023625350965e-14,3.6110003875933216e-14,8.16738372910299e-15,0.07638151276222935,0.2087912087912088,False,100549.20484920105
2023-06-28,-0.00013456550603480687,-0.00010773918200037761,1.9164997009951843e-05,7.661327024477414e-06,99574.24279469141,0.05095323696838187,0.23771984697978948,4.9047591679947835e-14,4.744815651491763e-14,8.215650382226158e-15,0.09718037525597117,-0.35714285714285715,False,101231.09302815495
2023-06-29,0.00013284144683368938,0.00015597790484456523,1.3367149230886526e-05,9.769308779989332e-06,99587.47038117163,0.03561935686648899,0.20688522096794332,1.3544792811244928e-15,1.457167719820518e-15,3.830341345774808e-16,0.0810442554795391,0.4945054945054945,False,120027.8263727155
2023-06-30,-8.24279047936548e-07,2.5323061285873547e-05,1.7645207965264534e-05,8.50213236854556e-06,99587.38829330636,0.04720390054779735,0.16126510992942983,8.561889469412334e-15,8.090750291955828e-15,2.040034807748725e-15,0.06349797944489652,-0.1758241758241758,False,111710.36808525518
2023-07-03,5.339813540164102e-05,8.836797765424759e-05,1.5087842398294355e-05,1.988199985431221e-05,99592.70607415073,0.040389187567166876,0.12191750691267096,-4.453376267654532e-15,-6.321332346459485e-15,4.529362995775443e-15,0.047334353988475485,-0.4175824175824176,False,118635.50783009439
2023-07-05,-0.00017337695557416506,-0.0001453204150209082,1.803592354673556e-05,1.0020617006521268e-05,99575.4389939742,0.04832455983800499,0.0737984642512828,2.6968616315982345e-15,2.858824288409778e-15,8.092485015431805e-16,0.030431551004002636,0.12087912087912088,False,115339.41670382768
2023-07-06,-6.748419232647786e-05,-4.6133867445658754e-05,1.8317511281451425e-05,3.032813599367675e-06,99568.71922589814,0.04881514527891687,0.12216764617856313,9.482768563019168e-16,1.0824674490095276e-15,3.0531133177191805e-16,0.04968985372895725,0.7527472527472527,False,100848.41095748871
2023-07-07,0.0001245840527412053,0.00015002809840123355,2.0423457460909262e-05,5.020588199118994e-06,99581.12390046557,0.054551147657290196,0.1762320753927293,-9.405145974984412e-15,-8.833211939673902e-15,3.125208592159928e-15,0.06816102746693273,-0.1868131868131868,False,104505.94527675866
2023-07-10,6.064000274793136e-06,4.5624147739311096e-05,1.783290529281045e-05,2.172724217170751e-05,99581.72776042826,0.04754103462002279,0.22440856051141495,3.631784121400351e-16,1.457167719820518e-16,3.953397348358879e-16,0.08743449706630274,0.005494505494505494,False,99931.49265276508
2023-07-11,0.0001229416922154379,0.00015178975364129522,1.9625791815799186e-05,9.222269610058133e-06,99593.97050655287,0.05245116818098814,0.1744209489125487,-1.8539560664395526e-15,-2.220446049250313e-15,1.026065020489518e-15,0.0705134874292126,-0.40659340659340654,False,103123.39475890069
2023-07-12,2.7375493032565117e-05,4.8658965991147404e-05,1.411548875669665e-05,7.167984201885638e-06,99596.69694059857,0.03772437066432131,0.1485561965402094,2.52441194056414e-15,2.4494295480792516e-15,5.283534074353011e-16,0.0546871219030458,0.3131868131868132,False,112316.80135036087
2023-07-13,-7.085335409215576e-05,-4.989522465677627e-05,1.485308026249428e-05,6.1050491728852156e-06,99589.64018056383,0.039512971536679944,0.11038625095288107,-2.360795621273097e-15,-2.5517782331618832e-15,9.783840404509192e-16,0.03700626328020166,0.06593406593406594,False,100213.87475013881
2023-07-14,-1.858600878949486e-05,4.196795184318207e-06,1.824638270177676e-05,4.536421272036306e-06,99587.7892066361,0.048967926977776945,0.061203687137329085,1.83689241277486e-15,2.2013640910145682e-15,3.4928104253171978e-15,0.020255165224224866,0.24725274725274726,False,105953.93772768263
2023-07-17,2.7890532826152625e-06,2.8214075936150967e-05,1.7879362595509058e-05,7.545660058026647e-06,99588.06696228648,0.048020720738106565,0.10922273916254713,5.6042283412590857e-14,6.11455330812305e-14,1.629946178027808e-14,0.03616551016350321,0.010989010989010988,False,107479.45190750487
2023-07-18,6.079849122435465e-05,8.378014126060449e-05,1.8493044317243357e-05,4.488605719006483e-06,99594.12176650175,0.049665873927086907,0.05946577529318538,1.3315766182684414e-16,2.680147770384167e-16,3.8337388819087437e-16,0.020077049003393306,0.3681318681318681,False,109369.69371782495
2023-07-19,-1.9445343781429503e-05,1.5524284063715564e-06,1.8553973203149612e-05,2.4437989846514483e-06,99592.1851245654,0.0497859774249725,0.010078659265579193,1.7249144733848052e-15,1.6429999721845334e-15,3.872958669968452e-16,0.003397547409697974,0.2747252747252747,False,104919.39970624895
2023-07-20,-1.5907051599482732e-05,3.3921393496439945e-06,1.888499947245916e-05,4.141914766675672e-07,99590.60090653771,0.05067905301300869,0.040689776107000176,5.6579257223186105e-15,5.852089646207759e-15,1.4519635493925875e-15,0.01322983935542286,-0.2747252747252747,False,106680.13064120187
2023-07-21,-3.2654682330925176e-05,-1.088526678127498e-05,2.0097232969910694e-05,1.6721825797395011e-06,99587.34880710197,0.05384028980817471,0.09461925119732448,-3.4246625233079407e-16,-3.660266534311063e-16,5.020608121206603e-16,0.030570432491167636,0.33516483516483514,False,99929.00512963464
2023-07-24,-2.234378909591149e-05,9.30575932332159e-06,1.9984161285316324e-05,1.1665387133916754e-05,99585.1236483836,0.05366691752499339,0.14889630302695483,6.908596916396456e-15,7.679620828149325e-15,2.851885394505871e-15,0.04704833064383658,0.16483516483516483,False,106715.18761723631
2023-07-25,1.117631740599349e-05,3.528629369571778e-05,1.7990950137931907e-05,6.1190261517923806e-06,99586.2366433344,0.04834303916269979,0.19717806290359882,-2.866888374994895e-14,-2.980948821118545e-14,7.717791014629799e-15,0.06314113862168551,0.30769230769230765,False,102965.37852703074
2023-07-26,-5.65385534426672e-05,-3.3647091781269716e-05,1.4788253596864848e-05,8.103208064532636e-06,99580.60618157178,0.039998905658412715,0.1568425442171646,-2.0610020571727632e-14,-2.2523649612082863e-14,4.603956105242446e-15,0.049628376635242534,-0.07692307692307691,False,121030.96522725705
2023-07-27,-1.9928793246958052e-05,4.243544726867018e-06,1.7726753964899648e-05,6.445584008925419e-06,99578.62166025979,0.04788806642882677,0.10659825050747965,5.413619033819984e-15,5.35682609381638e-15,1.4085954624931674e-15,0.03468245252553067,-0.2692307692307692,False,117057.05582316208
2023-07-28,-7.329340627634085e-05,-5.036446201222094e-05,1.8548194243264793e-05,4.380750020855105e-06,99571.323203886,0.0498981487369825,0.05711119127299582,5.981919839691544e-15,3.946495907847236e-15,7.524637144263876e-15,0.018689637218215885,0.20329670329670327,False,102129.04966510991
2023-07-31,-2.697789204258622e-06,2.2855919464730452e-05,1.8512602895606765e-05,7.041105773382309e-06,99571.0545814452,0.049837143409580675,0.10726683212945134,1.156381768108941e-14,1.1594891713428979e-14,3.0253577421035516e-15,0.035018953475665436,-0.3626373626373627,False,100306.60075284948
2023-08-01,-1.1181022512672045e-05,1.2135371287431875e-05,1.890816782218174e-05,4.408225977922182e-06,99569.94127524232,0.050978872859784884,0.15822161086266015,-3.1712989770103474e-14,-3.035419138264217e-14,9.411384762945642e-15,0.05002323801608183,0.07692307692307691,False,107182.03909214739
2023-08-02,3.409443514900661e-05,5.8031804700886316e-05,1.7435111571221136e-05,6.50225798065857e-06,99573.3360561479,0.04705041928105251,0.10917930968561247,2.431842138448417e-14,2.9469482409894e-14,1.509903313490213e-14,0.03489187138654911,0.03846153846153846,False,107853.95240406157
2023-08-03,-0.00015041879468500005,-0.00012717057276742959,1.8761400971587397e-05,4.486820945983075e-06,99558.35835495558,0.050572883265622516,0.05759231599401907,-7.023247324889842e-16,-7.953707137353661e-16,2.8796409701215e-16,0.018737305690495316,-0.12637362637362637,False,102847.15213490617
2023-08-04,-3.959385713905775e-05,-2.0531838247895186e-05,1.6695211384559012e-05,2.3668075066035523e-06,99554.41645553788,0.04506919215672341,0.1020447607773551,-3.0963397596995396e-15,-2.9889285491080386e-15,6.760720697513772e-16,0.0332127341647431,-0.6098901098901099,False,108656.06223455061
2023-08-07,-8.143643679449245e-05,-5.077256398829156e-05,1.8083011888444398e-05,1.2580860917756489e-05,99546.30909859459,0.04869883154040051,0.1516713443425045,1.4987049661483343e-15,1.35828848168984e-15,7.017489623349894e-16,0.049570412390644865,-0.04395604395604395,False,99803.07707758361
2023-08-08,7.43729764683307e-05,0.00010115477908756631,2.0548733673653308e-05,6.233068945582315e-06,99553.71265389868,0.05529417196895602,0.2059840888493848,-2.0656324979209724e-15,-2.9455604622086184e-15,3.2127078775090467e-15,0.06452523431338587,0.30769230769230765,False,103755.08899929868
2023-08-09,3.0799718207343733e-06,4.001804122687464e-05,2.8472969864384643e-05,8.465099541755622e-06,99554.0192765283,0.07602062429843134,0.28104250430854516,1.5569003901615181e-15,-2.8545958999370846e-15,2.1718737919229625e-14,0.07946888629438588,-0.09890109890109891,False,103470.89399948932
2023-08-10,0.00010982949273602542,0.00013541340970098833,1.4034225007077553e-05,1.1549691957885353e-05,99564.95324396527,0.037952946254383904,0.24261532493352694,-5.831433850460012e-15,-7.093284293269164e-15,1.8596235662471372e-15,0.06595160641016955,-0.21978021978021978,False,115745.99204306748
2023-08-11,-4.2633967933709316e-05,-1.0054844992125818e-05,2.260863013609585e-05,9.97049280548765e-06,99560.70839494135,0.060782626950552754,0.1812862355605266,4.768620738403168e-15,4.830988040160911e-15,1.8735013540549517e-15,0.05184242685599003,0.3021978021978022,False,110611.07313823768
2023-08-14,1.0012872214196659e-05,5.2219537054217994e-05,1.985630703118987e-05,2.235035780883146e-05,99561.70528359206,0.05364831687759703,0.12822232055809554,-4.66124093152984e-15,-4.997738334289181e-15,1.1264159035078672e-15,0.03855654615354324,-0.07142857142857142,False,120682.28442974086
2023-08-15,7.48432945119456e-05,9.705450462587364e-05,1.6941799680033512e-05,5.269410433894529e-06,99569.15680962271,0.04591206266551453,0.08095116945892804,1.8254193461082195e-15,1.6523241108679088e-15,5.686289913740295e-16,0.02504512428419289,-0.40659340659340654,False,119711.16936050105
2023-08-16,-4.629767579289647e-05,-2.519786745046376e-05,1.777304795370971e-05,3.326760388722995e-06,99564.54698908176,0.048063700395241424,0.031987468618524896,-1.5816818512052392e-15,-1.826663820203578e-15,8.326672684688674e-16,0.010109602362453797,-0.20329670329670327,False,108934.38459225079
2023-08-17,-2.134079651866952e-05,-7.608505060816487e-07,1.926539250771692e-05,1.314553504870951e-06,99562.422202344,0.05194367068142255,0.020234777888729488,3.717328036215581e-15,4.335073966466041e-15,9.896597430447684e-16,0.005909516445015397,0.5494505494505494,False,99900.29647302839
2023-08-18,-2.3474404694040932e-05,-4.0252829422638715e-06,1.8617555537171893e-05,8.315662146051687e-07,99560.0850337529,0.05025624311760081,0.07053130430919338,7.499718095739245e-15,7.656202061223638e-15,1.6266287527936604e-15,0.021061461211956213,0.2087912087912088,False,106431.44321748998
2023-08-21,1.0035399621204397e-05,3.6747667078524423e-05,1.8016627200023138e-05,8.69564025729689e-06,99561.08415899254,0.04872761519185701,0.021977703053895008,1.6251804936675668e-14,1.5231956321248852e-14,4.679883010323039e-15,0.006588569310563241,0.03296703296703297,False,112800.44003021315
2023-08-22,-2.414316840587028e-05,-5.0779734536102555e-06,1.8162001676073227e-05,9.031932761867983e-07,99558.68043897103,0.04914178481606454,0.02712885729811829,9.103230360294142e-15,1.0467321454044054e-14,3.858025010572419e-15,0.008257527252014686,0.22527472527472525,False,108343.24815995667
2023-08-23,-2.492336455608421e-05,-4.983392716954061e-06,1.8825087292632507e-05,1.1148845464976377e-06,99556.19910168373,0.050999783235868595,0.07858465046268902,2.1471246631343984e-15,1.3203414056528473e-15,1.2010277475714841e-15,0.022774941714382067,0.07142857142857142,False,110676.61738258647
2023-08-24,-9.193713057581407e-06,9.440990473773941e-06,1.5405197347957257e-05,3.2295061833980905e-06,99555.28381055608,0.041742011498875485,0.11936927170912533,3.4506064702979237e-16,6.366435156834882e-16,4.961309141293668e-16,0.03760753501988307,0.0934065934065934,False,107939.69100823304
2023-08-25,-3.360726597269895e-06,1.772073883717262e-05,1.617587892584834e-05,4.905586508594178e-06,99554.94923246588,0.043870908951304854,0.07607374551138789,-2.7628424171126376e-14,-2.866630544051674e-14,6.1825544683813405e-15,0.023489999406085413,-0.21978021978021978,False,112175.1990972814
2023-08-28,-5.105832708638765e-05,-2.3527345377815967e-05,1.815202678250675e-05,9.378954926064928e-06,99549.86612330489,0.0491076459925958,0.02759064355835461,-2.7156678507744687e-15,-2.1220004919886293e-15,1.036539027763365e-15,0.008172366310855828,-0.13736263736263735,False,101375.06485875003
2023-08-29,-1.897312020570272e-05,2.6476559367344255e-07,1.810402373533408e-05,1.1338620640420817e-06,99547.97735172848,0.04901607858867361,0.07702974545019256,-4.3532978244382083e-14,-8.894013997506889e-14,5.135138649316507e-14,0.02301101393422836,-0.1758241758241758,False,106614.13935516258
2023-08-30,-4.753574080757974e-05,-2.5213527689011347e-05,1.915660714116143e-05,3.1656059774069627e-06,99543.24526487917,0.051838471156449725,0.1292629931282826,2.9143474522623586e-15,4.021089017314239e-15,4.003741782554471e-15,0.038425350076434155,-0.4230769230769231,False,100077.14101827469
2023-08-31,1.6902228334183096e-05,3.759728226657533e-05,1.5382876132599917e-05,5.312177799792315e-06,99544.92776753978,0.041715448009820265,0.1707779232095084,-8.31846259242662e-16,-6.730727086790012e-16,4.8482424700005465e-16,0.05272417835136338,-0.18131868131868134,False,103617.68832663809
2023-09-01,-7.484758392495128e-05,-4.642322466408142e-05,2.140608844404071e-05,7.018270816829148e-06,99537.47707020439,0.05785415547616746,0.22874588605433652,-8.765723835014287e-14,-8.797823580763975e-14,2.368244489403537e-14,0.06765732226593872,-0.4230769230769231,False,102475.91624646021
2023-09-05,-0.00010778241594280817,-5.0647814183268634e-05,1.95325382985383e-05,3.7602063461001235e-05,99526.74868044892,0.0529495149938162,0.28062397752109075,-2.5755681611209746e-15,-4.11302936154101e-15,2.2654466337224638e-15,0.08195728877231111,-0.07692307692307691,False,102691.56177849212
2023-09-06,-6.809197721910493e-05,-2.699601173764862e-05,2.9563473254562066e-05,1.1532492226894248e-05,99519.97170734507,0.07934178978483543,0.35844397629734936,3.0638125725903726e-15,5.464378949326942e-15,1.0144662887512368e-14,0.09714792781081848,0.14835164835164835,False,100194.95532531814
2023-09-07,5.567108712096236e-05,7.292383085613698e-05,2.5221693667905378e-06,1.4730574368384092e-05,99525.51209236027,0.0070643254471327585,0.3644405694477947,5.2328931349728456e-14,5.33965233140421e-14,9.395262345890387e-15,0.0999617130879506,-0.5934065934065934,False,765189.7308487787
2023-09-08,-0.00023263107844088214,-0.00020694552371479998,1.0708545022750301e-05,1.4977009703331874e-05,99502.35936514984,0.029164924889810147,0.33451958514961977,3.4148471258352024e-14,3.62834762235309e-14,8.826273045769994e-15,0.08705703364957512,-0.09890109890109891,False,126607.36237806204
2023-09-11,-0.00010950766120392826,-4.9449745227564304e-05,1.8815775341483534e-05,4.124214063488042e-05,99491.4630944915,0.05112168967674314,0.38644131626782724,9.541398116665932e-15,9.679756995950584e-15,7.16106595694118e-15,0.09973709402347247,-0.19780219780219782,False,123133.49539199442
2023-09-12,-5.8381932720967114e-05,0.00011066553682888297,0.00015316631956624114,1.5881149983608946e-05,99485.6545905868,0.3831281460271832,0.0,0.0,0.0,0.0,0.0,-0.23626373626373626,True,15611.063292451807
2023-09-13,-2.2785021818294675e-05,0.0,2.2785021818294675e-05,0.0,99483.38780777634,0.06159853226366742,0.061599935819549076,6.6725962956436855e-15,6.638786742563241e-15,2.4251434194155763e-15,0.016000364568655803,0.09890109890109891,False,107205.563158789
2023-09-14,-2.655589983455694e-05,-3.6270610311053377e-07,2.366168951968439e-05,2.531504211762016e-06,99480.74593689451,0.06389743612590341,0.12628832595724088,2.0246069033895838e-13,1.9664131434282694e-13,4.919059084743246e-13,0.03305693058673778,0.30769230769230765,False,105693.32947795687
2023-09-15,4.998962207156373e-06,3.190207725094516e-05,2.1713183840074877e-05,5.189931203713906e-06,99481.24323738378,0.05869160330293787,0.06611374912538076,-1.1919488370370464e-14,-1.2764095336237347e-14,3.472916398905568e-15,0.018714460146587737,-0.23076923076923078,False,102682.9618468219
2023-09-18,-4.6365667598647575e-05,-1.104121873750415e-05,2.7173438694999122e-05,8.151010166144304e-06,99476.63072312754,0.07305611314044652,0.007044068449082644,2.449633032276887e-14,2.2798603283025187e-14,9.641177463605662e-15,0.0020884019945213226,-0.3021978021978022,False,102497.35256486356
2023-09-19,-2.5745067148209913e-05,3.2055377897136475e-06,2.8661122672893774e-05,2.8948226502978695e-07,99474.0696905899,0.07686404336879672,0.08389320663008319,-2.0638107202717738e-15,-1.3877787807814457e-17,4.789571517171964e-15,0.027650014060841752,0.21428571428571427,False,106550.07068581968
2023-09-20,-8.358709105282908e-05,-4.9120226865243534e-05,3.1019198161691634e-05,3.4476660258939145e-06,99465.75494246927,0.08304458248405346,4.32766105027258e-05,3.741813244829766e-15,3.777397638389177e-15,8.9167835983818e-16,1.5199895479795468e-05,0.03296703296703297,False,100043.18010991965
2023-09-21,-2.704077079888456e-05,2.3490462626124815e-08,2.7062482770668263e-05,1.7784908424239992e-09,99463.06531178753,0.07266048834414064,0.07262010450314706,4.261433748601263e-15,4.0592529337857286e-15,4.395789288125229e-15,0.025989563151654387,-0.16483516483516483,False,103874.1794066949
2023-09-22,1.731078591193216e-05,4.093131344113778e-05,2.063613967291208e-05,2.9843878562935394e-06,99464.78709561728,0.05505851526883641,0.12650858539957419,9.964267055851121e-15,6.078471059822732e-15,9.726551004429644e-15,0.05329437911115711,-0.4505494505494505,False,100052.49506804957
2023-09-25,-0.00014536517696695395,-0.00010519454984471979,2.4573678237356373e-05,1.5596948884877777e-05,99450.32837923914,0.06588588611845642,0.0609752753612869,-2.1187577082901112e-16,-2.914335439641036e-16,2.0122792321330962e-16,0.025930406259351862,-0.24175824175824176,False,101890.3615564074
2023-09-26,1.6360769516667526e-05,4.3599517844320864e-05,2.473291509362784e-05,2.5058332340254977e-06,99451.95546314013,0.06627216636098435,0.12617323844923048,2.9686830437516306e-15,1.8735013540549517e-15,1.157297282392028e-15,0.05380352409713617,-0.3186813186813187,False,101739.38543144435
2023-09-27,2.5360272935506174e-05,5.4627037245727557e-05,2.4081562730116142e-05,5.185201580105241e-06,99454.47759187463,0.06457248615248293,0.0616994371327295,6.6117127468352484e-15,6.321332346459485e-15,1.061650767297806e-15,0.02615059117015061,-0.14835164835164835,False,104423.99281257992
2023-09-28,2.3101950751555146e-05,4.985085251124419e-05,2.4213308452864813e-05,2.535593306824228e-06,99456.77518431797,0.0649475556314434,0.00276009176596836,-1.0279492684273835e-14,-9.144377963177241e-15,2.2913860168263225e-15,0.0013049159257890429,0.13736263736263735,False,104940.67672669697
2023-09-29,-2.216851794107715e-05,-9.556524913578892e-08,2.1959524263202513e-05,1.1342842873884818e-07,99454.57037501293,0.058775791385609316,0.06154794024801024,1.1765056141720124e-14,1.174060848541103e-14,2.9455604622086184e-15,0.0289435295323209,-0.049450549450549455,False,104227.59786351028
2023-10-02,-5.86631620881855e-06,2.7901696156037448e-05,2.6179910142500023e-05,7.588102222355976e-06,99453.9869430547,0.0701577159064557,0.13222663866173276,3.403340132129148e-18,-2.636779683484747e-16,1.4053130429521932e-15,0.05729914048980898,0.6263736263736264,False,99782.25981476864
2023-10-03,0.0001194439817284392,0.0001494109490621391,2.453299588184786e-05,5.4339714518520295e-06,99465.86612325395,0.0656923609177082,0.19551912686230366,2.5307070382148048e-14,2.6229018956769323e-14,8.590350653037149e-15,0.08423788806703233,0.3681318681318681,False,99896.96728641141
2023-10-04,-0.00010641445594567815,-7.252621269719715e-05,2.5853210637702435e-05,8.03503261077856e-06,99455.28151722527,0.06937553590432723,0.12849604807237713,2.567529068005731e-15,2.373101715136272e-15,7.840950111415168e-16,0.05978441835651597,0.3186813186813187,False,112897.00297082373
2023-10-05,5.134710329523704e-05,7.819998174037209e-05,2.1572218935311435e-05,5.280659509823611e-06,99460.3882578386,0.057662525908820206,0.07926333894028344,7.818162942306146e-16,8.326672684688674e-16,4.0939474033052647e-16,0.033066193189902365,-0.0934065934065934,False,104871.03357099657
2023-10-06,-5.55149492574151e-05,-2.83969502184287e-05,2.3860601548289857e-05,3.2573974906965477e-06,99454.86671943135,0.06392670816287757,0.016679997634017826,4.175407563054773e-15,4.8155923693116165e-15,1.6375789613221059e-15,0.00694953374648107,0.18131868131868134,False,104628.28886823564
2023-10-09,-2.4145710722760633e-05,3.198595626117726e-06,2.528786828441092e-05,2.0564380644674367e-06,99452.46531098957,0.06766319354048397,0.08444711456048996,-1.9156747127301128e-14,-2.263467191454538e-14,1.174060848541103e-14,0.0348802179882828,-0.2802197802197803,False,103237.6420448021
2023-10-10,-9.940376077282302e-05,-7.147460514538972e-05,2.445872626193292e-05,3.470429365500376e-06,99442.57936191953,0.06547155043800114,0.019206992459794642,-7.014257734290918e-14,-7.146887248676848e-14,1.2819606487468604e-14,0.007575195566255048,0.054945054945054944,False,105008.34072766804
