date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-23,-0.00011288311366786646,-9.486551435918824e-05,1.577597253900381e-05,2.2416267696744075e-06,99649.08067654858,0.04117353707706845,0.012783858471823348,-1.0319551644420013e-13,-1.0580945841720535e-13,4.410355544312572e-14,0.00602748412257103,0.22527472527472525,False,110697.36218969384
2023-05-24,-2.2379548675448846e-05,-3.7702304552448713e-06,1.8083954173412475e-05,5.253640467915018e-07,99646.85057509711,0.04707530262587044,0.059592889494072925,-5.181117634494745e-16,-5.689893001203927e-16,3.365363543395006e-16,0.02848490185203482,0.0879120879120879,False,100219.88447279151
2023-05-25,8.243582209065235e-05,0.00010644088698930308,2.155604204272991e-05,2.449022855920826e-06,99655.065045143,0.056699536898836354,0.11646386894906148,5.6121724305276584e-14,5.555278459468127e-14,1.426701767417251e-14,0.0495303067670079,0.15384615384615383,False,102393.63440218188
2023-05-26,-1.3774353706699887e-05,9.319442621720229e-06,1.8307609933255513e-05,4.786186395164604e-06,99653.6923610284,0.04778900178604027,0.07029193419280969,-1.8505629545069356e-15,-1.5681900222830336e-15,7.356418843114382e-16,0.028627037328753654,-0.42857142857142855,False,99953.89225294307
2023-05-30,-4.968913100367778e-05,-2.0990696595631205e-05,1.7143595910598097e-05,1.1554838497448473e-05,99648.74065565367,0.04495632350879807,0.02561252471072069,2.4818358724362058e-14,2.3472543353442177e-14,4.926049880875133e-15,0.009023136180665112,-0.016483516483516484,False,108956.60951402684
2023-05-31,-1.3416657824765327e-05,1.1390538024251305e-05,2.37546263403579e-05,1.0525695086587344e-06,99647.40370259763,0.062469922571430345,0.08812127525888383,-7.47220579184136e-16,-3.122502256758253e-16,3.882311139236094e-15,0.030861942545444887,-0.34065934065934067,False,102330.66444621942
2023-06-01,-2.34100661513018e-05,2.9641975139756787e-06,2.2752841394364414e-05,3.621422270913065e-06,99645.07095028515,0.05992768755407877,0.028462233826961607,-1.0680708849419952e-14,-1.0845491171806998e-14,2.8622937353617317e-15,0.009972167571114897,0.7032967032967032,False,106685.67496520242
2023-06-02,-5.8691548022362554e-05,-3.5011015527628934e-05,2.2510851652529277e-05,1.1696808422043407e-06,99639.22262681829,0.059282758105270755,0.030315746174091086,4.689673380523187e-14,4.8655524054197485e-14,1.009617803119081e-14,0.01158536079079058,0.0879120879120879,False,102382.58095310286
2023-06-05,-4.569704996151988e-05,-2.2059368182658044e-05,1.9900124031376938e-05,3.7375577474849e-06,99634.66940828378,0.05242433479989573,0.022279894675352605,-6.792294505731154e-16,-5.828670879282072e-16,2.700515547518677e-16,0.008543215990955129,-0.07142857142857142,False,104537.03461079544
2023-06-06,-5.07486214364304e-05,-3.091271262888987e-05,1.892029669759451e-05,9.156121099460256e-07,99629.61308616404,0.04965778982296067,0.02723464396346162,-9.258103585865708e-16,-1.1050188541972261e-15,2.638948087829718e-16,0.01302998925061347,0.027472527472527472,False,103032.72316936361
2023-06-07,-5.959954768615708e-06,1.1303808379885666e-05,1.6144531204797434e-05,1.1192319437039402e-06,99629.01929817644,0.04237297177284103,0.014694704643082064,6.5484441670761545e-15,7.452372052796363e-15,2.2502650933752166e-15,0.007122198814239978,0.2087912087912088,False,102973.40499520654
2023-06-08,-1.2429655372159393e-05,3.82040917201582e-06,1.5646172572541973e-05,6.038919716332403e-07,99627.7809438015,0.040934768408453566,0.05545956997010226,1.0605378332092604e-14,1.042568809062061e-14,2.9440422793840972e-15,0.02752717069751526,0.46153846153846156,False,102653.38605563814
2023-06-09,-1.3595038963802709e-05,4.844766667953211e-06,1.6160645222026125e-05,2.2791604097297947e-06,99626.42650023769,0.04233307831884944,0.01493114399679085,6.620895675678749e-15,6.756747938929664e-15,1.3543853538688921e-15,0.006727714152547076,-0.14030274620958605,False,101688.88602224633
2023-06-12,-1.953110764872873e-05,-1.2462649318840561e-06,1.64440167446384e-05,1.8408259722062745e-06,99624.48068577706,0.04337540986053029,0.028411538433165386,-7.732785834290417e-14,-8.180088550968634e-14,2.1280937081979978e-14,0.012500763913670863,0.03296703296703297,False,107844.30931691613
2023-06-13,-2.1749639743880122e-05,-3.7566948507182853e-06,1.6825347423302545e-05,1.1675974698592896e-06,99622.31388921247,0.04441484043043323,0.07301851734980273,-8.974611190852208e-14,-9.07190988996831e-14,4.293093658347402e-14,0.03179992662929028,-0.021978021978021976,False,106522.20977666476
2023-06-14,-6.203816049911807e-05,-4.2525094493723356e-05,1.651230501841283e-05,3.000760986981882e-06,99616.13350411411,0.04364385708236731,0.11700387005233905,-5.816758930792747e-14,-7.063793994177558e-14,4.220235272356376e-14,0.050993762665540655,0.07692307692307691,False,105283.97450865115
2023-06-15,-2.4305456517401832e-05,-2.87018993870422e-06,1.6626888357366218e-05,4.8083782213313916e-06,99613.71228851279,0.04387592512214802,0.16162455047588825,-4.284696432929814e-15,-3.7192471324942744e-15,6.175615574477433e-15,0.07079028018255737,-0.06043956043956044,False,102734.92298771418
2023-06-16,5.9456272531774534e-05,8.594230386432179e-05,1.9843926518469486e-05,6.642104814077775e-06,99619.63494853851,0.052546878434543816,0.18877219186851663,-3.5301595588322733e-14,-4.9654724776360126e-14,3.502059753301978e-14,0.09072477723954148,-0.1758241758241758,False,100060.69945392993
2023-06-20,-0.00017238573700979537,-0.0001240864989732757,1.7268192797853594e-05,3.1031045238666066e-05,99602.46194434726,0.04599025397176379,0.14216544506794873,-5.758961994486195e-16,-7.771561172376096e-16,5.967448757360216e-16,0.0707174532355654,-0.5659340659340659,False,105263.45546761181
2023-06-21,-0.00013398536185439103,-0.00011073261441848841,1.7410331885164978e-05,5.842415550737644e-06,99589.11667244206,0.04617786337495515,0.18764721228016362,2.5572334211387407e-14,2.8352320491364935e-14,1.0512857945288445e-14,0.09049520234514488,-0.33516483516483514,False,99951.91277819187
2023-06-22,-5.279864534644026e-05,-2.9129262767544338e-05,1.5957853307109427e-05,7.711529271786496e-06,99583.8585019905,0.04314255897068182,0.21483629820937497,-1.431314630842846e-14,-1.6264767310758543e-14,6.38378239159465e-15,0.09977084304754427,-0.2802197802197803,False,187554.3640499632
2023-06-23,-0.0003993030868512071,-0.00030329996319577686,8.717423468792109e-05,8.828888967509147e-06,99544.0943598901,0.21222628813808514,0.0,0.0,0.0,0.0,0.0,0.37912087912087916,True,20318.763159390353
2023-06-26,-1.649490605403158e-05,0.0,1.649490605403158e-05,0.0,99542.4523894054,0.04372990340784832,0.0437306247403951,2.5077371640727993e-16,2.5673907444456745e-16,2.706168622523819e-16,0.02000032990356281,0.19780219780219782,False,102324.64550000141
2023-06-27,7.049858327191403e-06,2.5039999306223456e-05,1.6192992017098018e-05,1.7971489619340346e-06,99543.15414959227,0.04294324204394628,0.0013251680161290265,1.463385730533757e-14,1.5626714332250824e-14,3.3003656231544998e-15,0.0005429421955052287,0.7582417582417583,False,104017.61955085315
2023-06-28,-1.930983099412328e-05,-7.65841705720036e-07,1.8489530328836898e-05,5.4458959566344905e-08,99541.23198810902,0.049187051556645066,0.047860534587450466,-1.0649606431505068e-14,-1.1435297153639112e-14,5.603156827405087e-15,0.019565487569724715,-0.13186813186813187,False,103727.7853692638
2023-06-29,-5.111459289925809e-05,-3.1403292592216125e-05,1.7744429022625756e-05,1.96687128441621e-06,99536.14397855925,0.047338847438064616,0.0009477111552773273,-2.5139086738411082e-15,-2.6741846584354967e-15,6.947703046558673e-16,0.0003712519658483442,0.06043956043956044,False,105589.52526809076
2023-06-30,-1.9140235712253786e-05,-1.160012665939619e-07,1.8985287411881203e-05,3.8947033778623614e-08,99534.23883330161,0.05059887134045966,0.05155482337422105,2.472848376459383e-15,2.7738228380869145e-15,8.6750641986400415e-16,0.020299661323730085,0.2582417582417582,False,100647.79987839317
2023-07-03,-5.325889253339771e-05,-2.825034802563152e-05,1.8652470393136505e-05,6.356074114629688e-06,99528.9377499722,0.04979316687433157,0.10168820565694837,4.4382475769251996e-15,1.0755285551056204e-15,4.5032015357673755e-15,0.03948034736689654,-0.39010989010989006,False,104097.48695609743
2023-07-05,9.697827176268872e-05,0.000121207959570496,1.5871753096277638e-05,8.357934711529639e-06,99538.58989434555,0.04207204745679832,0.1439062840457427,3.0053019776202317e-15,2.5396351688300456e-15,3.767819389821625e-15,0.059341227045364806,0.0879120879120879,False,100681.66186888417
2023-07-06,6.697483213683196e-05,8.996059064526225e-05,1.7071801629838254e-05,5.913956878592041e-06,99545.25647469488,0.045444079771591796,0.0975702721373411,2.1395016581103684e-15,2.2343238370581275e-15,4.753142324176451e-16,0.03968524157134584,0.7197802197802198,False,101501.21500338598
2023-07-07,-0.00013873936250312634,-0.00011982126894595546,1.4908356346047351e-05,4.009737211123519e-06,99531.44562927137,0.03981274889602525,0.057392532996843854,-6.840509353339307e-15,-6.822667431016782e-15,1.4774368580407282e-15,0.022197627811378684,0.04395604395604395,False,113457.13926341778
2023-07-10,-3.975844671692485e-05,-1.4858165851779409e-05,1.7824489125807684e-05,7.075791739337758e-06,99527.48841359367,0.047564252934548384,0.1051669409613123,-1.030614440968839e-14,-1.1084883011491797e-14,2.8570895649338013e-15,0.040975346796031126,-0.14835164835164835,False,101793.1141606872
2023-07-11,-9.064593263477328e-05,-7.113482669007176e-05,1.518917686409922e-05,4.3219290806022986e-06,99518.46665158363,0.0404713054548542,0.14681697870514088,-2.4853373331177305e-15,-3.497202527569243e-15,2.3626933742804113e-15,0.059353978102197454,0.2857142857142857,False,103769.96896539092
2023-07-12,-6.998687227167212e-05,-4.095816711401232e-05,2.2995130690325128e-05,6.033574467334659e-06,99511.50166536942,0.06142165427780421,0.20910313393906155,3.202583059109242e-16,-4.371503159461554e-16,7.716050021144838e-15,0.07697591108519061,-0.18131868131868134,False,104355.74813728496
2023-07-13,3.4178924940259065e-05,7.023098387893652e-05,2.7458779461729726e-05,8.593279476947722e-06,99514.90286151554,0.0731006214961654,0.28407579801843197,-4.976365383236033e-15,-3.594347042223944e-15,3.231664657537853e-15,0.09523453946715293,0.48901098901098894,False,102310.23549773799
2023-07-14,-3.940885873000843e-05,-1.0800330030235172e-05,1.6934180836001874e-05,1.1674347863771382e-05,99510.98109276714,0.045477192181383866,0.23805371825138757,4.640344152677454e-16,5.898059818321144e-16,8.117892776266896e-16,0.07878311946475128,0.3516483516483516,False,108085.6173615458
2023-07-17,-0.00015763189546238456,-0.00010973955978432783,1.8543247126515857e-05,2.9349088551540876e-05,99495.29498819816,0.0497213482539926,0.2878044018350679,2.132151349071958e-12,2.2667909216345095e-12,7.845391003513669e-13,0.09529694182258641,0.03846153846153846,False,100835.84576397923
2023-07-18,-0.000237228950084093,-0.00022076257769483348,4.6387942317416005e-06,1.1827578157517906e-05,99471.69182382981,0.01277302221034993,0.2959603484178495,1.7498227301262543e-13,1.727992748890017e-13,3.2035687533969296e-14,0.09992319765358348,0.14285714285714285,False,321543.09152698645
2023-07-19,-0.00014067732358251028,-7.726414895536838e-06,0.00012078815464241148,1.2162754044561967e-05,99457.6984124518,0.29794718745056653,0.0,0.0,0.0,0.0,0.0,-0.3736263736263736,True,17551.308123348364
2023-07-20,-1.831661035656575e-05,0.0,1.831661035656575e-05,0.0,99455.87668454302,0.04920969939409048,0.049210600765490116,7.238122611232784e-14,6.632194793354529e-14,2.1937313077202703e-14,0.016000293071133778,-0.3021978021978022,False,110789.87374999997
2023-07-21,-3.4633407719405836e-05,-1.3164744784580642e-05,1.9446309478712134e-05,2.0223534561130573e-06,99452.43218861571,0.05215197241458694,0.10147023440459804,8.458027215869393e-15,9.80639180969689e-15,5.374173328576148e-15,0.032783909315236295,0.12087912087912088,False,103325.65146198079
2023-07-24,-2.353373006828333e-05,9.979550333612119e-06,2.1003251502699474e-05,1.2510028899195976e-05,99450.09170192195,0.0563243360733766,0.1584490696715591,2.5599789610689238e-14,2.719179048593645e-14,7.549516567451064e-15,0.05006681877632936,-0.2087912087912088,False,101785.96533050973
2023-07-25,1.3228443119642148e-05,3.755016272791397e-05,1.7810114005332092e-05,6.511605602939733e-06,99451.40727180327,0.04801321336985572,0.11036791243035961,1.5706594936588847e-14,1.6438239658356224e-14,5.4270434123342656e-15,0.03534244913217346,-0.10989010989010989,False,117515.46659164736
2023-07-26,-4.2173765502504055e-05,-1.8833531603711803e-05,1.8804566264668526e-05,4.535667634123722e-06,99447.2130314741,0.050593276626890546,0.0595839697982343,-4.741274799637126e-16,-3.7903707950093235e-16,2.3843690573534754e-16,0.018853658038571062,-0.13736263736263735,False,100059.01493107408
2023-07-27,-1.720331621959441e-05,1.6121087686969193e-06,1.6366768695213187e-05,2.448656293078141e-06,99445.50220962116,0.0441701845991853,0.1028601422569404,1.3300216042901255e-14,1.3395534681492904e-14,2.4771851236948805e-15,0.03346623404804659,-0.2692307692307692,False,108241.58095293595
2023-07-28,-7.119580280830085e-05,-4.859831847710963e-05,1.83703551973449e-05,4.227129133846318e-06,99438.42210725567,0.04943422371471635,0.053822362557148375,3.708521350430622e-15,4.532832442727397e-15,1.5976803213746393e-15,0.017613368028207177,-0.17032967032967034,False,103017.60346836872
2023-07-31,-1.9352511949982187e-06,2.153972901953476e-05,1.6839346474611035e-05,6.635633739921945e-06,99438.22966893046,0.0454526616903587,0.09957500611185356,5.478662123574494e-15,5.266620473065586e-15,1.7763568394002505e-15,0.03250783524735773,0.1758241758241758,False,109997.56709728207
2023-08-01,-7.87764724218485e-06,1.1265175321468352e-05,1.505069902481013e-05,4.092123538843071e-06,99437.44632963474,0.040699452904305704,0.058850975419759956,-4.9824282373180294e-15,-4.669008235591576e-15,1.1556282493131932e-15,0.018606284785312854,0.42857142857142855,False,116150.21432526868
2023-08-02,2.6735995306504047e-06,2.1585093802203842e-05,1.649296103512474e-05,2.418533236428696e-06,99437.71218554457,0.044572066325942954,0.013539424848204348,-2.872488077089761e-15,-3.0938793194046355e-15,1.1379786002407855e-15,0.004326972498834811,0.2087912087912088,False,113407.74019499075
2023-08-03,-3.2981327073202555e-05,-1.5770537639785878e-05,1.6654374713627338e-05,5.564147197893379e-07,99434.43259783558,0.0449950127051452,0.03158355254304493,-5.5827208746726505e-14,-6.00457183974612e-14,1.5874454528663762e-14,0.010275514512250337,0.005494505494505494,False,110770.68013752699
2023-08-04,-7.613531097750735e-06,1.1259633875339469e-05,1.7575210758990172e-05,1.297954214100031e-06,99433.67555069081,0.047376873783274744,0.016133909252261533,5.935477900383627e-17,-1.0256552551712872e-16,7.615436059538183e-16,0.005251139156498263,-0.4010989010989011,False,103241.16060104247
2023-08-07,-2.720130793202442e-05,-8.027457104617398e-06,1.718473872781314e-05,1.9891120995938803e-06,99430.97082466334,0.04634692497554574,0.0626272871375951,1.3523422084450562e-15,1.3660947373317356e-15,7.001550814802931e-16,0.020468338721303617,0.22527472527472525,False,105094.98257747898
2023-08-08,1.985796615442431e-05,4.176826824288461e-05,1.9336577959518087e-05,2.573724128942209e-06,99432.94532151667,0.05206181929873843,0.11428778204421368,3.7635102028176016e-15,4.964778588245622e-15,5.152128723651117e-15,0.03580104636602348,0.17032967032967034,False,101984.56113839433
2023-08-09,4.3022096753249664e-06,2.220352649133164e-05,1.3204558649806264e-05,4.696758166200408e-06,99433.37310289609,0.03565563316004314,0.07809594361706995,6.692392108256005e-15,5.879899431932012e-15,2.4424906541753444e-15,0.022082772421300006,0.3186813186813187,False,111561.32070994984
2023-08-10,1.4633479047788766e-05,3.762860722798617e-05,1.9785705839770144e-05,3.2094223404272573e-06,99434.82815907805,0.053252738829573,0.024717892183037427,-4.332240800415257e-15,-5.4971218549360046e-15,2.426878142891553e-15,0.006719215684299196,-0.3131868131868132,False,100428.16566132719
2023-08-11,-2.1544499209710322e-05,-1.0243976735454126e-06,1.9504297747820728e-05,1.015803788344182e-06,99432.68588550137,0.052565283454760775,0.02790446244919725,-8.89923341056313e-16,-9.062303858720089e-16,3.946495907847236e-16,0.007979839445644206,-0.08241758241758242,False,106855.13927905269
2023-08-14,-3.0281531701453733e-05,-8.037886088474963e-06,1.8803369420611878e-05,3.440276192366894e-06,99429.67491147156,0.05080176197573777,0.022806998989679587,-1.2833625427878354e-16,-9.215718466126788e-17,2.180025728099425e-16,0.006858081380386232,0.20329670329670327,False,106214.23024620548
2023-08-15,-1.6353124426119454e-06,1.7263156518385266e-05,1.7961195029914483e-05,9.372739310827281e-07,99429.51231288702,0.048563947036657396,0.02599770074914999,1.9155540591540285e-15,1.489693784995083e-15,8.30458341187606e-16,0.008043313650904474,0.7032967032967032,False,105955.85683504981
2023-08-16,-1.011949009492808e-05,8.09236755777657e-06,1.7143458991780755e-05,1.0683986609238936e-06,99428.50613692203,0.046362025351282435,0.07207092831117351,-2.056689943776197e-15,-2.125903619809577e-15,6.869504964868156e-16,0.02277793331532692,0.06043956043956044,False,107348.41007106927
2023-08-17,-1.9288067931929266e-05,1.714271389673057e-06,1.8040520349910177e-05,2.9618189716921463e-06,99426.5883531413,0.048664121994223646,0.022780387315911924,1.2220426052290499e-15,9.874913386997974e-16,3.900664553208959e-16,0.00665295533301563,-0.15384615384615383,False,99840.32727969928
2023-08-18,-2.3925847386240264e-05,-4.531678330507708e-06,1.845798875507869e-05,9.361803006538645e-07,99424.20948776223,0.04983793447240791,0.07266354934031144,3.512619711230942e-14,3.328847614225694e-14,7.497575377019454e-15,0.021698174178725323,0.12087912087912088,False,107203.77680001923
2023-08-21,9.646832678049017e-06,3.7858592664052386e-05,1.925324020432547e-05,8.9585197816779e-06,99425.1686164753,0.05194554649414837,0.12479120514576937,-6.734306582253283e-15,-7.767224363686154e-15,3.5180192092809648e-15,0.03741043831723455,0.4835164835164835,False,101227.99667767438
2023-08-22,-5.4267263205213207e-05,-2.883315082616565e-05,2.0305706688125254e-05,5.1284056909223045e-06,99419.77308468077,0.054801619336303155,0.07019728482909396,-2.559138157773404e-15,-1.93421667571414e-15,1.6757428777935957e-15,0.02136676772353133,-0.6648351648351648,False,99664.58325928796
2023-08-23,-1.0413809181228482e-05,1.2894779685351135e-05,2.04237689420962e-05,2.8848199244834184e-06,99418.73774613503,0.055241316932958036,0.1266161709751778,1.9546516724596473e-14,1.807885438576129e-14,5.612777025062627e-15,0.036695154805412696,0.13186813186813187,False,106182.59160527817
2023-08-24,-4.093985119919533e-05,-1.5211393789799738e-05,2.0525053122745258e-05,5.20340428665034e-06,99414.66755780528,0.05555119260560306,0.0695237122354378,-1.5259412159358283e-15,-1.502270530195915e-15,6.696032617270475e-16,0.021903588797774657,0.11538461538461539,False,109958.11076903727
2023-08-25,-3.051304065661975e-05,-1.0321010842034456e-05,1.7334890955594638e-05,2.8571388589906566e-06,99411.63411401222,0.04695602269376612,0.02290429455189029,-2.493115363139058e-15,-2.9308153126628156e-15,1.4016565685892601e-15,0.007072372495977443,-0.03846153846153846,False,107042.67141438769
2023-08-28,-1.4391338839869742e-05,7.083616626576331e-06,1.8651138329911346e-05,2.8238171365347263e-06,99410.20344750107,0.050497872588431233,0.0735908497295486,-1.3874566250526295e-14,-1.321555712086031e-14,3.616037631253578e-15,0.021797656870344313,0.3736263736263736,False,107145.62556191198
2023-08-29,-2.193751142839764e-05,-7.061932057298541e-07,1.8207036726932344e-05,3.024281495735444e-06,99408.02263502683,0.04930992521563685,0.025405888300567843,7.660308842249163e-17,2.7289368681460147e-16,2.914335439641036e-16,0.007589473991902548,-0.03846153846153846,False,108659.29101922999
2023-08-30,-1.1095169311376413e-05,8.315905295883401e-06,1.836699700586662e-05,1.0440776013931957e-06,99406.91968618479,0.049753362659562,0.07528910939560345,1.3122319855013839e-15,1.270251265284017e-15,3.94996535479919e-15,0.022380809197245423,-0.510989010989011,False,104010.78670755842
2023-08-31,-4.293479152959656e-05,-2.1898501876207543e-05,1.7942216664528653e-05,3.094072988860361e-06,99402.65167081147,0.048646592926121196,0.026528697030596765,2.1111805349789256e-15,2.5764980426945527e-15,7.060324547225605e-16,0.008190190672095811,-0.2802197802197803,False,107211.58515681814
2023-09-01,-1.2346126046165521e-05,7.2113985177574665e-06,1.8467304138008138e-05,1.0902204259148488e-06,99401.42443314461,0.050046405733419605,0.07659184576992502,-1.1662654305967273e-14,-1.212138028838794e-14,4.0419056990259605e-15,0.022653955800402966,-0.04395604395604395,False,106148.27394250075
2023-09-05,-1.4113151373025892e-05,1.695859820464672e-05,1.8481309177135074e-05,1.2590440400537537e-05,99400.02156579489,0.05014383646717281,0.02607954868400012,-5.617641636042782e-17,-2.53106997166741e-16,6.315474851767804e-16,0.00761663034437395,-0.34065934065934067,False,103710.66067757588
2023-09-06,-1.8874645312256453e-05,2.508851198695922e-06,2.0311734236267437e-05,1.0717622746849388e-06,99398.1454256438,0.05504607756962572,0.08098379735256785,-1.3440113367320064e-14,-1.2527739262635507e-14,2.949029909160572e-15,0.021948780337505802,0.04395604395604395,False,107092.8751647997
2023-09-07,-3.9518776630878135e-05,-1.647579295724398e-05,1.9714882412569177e-05,3.3281012610649846e-06,99394.2173325372,0.0534560214014233,0.027292968360661578,-4.612207814798602e-15,-4.79065571934445e-15,1.1639994523804376e-15,0.007486136564655459,-0.4175824175824176,False,107386.72793435666
2023-09-08,-6.733451283308683e-06,1.549815828596371e-05,2.1109980732532685e-05,1.1216288367397064e-06,99393.54806641694,0.05717307873041423,0.08440460026501972,1.9973344779536093e-14,2.1225209090314223e-14,6.356000780328569e-15,0.021965871212483185,-0.45604395604395603,False,107170.86549401008
2023-09-11,-1.8832921684286223e-05,1.2476955504157144e-05,2.09038305804297e-05,1.0406046608013669e-05,99391.67619551028,0.05663103612392979,0.02796520764554259,-1.5815768965923084e-15,-1.3882124616504399e-15,1.0863883438220654e-15,0.007217573346624963,-0.3736263736263736,False,105512.77468576365
2023-09-12,-3.0003206403670255e-05,-8.008420907259356e-06,2.0845530387689908e-05,1.1492551087209931e-06,99388.69412653458,0.0564748824686706,0.028746777630338578,-2.356677043725509e-15,-5.0777524546186115e-15,3.72888859146412e-15,0.007657762596735607,-0.03846153846153846,False,104659.24160759378
2023-09-13,-3.0445763389347074e-05,-5.546624944508482e-06,2.37177640216739e-05,1.181374423164696e-06,99385.66816186962,0.06405957588905249,0.09266705404008047,2.3943519720326236e-14,2.3989490949283265e-14,1.170244456893954e-14,0.024069938197470272,0.14285714285714285,False,108047.38997536634
2023-09-14,-2.5459060121373955e-05,-5.456321601918606e-07,2.1105192863645524e-05,3.8082350975365695e-06,99383.13789616867,0.05715848542073173,0.03669438505585756,9.054781984660023e-15,8.974591902966012e-15,3.53189300995839e-15,0.009605034594656482,0.021978021978021976,False,113841.55565344039
2023-09-15,-1.8420970581538564e-05,9.269479961027096e-06,2.6182462115612985e-05,1.5079884269526782e-06,99381.30716230918,0.07047515854574082,0.03421231027576578,-1.9908495510942415e-12,-3.1181749890474286e-12,1.5709211951165856e-12,0.009684292983564555,-0.17032967032967034,False,99482.62562731496
2023-09-18,-2.780741648750363e-05,5.713571025599199e-06,2.93030314514616e-05,4.217956061641229e-06,99378.54362490984,0.07859999610907607,0.1127630130554858,1.1082237613013067e-16,8.049116928532385e-16,1.1105962704219665e-15,0.0334316032100073,-0.3021978021978022,False,102926.9388235027
2023-09-19,2.0607051772631136e-05,5.131496126849722e-05,2.6073813068928316e-05,4.634096426937768e-06,99380.5915237034,0.06992660190523055,0.182412319289993,-1.7469892523946697e-14,-1.790234627208065e-14,6.0667325331534054e-15,0.06012051983516373,-0.20329670329670327,False,101933.3373783801
2023-09-20,-0.0001403883593918853,-0.00010680405322946526,2.608790947926893e-05,7.496396683151116e-06,99366.639645504,0.07025528986061408,0.1104200582880169,2.855385078012302e-15,2.7131075164277263e-15,7.528699885739343e-16,0.038782458363946885,-0.010989010989010988,False,107721.30393193019
2023-09-21,2.8744395357070583e-05,5.993579974799414e-05,2.6653593776347637e-05,4.53781061457592e-06,99369.49587947926,0.07155591622867209,0.1796089484145407,-3.906669949988635e-15,-4.6629367034256575e-15,3.4833247397614286e-15,0.0642791433496207,0.2802197802197803,False,103355.84938178581
2023-09-22,-0.00012806057848343988,-0.00010123408957743764,1.9445299245130544e-05,7.381189660871696e-06,99356.77056435333,0.05258313610257637,0.12697956675294284,-1.2542230980791609e-15,-1.429412144204889e-15,5.117434254131581e-16,0.053492789825515565,-0.5659340659340659,False,101450.30832082193
2023-09-25,6.590511471670952e-05,0.00010558618074709938,2.402605095125976e-05,1.5655015079130092e-05,99363.31868371525,0.06435273823545795,0.1916645034503499,-3.485434043692642e-16,-9.43689570931383e-16,9.559519597567706e-16,0.08150743740830751,0.19230769230769232,False,100446.01653540295
2023-09-26,-0.0001703042818397287,-0.0001370470225643456,2.538063584591664e-05,7.87662342946645e-06,99346.39668508561,0.06798976083441573,0.12032539929278833,1.1514557663356109e-15,8.118505867571457e-16,5.283405749295728e-16,0.051309854608765484,0.1758241758241758,False,99864.4871648949
2023-09-27,-8.302057727074687e-05,-5.20951998186226e-05,2.598049802913301e-05,4.9448794229912555e-06,99338.14888988304,0.06959585051062261,0.19003236792176995,6.639166426998667e-15,6.63358257213531e-15,1.457167719820518e-15,0.08054301616929876,-0.6098901098901099,False,99885.07573501597
2023-09-28,-0.00018154075233351382,-0.00015353909185981406,2.0192111107051954e-05,7.809549366647807e-06,99320.11496759814,0.05471521595094987,0.2107481495340963,-5.948785732458084e-14,-5.312417172831374e-14,1.5192795972027328e-14,0.09963749033617864,0.15384615384615383,False,157912.92721194364
2023-09-29,-1.6383706288821003e-05,-7.296931093241356e-06,4.2589233801160247e-07,8.660882857568044e-06,99318.48773600593,0.0012023485671345594,0.21264811343519804,1.3858597801490376e-14,1.3683498778505054e-14,3.344546861683284e-15,0.09999988507175403,-0.40659340659340654,False,2756925.6496915347
2023-10-02,6.272806294765971e-05,9.640035109750271e-05,7.455397452354544e-06,2.6216890697488463e-05,99324.7177923565,0.02035105728167357,0.230754618341667,1.0981808239380173e-14,1.7486012637846216e-14,1.6486263485665203e-14,0.09999529163601957,0.19780219780219782,False,173724.3781917892
2023-10-03,0.00022763970061028845,0.0002607437266484986,2.362095953101881e-05,9.483066507191343e-06,99347.32804137796,0.06324395809318159,0.16329249927291348,2.0777296022252477e-14,2.0886070650760757e-14,6.467049118441537e-15,0.0703532973816168,0.17032967032967034,False,101142.9284794981
2023-10-04,-9.350668171190823e-05,-6.057201013615958e-05,2.6224020920698267e-05,6.710650655050385e-06,99338.03840239586,0.07027865168587373,0.09497607426887812,3.5002753601864057e-15,3.434752482434078e-15,1.124100812432971e-15,0.04418882481702371,0.34615384615384615,False,106487.04820590919
2023-10-05,2.527860258000984e-05,5.780043343757052e-05,2.8618704517743914e-05,3.903126339816764e-06,99340.54952918972,0.07652848839944995,0.17160831636029608,-3.334689315494283e-15,1.0824674490095276e-15,2.927153454295196e-15,0.07158963800449837,0.30769230769230765,False,102243.23032650223
2023-10-06,-9.314834375230513e-05,-6.14805391988937e-05,2.4615407990659385e-05,7.052396562752034e-06,99331.29612153364,0.06587644725445317,0.1086485478729535,1.1876527033654062e-14,1.1726730697603216e-14,4.78089789979208e-15,0.04526719766490717,-0.03296703296703297,False,100941.91917466719
2023-10-09,-1.848897570326075e-05,2.083470139717069e-05,2.592865065034275e-05,1.3395026450088692e-05,99329.45958761308,0.06934890191421131,0.17866443261269832,-2.3581380757079346e-14,-2.7783331191244542e-14,1.4113710200547303e-14,0.07379594185921333,0.06043956043956044,False,101702.99165842948
2023-10-10,-0.00018267577346954027,-0.0001512185447776755,2.4114854748876197e-05,7.342373942988575e-06,99311.3145017546,0.06440444155445187,0.11476638737821945,2.226157554492651e-15,6.38378239159465e-16,4.427014310692812e-15,0.04526361066907637,-0.03846153846153846,False,100010.19829159703
