date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-05-24,-5.468110652562261e-05,-3.253519003792406e-05,1.7612289351903627e-05,4.533627135794929e-06,99594.44587647382,0.045747361159734164,0.15376477402992117,-1.792250055427112e-16,-9.71445146547012e-17,4.0245584642661925e-16,0.07349827359819874,-0.06593406593406594,False,100048.94971427813
2023-05-25,0.00024207060482023314,0.00027464449323410503,2.6254788111272376e-05,6.319100302599508e-06,99618.55476422388,0.06910057692361375,0.22328184463708964,2.2800286530609138e-14,2.0095036745715333e-14,7.92549213052695e-15,0.0949583622816029,-0.13736263736263735,False,101010.55937943696
2023-05-26,-7.155346432464479e-06,1.786702054673958e-05,1.584640076124241e-05,9.175966217961649e-06,99617.84195895345,0.04117363274991714,0.18544578216367869,-1.0127793028324412e-14,-6.328271240363392e-15,5.662137425588298e-15,0.07552450205591793,-0.30769230769230765,False,104588.92932081671
2023-05-30,-0.00010511581883749209,-5.5378133964191435e-05,1.92534467094066e-05,3.048423816389405e-05,99607.37054792511,0.05081356164848193,0.16174616240698683,1.4860006225505193e-14,1.4252488078625447e-14,2.1514896646446314e-15,0.05698218612117565,0.03296703296703297,False,114226.07598004749
2023-05-31,4.169806429281203e-05,7.193261242360195e-05,2.3587445566119837e-05,6.647102564670081e-06,99611.52398246624,0.061952716960506714,0.10001806184514823,-7.393724236595308e-15,-7.424616477180734e-15,1.9012569296705806e-15,0.03502844992997887,-0.2582417582417582,False,99831.1941935094
2023-06-01,-2.4258155124901033e-05,3.3643781186426566e-06,2.351220193483866e-05,4.110331308705027e-06,99609.10759066525,0.06185298476231516,0.038470162175851294,1.4437185420246937e-14,1.554312234475219e-14,3.924811864397526e-15,0.013478594337952508,0.5439560439560439,False,103417.47846288311
2023-06-02,-7.00027453882235e-05,-4.732163516970944e-05,2.1100144649644047e-05,1.580965568870008e-06,99602.13467966823,0.0557484845922075,0.01659497759811056,2.616142920269629e-14,2.654647335287308e-14,5.501087200871619e-15,0.006341879288905002,-0.14285714285714285,False,110849.45123720313
2023-06-05,-3.304496842164835e-05,-1.2075398663032404e-05,1.8923613616386362e-05,2.045956142229583e-06,99598.84333027303,0.04994315536671036,0.0334425292227643,-2.5053662147140233e-16,-1.97758476261356e-16,1.8518173106052416e-16,0.012823523387207783,0.4175824175824176,False,109661.25880724633
2023-06-06,-6.559357032939979e-05,-4.6400546793889514e-05,1.7818673019506266e-05,1.3743505160040223e-06,99592.31028653831,0.046761897508736945,0.07094010215450443,-5.5639312282764024e-14,-5.81687475964543e-14,1.2378986724570495e-14,0.0339401818415686,-0.04395604395604395,False,105978.75070855967
2023-06-07,-4.856311660207155e-05,-2.944387017821854e-05,1.620389975996698e-05,2.91534666388603e-06,99587.4737735612,0.04240544442846554,0.11450687280965788,1.0203572923271702e-14,1.1407541578023483e-14,3.284916827716826e-15,0.055498952415581435,0.24175824175824176,False,100061.5713814612
2023-06-08,8.433914458981918e-06,2.977011908475699e-05,1.663044272948818e-05,4.705761896286891e-06,99588.3136857962,0.04365493480263714,0.15274815823125643,-2.5101308084555722e-14,-2.3994695119711196e-14,5.756913910703752e-15,0.07581603369138663,0.3626373626373627,False,101867.55551065209
2023-06-09,-1.60034100604376e-05,1.3343579584066817e-05,2.306966807335586e-05,6.277321571148556e-06,99586.71993317505,0.061057130918657214,0.21289310195544978,-1.3560230116261532e-14,-1.429412144204889e-14,2.8171909249863347e-15,0.09592593409544108,-0.4621737522198128,False,102045.76922168583
2023-06-12,-5.94706838954913e-05,-1.7769650287605053e-05,1.5453938846253784e-05,2.6247094761632465e-05,99580.79744283372,0.04049216356927127,0.17288571919174717,-4.2601039003662964e-14,-4.664324482206439e-14,1.297399687683054e-14,0.07606781184155371,-0.2747252747252747,False,104398.04121225353
2023-06-13,9.835111240968397e-07,2.2859687533921728e-05,1.4771283840299283e-05,7.104892569525605e-06,99580.89538165575,0.03902303642412231,0.135022182278823,-1.0002343107199904e-14,-1.0477729794899915e-14,2.8796409701214998e-15,0.058802830372781764,-0.07142857142857142,False,115024.43355813848
2023-06-14,5.6460184418594916e-05,7.863527319575077e-05,1.6626231971176415e-05,5.548856805979438e-06,99586.51773737356,0.04394807330352379,0.09168696254087823,2.057168359984758e-15,2.6922908347160046e-15,2.3141211169530607e-15,0.03995990222581446,0.15934065934065936,False,104983.8045967555
2023-06-15,-1.8660173414327068e-05,2.2491478037861004e-06,1.7141363853419627e-05,3.7679573646935414e-06,99584.65943568286,0.04527667632507344,0.04699168921610208,1.9722633944523814e-15,2.5153490401663703e-15,1.0096090630185017e-15,0.020581989778563636,-0.3736263736263736,False,102361.41340984276
2023-06-16,-4.360859164444756e-05,-2.498737983689391e-05,1.669004649730296e-05,1.931165310250689e-06,99580.31668893548,0.044110241054183576,0.0027961690798049667,-4.328988956341313e-15,-4.954587087824258e-15,1.5340647589040524e-15,0.0013438516254866057,0.03846153846153846,False,104409.91605512454
2023-06-20,-1.3696348392329833e-05,1.8380187686818924e-06,1.5074722928714306e-05,4.596442322974184e-07,99578.95280222509,0.039793494079013086,0.04234343005176937,-2.2362822742339577e-14,-2.4185514702068645e-14,8.695247213225121e-15,0.021062920972729382,-0.32417582417582413,False,101632.46353823827
2023-06-21,1.6516682735904283e-05,3.298128255326681e-05,1.4724458856329992e-05,1.740140961032537e-06,99580.5975161957,0.0388450265666672,0.0032837730926491716,9.274702812001328e-15,1.006074563936199e-14,2.936825858456532e-15,0.001583640422171071,-0.24175824175824176,False,103430.08584502144
2023-06-22,-1.4304920710701718e-05,5.097538520421601e-07,1.4679724983594294e-05,1.349495791495848e-07,99579.1730236439,0.03903160464443019,0.036027724592240636,1.237223760107489e-15,1.4016565685892601e-15,4.926614671774132e-16,0.016731420554218838,0.07692307692307691,False,108192.88708745054
2023-06-23,-7.196073090466457e-05,-5.086294836551947e-05,1.961719111754623e-05,1.4805914215988792e-06,99572.00723357024,0.052290035159797944,0.08280261218064702,1.915074223182064e-15,1.582067810090848e-15,8.718413392584501e-16,0.036163552084762796,0.47802197802197804,False,102246.4215867421
2023-06-26,1.1805115128154934e-05,3.748923046265537e-05,1.547557410674967e-05,1.0208541227750765e-05,99573.18269257917,0.040828685310501114,0.12521480939098395,1.2166043721847525e-15,1.3253287356462806e-15,7.147060721024445e-16,0.0572673615229218,0.2747252747252747,False,100872.47693967186
2023-06-27,4.247033165774066e-05,7.16975519762797e-05,2.4081406233978106e-05,5.145814084560934e-06,99577.41159867233,0.06410012172174412,0.19085437887694054,8.478162356394235e-14,8.977540932875172e-14,1.8780116350924914e-14,0.07819604324029455,0.5604395604395606,False,100775.17148148114
2023-06-28,-0.00013744022835140914,-0.00011029864989193492,1.929824782069931e-05,7.843330638774893e-06,99563.72565648357,0.05129628384971266,0.24250029161691983,3.166245568515491e-14,2.681188604469753e-14,2.5174307083375425e-14,0.09913463111484325,-0.48901098901098894,False,100572.63294264834
2023-06-29,0.0001355972298939891,0.00015911455392205584,1.3551558619153535e-05,9.965765408913212e-06,99577.22622188051,0.036102740379241216,0.2114556339482769,-2.394048245596751e-15,-2.8657631823136853e-15,1.9220736113823023e-15,0.08283464783087269,0.3681318681318681,False,118760.37018133157
2023-06-30,-6.381843456001402e-07,2.588248668828175e-05,1.7830713474363564e-05,8.689957559518327e-06,99577.16267325357,0.0476856385435297,0.16538873047804642,1.0428030067806745e-14,1.0325074129013956e-14,2.6506574712925612e-15,0.06512165100627289,-0.04395604395604395,False,110627.76440446214
2023-07-03,5.5004385114409876e-05,9.062758612538931e-05,1.5232809582180494e-05,2.039039142879895e-05,99582.63985385785,0.04076331378366037,0.1256933640678278,5.551114728075954e-15,4.78089789979208e-15,1.5331133249041735e-15,0.04880032687225385,-0.2967032967032967,False,117432.81114129226
2023-07-05,-0.00017841522952870357,-0.00014982107405459952,1.8263194043872094e-05,1.0330961430231966e-05,99564.87279431126,0.048920021164873,0.07698585850980938,3.866276910670397e-15,4.0592529337857286e-15,1.2351231148954867e-15,0.03174590560382127,-0.06043956043956044,False,114275.179298518
2023-07-06,-6.927112327105902e-05,-4.812641330298067e-05,1.7980907563565794e-05,3.1638024045125557e-06,99557.97582373446,0.047950180971707744,0.12447087814048756,6.438183443381884e-15,6.737665980693919e-15,1.27675647831893e-15,0.050626658708603924,0.6758241758241759,False,102806.19180094557
2023-07-07,0.00012662642132933656,0.0001528565846840924,2.1114921787338803e-05,5.115241567417032e-06,99570.58249392781,0.05633564578617324,0.18031043970413613,-1.3872956844775356e-14,-1.329492071988625e-14,3.7625938743505296e-15,0.0697384105921691,0.027472527472527472,False,101025.91397341955
2023-07-10,6.977134315070887e-06,4.667998218636465e-05,1.7472793661193076e-05,2.2230054210100685e-05,99571.27721125568,0.04660908882238395,0.22756944564621084,-1.0923007882706375e-14,-1.2122247650125928e-14,3.4208746946262636e-15,0.08866604724163914,-0.40659340659340654,False,101806.11089392369
2023-07-11,0.00012479978942608075,0.00015392777357590046,1.977581515065992e-05,9.3521689991598e-06,99583.70368568454,0.05284148985213003,0.1772257803918783,3.2523019724004393e-16,1.1102230246251565e-16,1.3688652133850834e-15,0.07164740196466124,-0.06593406593406594,False,102482.67514856998
2023-07-12,2.787523055005916e-05,4.944144195184812e-05,1.428296015280767e-05,7.2832512489812855e-06,99586.4796043838,0.03816586650392529,0.15129448158707803,1.0448623234493649e-15,1.0755285551056204e-15,2.310864422873957e-16,0.055695150727497304,0.13186813186813187,False,111413.83535440345
2023-07-13,-6.84937955122652e-05,-5.081492609482347e-05,1.146128798235638e-05,6.217581435085356e-06,99579.658548414,0.03055238520807364,0.12210982089298553,-9.749905127182179e-16,-9.853229343548264e-16,5.516420653606247e-16,0.040936512854241096,0.42857142857142855,False,119479.33079136844
2023-07-14,-1.9141763330372684e-05,4.64251574682484e-06,1.8766067259677533e-05,5.018211817519992e-06,99577.75241815754,0.05031760806923436,0.07155488556115118,3.3742178094909713e-14,3.785340096928991e-14,1.3018059563563562e-14,0.023680861357082868,0.3131868131868132,False,102865.10817938647
2023-07-17,5.31678303407991e-06,3.298583907705828e-05,1.8847220836813206e-05,8.821835206165163e-06,99578.28185146218,0.050540143357496785,0.1220928680941393,9.357016608726717e-14,9.992527638669202e-14,2.483430128208397e-14,0.04042702916815408,0.10989010989010989,False,102000.92859501338
2023-07-18,6.950509590128605e-05,9.365227254210244e-05,1.9129661513663826e-05,5.017515127152564e-06,99585.20304949195,0.0513299240809748,0.07066009496847604,2.0345605287167854e-14,2.063973991717205e-14,3.208209515718553e-15,0.023856515487637345,0.06593406593406594,False,106359.23844217097
2023-07-19,-2.0210877681086874e-05,1.8446701163685842e-06,1.9151708278203855e-05,2.9038395192516043e-06,99583.19034513427,0.051340086525492656,0.019794119056936784,1.0384123593215398e-15,1.061650767297806e-15,2.6277709482514374e-16,0.006672659146126308,-0.03296703296703297,False,101640.58674488285
2023-07-20,-1.3584439563349423e-05,6.662037913500956e-06,1.9433020529305075e-05,8.134569475453046e-07,99581.8375633035,0.05209544685321578,0.03247605091023057,4.854514924295704e-15,5.376341732921119e-15,2.680147770384167e-15,0.010559235698693513,-0.2747252747252747,False,102997.16570029677
2023-07-21,-2.8617647330699485e-05,-8.687943556887325e-06,1.85950715446248e-05,1.334632229187358e-06,99578.98776539556,0.049930275200767565,0.08247743648588642,-9.833722945455112e-16,-8.014422459012849e-16,7.840950111415168e-16,0.026647546585188725,0.17032967032967034,False,107659.96604674497
2023-07-24,-2.3142541383123986e-05,8.11161749674818e-06,2.108570780626961e-05,1.0168451073602554e-05,99576.68325455031,0.05652684336718936,0.13953647240521574,3.8441482135846016e-15,4.603956105242446e-15,1.9359513991901167e-15,0.04409080653538285,0.09890109890109891,False,100491.19940356532
2023-07-25,9.583709691212039e-06,3.306814774079112e-05,1.7750062471282702e-05,5.73437557829638e-06,99577.63756857463,0.047718500661698846,0.187197796376529,-4.001844115168887e-14,-4.2521541843143495e-14,1.3282092770105581e-14,0.05994521822877475,0.1868131868131868,False,104613.96803014482
2023-07-26,-5.7973951378264386e-05,-3.1944027358848786e-05,1.8336863894351114e-05,7.69306012506448e-06,99571.86465945587,0.049333459972927624,0.13754461459084372,-1.3709339461957853e-14,-1.5248219353836134e-14,4.170275236248244e-15,0.043522093900826356,-0.049450549450549455,False,99933.87530516482
2023-07-27,-1.8054956535434905e-05,3.7214183617548652e-06,1.6123856489346315e-05,5.652518407843455e-06,99570.06689376729,0.04345969169440895,0.17893969725485737,3.327465347290696e-14,3.426078865054194e-14,8.11156697366755e-15,0.05821922522582907,-0.14835164835164835,False,104003.28508494882
2023-07-28,-0.00011016498492889213,-8.45436162596217e-05,1.8267682480716018e-05,7.353686188554415e-06,99559.09775884857,0.04918713629901286,0.13044991507593087,-4.619018745482734e-15,-4.61262972262233e-15,1.5404344466674047e-15,0.04268973442109993,-0.15384615384615383,False,105540.40536898383
2023-07-31,1.7869964514633476e-05,5.2206103334281854e-05,1.8253272577409757e-05,1.608286624223862e-05,99560.87687639262,0.04916428903895617,0.18033777789403876,1.6132442513351176e-14,1.5990681001554208e-14,4.066191827689636e-15,0.058874119134560685,-0.09890109890109891,False,102234.5001118767
2023-08-01,-1.097646802497324e-06,2.0402074419932224e-05,1.4088579665140947e-05,7.411141557288602e-06,99560.76759371447,0.03808827611480713,0.14220435930495293,6.870976624725961e-15,7.844419558367122e-15,5.245803791353865e-15,0.0449592345423164,0.48901098901098894,False,116232.74071257646
2023-08-02,2.948499625529408e-05,5.215706983225175e-05,1.6828058811000986e-05,5.844014765956688e-06,99563.70314257413,0.0454551043563553,0.09495964617170147,1.4743645280815053e-14,1.5357506932822673e-14,5.5615234639816435e-15,0.030347506049236205,0.24725274725274726,False,111589.20834411088
2023-08-03,-0.00013259389707447928,-0.00011060770239541102,1.8083743466533206e-05,3.902451212535071e-06,99550.5016031673,0.048789834067857245,0.04528605356037668,7.629590175475668e-16,6.106226635438361e-16,2.5178626583806584e-16,0.014733538918022097,-0.027472527472527472,False,106076.96908188515
2023-08-04,-3.5534378637650234e-05,-1.6144617741787048e-05,1.7528690201601163e-05,1.8610706942620242e-06,99546.96413794976,0.04725624550562648,0.0920573964739262,7.614291929512734e-16,7.650130529057719e-16,1.6653345369377348e-16,0.029962124598026676,-0.7142857142857143,False,103607.1989944362
2023-08-07,-7.45330838383091e-05,-4.58033319639304e-05,1.7380209843346797e-05,1.1349542031031901e-05,99539.54459572582,0.046857590669708814,0.139751295597481,2.350038481413853e-15,2.2620794126737565e-15,7.159770978754107e-16,0.0456746090365645,0.12637362637362637,False,103741.57895822378
2023-08-08,6.686710692639498e-05,9.320489308409256e-05,2.059458222903407e-05,5.743203928663506e-06,99546.2005170977,0.05540567699065709,0.1942538136510004,1.3192475724702449e-15,9.228728892196614e-16,1.226042122552089e-15,0.06085068469178989,0.35714285714285715,False,102365.25613412926
2023-08-09,1.4938387045913414e-06,3.773911454318035e-05,2.826224240087672e-05,7.983033437712292e-06,99546.34922306493,0.07547675534323912,0.2688235497304783,3.975351645026804e-14,2.6334294987717666e-14,4.53109771925142e-14,0.07601379783935568,-0.14285714285714285,False,101927.66246831535
2023-08-10,0.00010470865429824506,0.00012952600734343937,1.3769809905587235e-05,1.1047543139607062e-05,99556.77258733238,0.03726258117553383,0.23110873193057757,-1.0284491156997426e-15,-2.341009330830701e-15,1.429412144204889e-15,0.06282369891685496,-0.33516483516483514,False,118570.40411136947
2023-08-11,-4.1216321387617555e-05,-9.577970709485376e-06,2.214073155769744e-05,9.497619120434737e-06,99552.6692233971,0.059558330102330546,0.17102953174398072,3.927560703380274e-15,4.032581560342585e-15,1.4988010832439613e-15,0.04890931714830165,0.20329670329670327,False,112187.31118085179
2023-08-14,8.760743567614945e-06,4.9265091432098224e-05,1.9418515183719015e-05,2.1085832680764264e-05,99553.54137880364,0.05249460994505295,0.11908648452239241,-3.0191858238923533e-15,-3.41740524767431e-15,9.957312752106873e-16,0.035809393534337756,0.16483516483516483,False,122288.48953235424
2023-08-15,6.532508674766338e-05,9.01393744291107e-05,1.9920322564088598e-05,4.8939651173587155e-06,99560.04472253025,0.053746107079937815,0.06407885887464934,1.6262032315211833e-16,-1.4224732503009818e-16,7.181755190543981e-16,0.01982507473618564,0.010989010989010988,False,100560.36470000712
2023-08-16,-3.955619098266901e-05,-1.994598228897189e-05,1.6976830931725236e-05,2.6333777619718832e-06,99556.10650638696,0.0459596241043172,0.01740629189987052,4.896747386194939e-16,3.0227556568895864e-16,3.972516759986888e-16,0.005501238369658664,-0.1043956043956044,False,113161.05015407378
2023-08-17,-1.969184548135127e-05,-4.140241967638647e-07,1.8562494220209184e-05,7.153270643782205e-07,99554.14606292092,0.05011745320721458,0.03286316396012364,1.9531639969518103e-15,2.5023386140965442e-15,6.106226635438361e-16,0.009597605119538895,0.39010989010989006,False,105773.7937313609
2023-08-18,-2.571785593536494e-05,-6.537434413424406e-06,1.7829880537277998e-05,1.3505409846625352e-06,99551.5857437347,0.048181072587516874,0.08110907092202513,1.4049214943279653e-14,1.4763364142300617e-14,3.056582764671134e-15,0.024220104362075976,0.19230769230769232,False,110376.26585439288
2023-08-21,1.3657456434142572e-05,4.2258812090413614e-05,1.860160718643406e-05,9.999748469836982e-06,99552.94536517996,0.05022903982048964,0.13154086091959843,-3.738521875820323e-14,-4.204622761072585e-14,1.5487611193520934e-14,0.03943387883689781,0.38461538461538464,False,104344.32915244343
2023-08-22,-5.292784903403479e-05,-3.0392666520623324e-05,1.712939370849493e-05,5.40578880491654e-06,99547.67624191678,0.04643656331334414,0.08532347686084639,4.812107472806384e-15,6.0472460372551495e-15,2.050443148604586e-15,0.025970903516970956,-0.18131868131868134,False,118548.26644765706
2023-08-23,-9.084528979053004e-06,1.5673361708988672e-05,2.1251446433486543e-05,3.5064442545551333e-06,99546.77189816716,0.05742510722538677,0.14417963862450195,4.754964530551215e-14,4.3586662057393255e-14,8.778836213892132e-15,0.04178529581463085,0.21428571428571427,False,103323.32657077405
2023-08-24,-4.468758929021421e-05,-1.7321430925652457e-05,2.144096773615951e-05,5.925190628402236e-06,99542.32339290941,0.05797349747326311,0.08445165422286088,-3.4409681264291295e-15,-3.3237301799715624e-15,9.575673587391975e-16,0.026606667680879482,0.049450549450549455,False,107268.19380879741
2023-08-25,-3.4003490191797316e-05,-1.253711015762674e-05,1.7995764107203552e-05,3.470615926967027e-06,99538.93860649226,0.04869381933271188,0.03616711746483681,-1.8754979981445712e-13,-1.966512890028138e-13,4.1722701682456176e-14,0.011167657935819909,-0.22527472527472525,False,102773.59825731754
2023-08-28,-1.3432692958114494e-05,1.1185413023615745e-05,2.0159146294261483e-05,4.458959687468756e-06,99537.60153049258,0.054476226651721145,0.09094087786015465,-1.2814331382296697e-14,-1.3260226250366713e-14,3.819861094100929e-15,0.026936746326056017,0.30769230769230765,False,100235.07815669038
2023-08-29,-2.3633655759221872e-05,-8.7268770919851e-07,1.9023671699605524e-05,3.737296350417841e-06,99535.24909308291,0.051464740574014435,0.040866605312592466,-1.0197783927445901e-15,-1.1813466871402056e-15,2.561465430680373e-16,0.012208037541845435,-0.14835164835164835,False,104462.80799091463
2023-08-30,-4.977079033538837e-06,1.3376537577550922e-05,1.6674167077695507e-05,1.6794495333942527e-06,99534.75369828155,0.04527184727504232,0.004198994062369866,-2.478674416945478e-15,-1.655129483989215e-15,2.165397168678932e-15,0.0012482135289499077,-0.3516483516483516,False,113894.67252920364
2023-08-31,-1.5428185567020885e-05,1.221314478165166e-06,1.647693864536253e-05,1.72561399823521e-07,99533.21805763112,0.04471895255294429,0.04891228502997434,1.4929374593816035e-15,1.7915356698150475e-15,6.817463260588852e-16,0.015100664014571477,-0.0934065934065934,False,108693.79286489001
2023-09-01,-3.466270285985429e-05,-1.3296015984414622e-05,1.9356592970098315e-05,2.01009390534135e-06,99529.7679672689,0.052404474011991706,0.10134803629417734,-1.769008549512105e-13,-1.7887731226795545e-13,4.937716902020384e-14,0.029976218898830672,-0.37912087912087916,False,103157.58265124202
2023-09-05,-5.874870483833592e-05,-2.2439994871361823e-05,1.964875879529942e-05,1.6659951171674668e-05,99523.92072230796,0.05324561792100586,0.15411459631501181,-1.7998242406322345e-14,-1.9133566259155188e-14,3.724937645985176e-15,0.04500974786898908,-0.2087912087912088,False,100232.44449630349
2023-09-06,-3.6151306486267856e-05,-1.4825815982631464e-05,1.499201394274476e-05,6.333476560891634e-06,99520.3228025472,0.04073628843833198,0.11253500693325048,-9.071275318108634e-14,-8.746996182917854e-14,3.250177904590146e-14,0.03050000405271625,0.18131868131868134,False,106470.33866775343
2023-09-07,-2.222188270937041e-06,2.289474605115299e-05,2.049220800976094e-05,4.6247263123290915e-06,99520.10164965315,0.0555024358677747,0.16771007513414307,2.5571235306146092e-15,2.5196858488563123e-15,4.719706590328428e-16,0.046000878656073996,-0.4010989010989011,False,102994.66212851087
2023-09-08,-0.00011822261576160953,-9.523322110785106e-05,1.6097199785232142e-05,6.892194868526324e-06,99508.33612291527,0.043795717552655225,0.12354661830712275,3.3009766434648804e-14,3.5969491274379095e-14,9.232198339148567e-15,0.032152383850539944,-0.521978021978022,False,114783.11243326875
2023-09-11,-5.4921434001895326e-05,-1.8263052658775565e-05,2.1426606483341576e-05,1.5231774859778185e-05,99502.87098240026,0.05801891482378665,0.1818552414127696,-4.2688232824358633e-16,-2.2724877535296173e-16,2.42861286636753e-16,0.04693523323700921,-0.32417582417582413,False,105399.0386940462
2023-09-12,2.4519141504630296e-05,5.2078044114026544e-05,2.008539953763858e-05,7.47350307175767e-06,99505.310707374,0.05441917105487401,0.23473230038083498,-1.501987176706909e-14,-1.5366180550202557e-14,3.3999120281889983e-15,0.06252959038461683,-0.47802197802197804,False,99828.27813980222
2023-09-13,-8.646708574706426e-05,-4.529106007309196e-05,3.1529492781608605e-05,9.646532892363698e-06,99496.70677314077,0.08439344102664004,0.31799182650071367,2.1283495232754742e-14,2.0788926136106056e-14,9.603429163007604e-15,0.08259724764598794,0.21428571428571427,False,100925.91082194172
2023-09-14,-3.580827874042371e-05,-1.8723652011202657e-06,2.086775628585033e-05,1.3068157253453114e-05,99493.14396733089,0.056514960433332116,0.26555235898001317,9.135835198770335e-15,8.770761894538737e-15,6.003532291297598e-15,0.06951035126528055,0.20329670329670327,False,108974.7863591542
2023-09-15,4.145824021406532e-05,6.708198724245015e-05,1.471063638537096e-05,1.0913110643013865e-05,99497.26877799316,0.03991114784477351,0.22251562314295,9.648648907900046e-15,7.376044219853384e-15,3.4729776150208255e-15,0.06298628978678356,-0.19230769230769232,False,108827.39695067097
2023-09-18,-8.59027326581923e-05,-3.716085837115335e-05,2.130844129681343e-05,2.743343299022552e-05,99488.72169071311,0.05764992990890527,0.16453805287706194,1.1888703378804887e-14,1.1497747198774277e-14,3.8571763230937144e-15,0.04878169488097563,-0.2857142857142857,False,111582.12634499527
2023-09-19,-0.00010442679034338855,-7.48761813098312e-05,2.2788771244089537e-05,6.761837789467811e-06,99478.33240283158,0.06154852435383991,0.10260048461879141,-1.8053482619863505e-14,-1.831521045936313e-14,5.037636974236648e-15,0.033815668232445986,0.049450549450549455,False,101477.5855496905
2023-09-20,3.0711868496733235e-05,6.007350634697333e-05,2.5145179578234228e-05,4.216458272005869e-06,99481.38756829462,0.06751449792493869,0.16912391973330854,-3.7472220166072107e-16,-6.730727086790012e-16,1.429412144204889e-15,0.059400814282277836,-0.027472527472527472,False,104406.19341051654
2023-09-21,-0.00012558477469448823,-9.180014521729948e-05,2.6834331405956864e-05,6.950298071231873e-06,99468.89422065056,0.0721229359059533,0.09339523748596212,3.765583018395786e-15,3.2612801348363973e-15,3.4382219293860317e-15,0.03342464788934697,-0.07142857142857142,False,108016.38739432489
2023-09-22,2.6995731771641944e-05,5.264092864644526e-05,2.1807036430174896e-05,3.838160444628425e-06,99471.57945623856,0.05830581283727636,0.14444774853419767,5.0213370583995054e-14,5.059841434729151e-14,9.801749444949737e-15,0.06085162558588159,-0.5439560439560439,False,99689.31176966603
2023-09-25,-0.00016086250761112426,-0.00012011134133802942,2.2942539741487624e-05,1.7808626531607217e-05,99455.57820853118,0.06164717586200911,0.08320589974888798,-2.495425088833081e-16,-3.400058012914542e-16,1.090299073291867e-16,0.03538422370181543,-0.33516483516483514,False,109354.17466083847
2023-09-26,3.1014530536217624e-05,5.949521489422517e-05,2.5061263820382e-05,3.4194205376255437e-06,99458.66277659853,0.0671222266748696,0.1488605362017055,1.2983439059138044e-15,-2.498001805406602e-16,1.9763118198112426e-15,0.06347797318259198,-0.15934065934065936,False,100391.19890041207
2023-09-27,3.5683038778102464e-05,6.444956280314256e-05,2.2648967742778275e-05,6.117556282261816e-06,99462.21176391921,0.060830434350843746,0.08814547321807449,4.107675861496452e-15,3.899658373995862e-15,7.617446255064039e-16,0.0373594369858948,-0.35714285714285715,False,110404.02242404113
2023-09-28,4.263021424489886e-05,7.12182669587974e-05,2.496563600630661e-05,3.6224167075919337e-06,99466.45185931597,0.06700610409382653,0.021835408675069175,-8.570699923102743e-15,-7.615436059538183e-15,2.5235093800387346e-15,0.010323342461882129,0.34065934065934067,False,106187.2625366176
2023-09-29,-2.292586889645264e-05,7.560278601159191e-07,2.278455119457906e-05,8.973455619894961e-07,99464.17150448106,0.06090588220691808,0.038986777986724966,9.754752424853622e-15,9.707512571566213e-15,2.3522850334245504e-15,0.018333919144682596,-0.19780219780219782,False,100361.18964997192
2023-10-02,-1.2105455083136743e-05,1.7673982737751492e-05,2.4972848754032935e-05,4.8065890668553e-06,99462.96744542052,0.06695889708346194,0.10627642360762041,4.522234686076068e-16,3.0531133177191805e-16,4.742766997396065e-16,0.04605386470290622,0.5714285714285714,False,101716.15039464702
2023-10-03,9.178530541153095e-05,0.0001200882172824969,2.3935387613118564e-05,4.367524257847396e-06,99472.09668426463,0.06413723052447146,0.1684878886629377,9.291063837516614e-15,9.43689570931383e-15,3.0531133177191805e-15,0.07259169030472892,0.14835164835164835,False,102152.78186600583
2023-10-04,-9.608583352817805e-05,-6.2499197117841e-05,2.66624766022715e-05,6.924159808065552e-06,99462.53882494193,0.07142059921192898,0.0990923765291305,4.1435453717281806e-15,4.1147640850169864e-15,1.3322676295501878e-15,0.046103986723561065,0.3626373626373627,False,105120.94790355893
2023-10-05,3.559810136752443e-05,6.0305528079922225e-05,2.063513726599534e-05,4.072289446402453e-06,99466.0795024813,0.05498653990300107,0.04539637603518516,1.4589750595400994e-16,2.7755575615628914e-16,2.2898349882893854e-16,0.0189379524023309,0.19230769230769232,False,103136.48275136611
2023-10-06,-4.1573838587027364e-05,-1.626374371308702e-05,2.3444490379343707e-05,1.865604494596644e-06,99461.94431574717,0.06284939432110115,0.016684875269325248,4.323829800095882e-15,5.160802341031001e-15,1.904726376622534e-15,0.006951565958470471,0.1868131868131868,False,106657.99009665776
2023-10-09,-3.0385442769413e-05,-3.199530972899612e-06,2.5128872379747794e-05,2.057039416765593e-06,99458.92212053042,0.06724244376853655,0.050457188865597,-3.1506403441098835e-15,-4.711508960753008e-15,4.784367346744034e-15,0.020840945908783593,0.016483516483516484,False,103511.87266084291
2023-10-10,-6.928507903856474e-05,-4.270610866553285e-05,2.4505387268966133e-05,2.0735831040657595e-06,99452.0311012502,0.06564524196192748,0.01505195079495575,-3.4218040500536975e-14,-3.7062367064244484e-14,9.912209941731476e-15,0.005936456275711241,0.010989010989010988,False,107267.94943668238
2023-10-11,-2.828859730339332e-05,-1.7550821680691349e-06,2.5914941814982132e-05,6.185733203420536e-07,99449.21774279137,0.0694383201685934,0.05422351139148598,-3.734458225727614e-15,-3.8719027983802334e-15,9.332812300755222e-16,0.021555556349740154,0.39560439560439564,False,106064.59740726487
